pca_1,pca_2,pca_3,pca_4,pca_5,label
1.4669088990534356,1.0757011949973958,0.26446066925583156,-1.063288804436176,-0.4372640546858648,1
1.4580679349069836,1.0851811484850349,0.26872710923154874,-1.0632504735305943,-0.43775403661706536,1
1.4627401303037948,1.076796784099183,0.26848222258807813,-1.0645154029825745,-0.43640535559636173,1
1.4543650318762251,1.0875035080552855,0.2717695582137198,-1.061640669188709,-0.44197029114770914,1
1.4822749496715188,1.056532165416447,0.26750487576111526,-1.0644357431309186,-0.42815186051031895,1
1.4541140846888425,1.0857613348654647,0.2760055875568444,-1.0589177172756048,-0.4464174158389067,1
1.4707080940726933,1.045560542512214,0.26703030500514746,-1.0491795471666396,-0.4200822547167081,1
1.428101532928112,1.0940601944449555,0.2624210553495611,-1.0474305350167148,-0.44360740067155147,1
1.5918635331218833,0.9114511673862689,0.3003829024501068,-1.0614421229536999,-0.3174413876510378,1
1.620062973962921,0.8627411900288342,0.5783439238533682,-0.8813058921127848,-0.4833714276620027,1
1.372915859087064,1.1758300116368898,0.4513128698740254,-0.9324887795268687,-0.6081642971762806,1
1.2847800941546306,1.27614624198717,0.2616632365167171,-1.0700727409529653,-0.500267760267087,1
1.2319151602059635,1.3401682914630852,0.2426879837040287,-1.0084578400031656,-0.6639062279214134,1
1.3034886549879572,1.2541910771743356,0.19925733240012564,-1.0767004910463402,-0.5301500786698288,1
1.310043098144161,1.2457406283098917,0.25911057893291145,-1.043603669943551,-0.5510498783156722,1
1.3575239630818914,1.1927575072583698,0.23062007658345313,-1.0764699163512397,-0.48480134492266913,1
1.3891380477005915,1.157658267309537,0.2717781949835013,-1.0636224918582409,-0.466226769565975,1
1.4075214032799295,1.1359527146740673,0.24492640902966803,-1.0773286966004636,-0.4524001612478714,1
1.4175198196561274,1.1077446557043884,0.26956431585022145,-1.0476613205989656,-0.43978256473787614,1
1.3989538522045362,1.1364365551236109,0.24411949375013212,-1.055434018470657,-0.443575887009946,1
1.3643081086185473,1.1856406720485915,0.25356195079552624,-1.0374861725313784,-0.4782003471421108,1
1.3439719027218517,1.2135565581124994,0.21963772055640196,-1.045566466455928,-0.4915091215602052,1
1.344043602871271,1.2210606196914184,0.23330853989935113,-1.028345091311338,-0.5101081386576524,1
1.346817873738043,1.2408406855017142,0.20868365440415165,-1.0306818973770415,-0.5022498912308205,1
1.3548204595925262,1.23169103474716,0.22932352431769248,-1.0220705661923684,-0.5009869175410289,1
1.345459038265849,1.242007256602398,0.21301975793927994,-1.0314654667556393,-0.49791334629391315,1
1.3596635441810574,1.2243743957609736,0.22732199234651954,-1.027365760409416,-0.49113812920218447,1
1.3064959566030092,1.2794712139148618,0.17697592185583497,-1.0483483796720008,-0.512185784566349,1
1.2962417379437896,1.2966268271383488,0.38341446815879576,-1.003202048342485,-0.44043622127983395,1
1.2523703238419368,1.3372293007327734,0.3227055968541115,-0.9960181846250581,-0.5303847330981369,1
1.3017901513197259,1.2948178576068612,0.41057374891157183,-1.0212066967151099,-0.4419210943285601,1
1.541939359517584,1.017396985225346,0.2878989624548013,-1.0527899301981831,-0.3867859139507528,1
1.7280804940133943,0.7852908411341206,0.4436725064263358,-0.9063361351603549,-0.5232638600630869,1
1.6509037817018053,0.8705102694472486,0.41436253849629356,-0.9132057095892868,-0.5638686646194889,1
1.616482339089591,0.8725358728173451,0.3979510391413841,-0.9934231648181262,-0.3851862893740876,1
1.5189545649658347,0.986840927542765,0.346244362374453,-1.0084613187849216,-0.4285375321064655,1
1.5798512407432272,0.9563901869399685,0.4051796163851019,-0.9739009410112349,-0.3950002351030222,1
1.5775226928466415,0.9779638019389147,0.3020913247987963,-1.013032160782135,-0.3776115576988659,1
1.6035146467142638,0.9562394262141001,0.33968573026506677,-0.9835793136051695,-0.39296977305045944,1
1.6202395163832042,0.9453141697961098,0.3573399737286238,-0.964543660217509,-0.40547028773225235,1
1.601226148113909,0.9633043860896242,0.36541398915412915,-0.9671242865031605,-0.4040602874752065,1
1.6183864737465892,0.9469733981548534,0.3583753842891997,-0.9699729053509586,-0.394116933878515,1
1.622828596628105,0.9599288347280837,0.36269938098414134,-0.9840720028009973,-0.4100496655764364,1
1.6042328779028836,0.9402615044807205,0.37216284277909895,-0.9994709054513554,-0.41510151078378743,1
1.5914024863618894,0.9447042875801885,0.37238560043345703,-1.0071139206815085,-0.4130180659555355,1
1.6010835595635142,0.9269793410696117,0.3791315360917942,-1.002128051780395,-0.4209892186821903,1
1.6160829765256657,0.9039935810850972,0.3904081414378111,-0.9870743411039177,-0.44408720831670734,1
1.6609544016553348,0.8429139246372577,0.4130520743737768,-0.9553331265635597,-0.48627103917879544,1
1.6685601441691227,0.82230907136339,0.4273965218483683,-0.939261097523954,-0.5175125653189657,1
1.6651684482872207,0.8051463738034117,0.4316180081357608,-0.9429328609714913,-0.5274319466731493,1
1.6435943080345008,0.7939869356795476,0.43059118783268413,-0.9337467294443775,-0.521549009016705,1
1.6404745355127088,0.7860541105867822,0.4320523985760608,-0.9382770682832082,-0.5227179422019712,1
1.6369140801879445,0.7920212025169215,0.43145135304514026,-0.9402746189414813,-0.518462179452266,1
1.640097016219501,0.7867830434352558,0.4304615057844122,-0.9400544302704328,-0.5200794068231464,1
1.6463592999330772,0.7944754375502856,0.44266740957223305,-0.9557735009450249,-0.5285119742477591,1
1.646953043808055,0.7921518499309096,0.4402382723865017,-0.9590964077829628,-0.5247079226115512,1
1.6243723123347977,0.8147481844821821,0.42760291918790727,-0.9821869883654962,-0.4969391125447804,1
1.6042418511715164,0.8396713129480198,0.4144680181619157,-1.0033063846797248,-0.4680461870117707,1
1.6150164265604068,0.8361601503534701,0.4222679783480717,-0.9914338414444992,-0.4747800150701079,1
1.6160838824988495,0.8321335738780022,0.42126173422627267,-0.9919722293291061,-0.47671179689418397,1
0.7889149204945897,0.16376930120653518,0.2960971518942481,-0.766385013997493,-0.3691015022933618,0
0.7932439820567867,0.1589657794563479,0.2940507437557761,-0.7670110751963117,-0.3676604581598023,0
0.7785506245715987,0.1554403260407801,0.29187615830694424,-0.7501363848839352,-0.361920550097806,0
0.783344921696411,0.15133004000545988,0.29031503676851944,-0.7500286604821834,-0.3603235198021232,0
0.7796497868787569,0.15518304641225503,0.28922153213939494,-0.7502336449399191,-0.3625006923789633,0
0.780866009354406,0.153107955482661,0.2899592084639818,-0.7513935790621824,-0.35961774732328655,0
0.7676062410802428,0.14924709099249414,0.2840808946306399,-0.7349770669948541,-0.3541120335645075,0
0.7713196469083348,0.1451372682314199,0.282820149955061,-0.7351963740892588,-0.3531552005483616,0
0.7671248057112705,0.14992990426774697,0.2831416268311362,-0.7354369749349114,-0.353944435697348,0
0.7702019475731254,0.14582935410858613,0.2827988775256526,-0.7358780122248171,-0.3526786546865559,0
0.7674859404286221,0.14935806736664728,0.2832463481359728,-0.7352895372625605,-0.35419361949235695,0
0.7703739553839628,0.14533771200865883,0.28377978199984766,-0.7355032397437149,-0.35290663429619495,0
0.7668348615291825,0.1499822840277615,0.2835725837478935,-0.7356452470661239,-0.35351859318416146,0
0.7703175386712033,0.14447897825592879,0.2838670484698609,-0.7356370929259192,-0.3534476012419482,0
0.7677773243964163,0.1487175751755199,0.28304567022522265,-0.7353769811482196,-0.35434917904668306,0
0.7696130942368455,0.1463601138020411,0.283113508033325,-0.7359820574946565,-0.35255606283134044,0
0.7677707951749273,0.14798362069603524,0.2841931258041491,-0.7352262223207984,-0.3544510257896293,0
0.7700553518095243,0.14538160063115238,0.2832259753026518,-0.7357671954093594,-0.35321183132950607,0
0.768048160663313,0.1481163738563072,0.28336783643484,-0.7353485014269958,-0.3543217347849117,0
0.7706960378375309,0.1459927740016306,0.2832892245823436,-0.7346787005758602,-0.3539817989620896,0
0.7672492843519846,0.1485642117135386,0.2831572319230704,-0.7357140263298598,-0.35445129666357034,0
0.7702645695547872,0.1457647917966858,0.2832759271336708,-0.7356569267780328,-0.35273666881958676,0
0.7666513076190131,0.14907607505563988,0.2829591160924091,-0.7357010917003544,-0.35502769160033687,0
0.7729951777694057,0.14306122428533616,0.2848166199362989,-0.7331661284443493,-0.3554122050877282,0
0.7698013077624033,0.14357266200475247,0.2824940641030046,-0.7345738457275766,-0.3584430711821195,0
0.7714441259278905,0.14396874659889755,0.27963164282856723,-0.7326097451321949,-0.36220346650403845,0
0.7686394694463796,0.1469107940553245,0.2800537030792079,-0.7334759745500454,-0.3612985376100666,0
0.7732243272983539,0.1416722678141996,0.28478396660362615,-0.7322636599016027,-0.35835365658858376,0
0.7683243699884519,0.14729450806802294,0.28321210658048146,-0.7347643983568206,-0.3560808632424638,0
0.7706170312688276,0.14504702591009241,0.28378222280667875,-0.7351076086370495,-0.3536705884184075,0
0.7805539712872105,0.15261126717485177,0.2902745893412356,-0.7495014035052401,-0.36433790646785125,0
0.7820641581368295,0.1509353193847223,0.2900011871935393,-0.750541781132694,-0.36172066230650657,0
0.7820053165051983,0.15098327782629264,0.2906153790334354,-0.7495408863442119,-0.36340346603960394,0
0.783228573792849,0.14883393068474396,0.2906508594336431,-0.7499856517461392,-0.36268319929159887,0
0.7680222507026438,0.14747271158824057,0.2873430422915493,-0.7343143240467378,-0.353968190174886,0
0.7714050161346944,0.14205273950510597,0.288049418438328,-0.7331843181624147,-0.35602754419703264,0
0.7670304474933332,0.14887682019269718,0.2795336743112363,-0.7337139764525278,-0.36169457409289674,0
0.7720065435582437,0.14295963592592317,0.2860905109726738,-0.732374727541332,-0.3576099187129672,0
0.776363839186188,0.15689957142115576,0.2826539737188535,-0.7523067171129807,-0.36653837616313023,0
0.7789962032146889,0.1535677732749017,0.2833304651479651,-0.7511327606710931,-0.36782956313603565,0
0.7743443878999405,0.15506082136305085,0.28253144183934864,-0.7533569584979187,-0.36907116590946176,0
0.7817130055995151,0.1489358272229652,0.28798846613709317,-0.7505727924305858,-0.3656893557917257,0
0.7645934144232425,0.14878846985972313,0.27651570252943136,-0.7375508317860116,-0.3595441993419176,0
0.7665653537026282,0.14844122123896955,0.2760486190482584,-0.73567606389136,-0.361400948840645,0
0.7675390013952992,0.14601963971069346,0.2777884809883274,-0.7360286821784181,-0.36011875205946464,0
0.766869975994098,0.14725132200597926,0.2783549517084167,-0.7355242358031477,-0.36054150954184816,0
0.7498500330503755,0.13528766537866124,0.26887808658147216,-0.7122570123730351,-0.3515869635733492,0
0.7554148652927477,0.1314942304351476,0.27112846579054506,-0.7116554447502161,-0.34654939607533075,0
0.7510028875853885,0.13635430115793343,0.26999220167465204,-0.7126442013123804,-0.34717134933725635,0
0.7508141082287678,0.13670321989567305,0.27014298639030615,-0.7119224434369243,-0.3485336855858566,0
0.7776363330001982,0.15420773500667864,0.28929327270338,-0.7499606443427742,-0.3668840551085397,0
0.7814614928369246,0.15044135994774768,0.2928919598502534,-0.749585854944268,-0.362777000545911,0
0.7778911553036425,0.15442276323966428,0.28996348008416317,-0.750216595228109,-0.3652175744320617,0
0.7796979511144047,0.15172715085978247,0.2864263182041389,-0.7524709541269418,-0.363174346094704,0
0.778111636195953,0.15424126762888737,0.29071959622970456,-0.751127959238724,-0.3625077024550061,0
0.7786359065193349,0.1526032612615744,0.28579715464795374,-0.7527313136494205,-0.36384786482194975,0
0.7784780282783184,0.15347466202242402,0.2889994657477001,-0.7514741677331465,-0.3633460687040104,0
0.7790838687725989,0.15169908769228782,0.28946760039177355,-0.7511450289216741,-0.36447593210340035,0
0.7776012157214192,0.15462188334943958,0.28893129943756213,-0.751645752998567,-0.3632291094322533,0
0.7806928875311057,0.15169500284911439,0.28771059168356816,-0.7518339278221555,-0.36208336595245616,0
0.7770079778847097,0.15551359616196977,0.2887952978461783,-0.7528656112475753,-0.3607402656583235,0
0.7790122412919295,0.15320772825843967,0.28903093314290695,-0.7522858514112082,-0.36106379003084466,0
0.7566242480487428,0.1393106055386266,0.27794397533225484,-0.7205765592664449,-0.34694863727331404,0
0.7576936340031697,0.14006553196612878,0.2768061966984041,-0.7204740086424136,-0.34581273367316356,0
0.7565735071553983,0.1399754903456886,0.2776635172454991,-0.7205659499789416,-0.34664255176608416,0
0.7575341675101626,0.1396323151835537,0.2770679399560435,-0.7205110084442616,-0.34616870408921885,0
0.767727607362957,0.1471084576375302,0.2824315178880935,-0.7365430781356671,-0.3539437738905781,0
0.7682359962226897,0.1457439155900158,0.27737126962771574,-0.7372672327215684,-0.3570459120024778,0
0.7664198213864168,0.1467053318520026,0.27762770807680603,-0.7367310310073293,-0.3597213054416757,0
0.7680665160364194,0.14600481760550596,0.27748400194063305,-0.7353269046334241,-0.36110713575486286,0
0.7659272822019534,0.14826096871245223,0.2780121933380132,-0.7346716626739163,-0.36306458063125646,0
0.7683644855133519,0.1445577712594607,0.2783787479070104,-0.7341649849848064,-0.3638103462897587,0
0.7667646503374854,0.14685362013830008,0.27855787011708255,-0.7342862588944881,-0.3635589147593188,0
0.7678530338228169,0.14498213561780735,0.2781847775044294,-0.7343943182211886,-0.36382220804036425,0
0.7544116445467255,0.14170012468726387,0.2719506131241146,-0.7195617446641009,-0.35492868414233936,0
0.7560234104070447,0.13926063583697937,0.2721869922446478,-0.7197165674883743,-0.35437425528871713,0
0.7569764665188342,0.1395018347161777,0.2730612312329943,-0.7207196300059933,-0.3499005932628597,0
0.7582492033213297,0.13798135724700236,0.2759373808586758,-0.7199756568100233,-0.34875037849284285,0
0.7677280004189692,0.14632136218517258,0.2829453965531419,-0.7360802558539417,-0.3552703871363896,0
0.7674536195449848,0.14577616360193899,0.28350348534601577,-0.7369697280213956,-0.3538257274327079,0
0.766818448632378,0.14675923666075127,0.28294339224827236,-0.7364447410045523,-0.35539710230200194,0
0.7680511185333292,0.14549368413052063,0.28277364885693945,-0.7363349506250642,-0.3551789749845431,0
0.7660246074955515,0.1470920080064518,0.2836827775651132,-0.7368621517018269,-0.35474459928156243,0
0.76826665335406,0.14576380734772185,0.2833194877568602,-0.7367042097220347,-0.3533696160729032,0
0.7662824242409332,0.146793600572629,0.28359616591092074,-0.7370100550205079,-0.35441106348772344,0
0.7682708035539472,0.14498149773584493,0.2835717513420447,-0.7366209482109074,-0.3540846464386639,0
0.7665118474859326,0.14712938719435473,0.28373307018391747,-0.7363089167852523,-0.35514577971803063,0
0.7683021428581267,0.14617734422620218,0.2831631851850971,-0.7366253301447967,-0.3532218463487058,0
0.7667343484820408,0.147057996449209,0.28362639824412816,-0.7367295059372736,-0.3540689080202808,0
0.7679705201765971,0.14578496408461258,0.2832603512301797,-0.7368166559556097,-0.35359319335747397,0
0.7664052147846727,0.14650269413739767,0.28371920530786243,-0.7369526313950818,-0.3545305431464494,0
0.7676091374577223,0.1455965593731479,0.2833414757151952,-0.7371121920850937,-0.35359771629699455,0
0.7669753164372817,0.14647379839270422,0.28381524676042724,-0.7366181096484525,-0.35435896352628427,0
0.7676818483049941,0.14491053440272525,0.28358649594217045,-0.7371812181263973,-0.35379399505177045,0
0.7664368746690993,0.1469191599900739,0.2835964566474437,-0.7368265995289626,-0.3544596513720206,0
0.7675595516758393,0.14504709617494063,0.2834685999813864,-0.7373122840510249,-0.3536599707074565,0
0.766674163108398,0.14649841666172134,0.28397902895985694,-0.736380753427949,-0.35515154784381786,0
0.7674731321993205,0.14544891195826773,0.2834642821822917,-0.7370664527364474,-0.3539311703573852,0
0.7662266525959865,0.14670353107246523,0.28377663690820754,-0.7368806046855177,-0.3547084372532574,0
0.7670634432495065,0.14602880568224505,0.28343273683609005,-0.7363897272073927,-0.3554567510368676,0
0.7670610032604392,0.14614972603610263,0.28060786281746297,-0.7377366990088865,-0.3547432648675608,0
0.7668236984058363,0.1453815269055179,0.27860769113112954,-0.7371745067138165,-0.3586421236441485,0
0.7772508098325273,0.1529739702348795,0.2858489289632121,-0.7534806309197906,-0.3638686026378922,0
0.778288921485245,0.15307071001500208,0.28812616826167436,-0.7523088085632463,-0.36292759962432464,0
0.7766960042729976,0.15357203871962152,0.2894235523778279,-0.7529243203569428,-0.3624008031649413,0
0.7780697518643166,0.15259427657994148,0.2888714377931114,-0.7527262582529632,-0.36220132457036114,0
0.7776687332691765,0.1528961439658658,0.2891858380022574,-0.7525854671467527,-0.36254888885676306,0
0.7780268099696835,0.15267451318371636,0.28958880487036665,-0.7527080924710051,-0.36164329640296033,0
0.77700743468224,0.15397526100722062,0.28965505916775813,-0.752477199453212,-0.36233797044212934,0
0.7785158929480054,0.15253909988587935,0.28976475020704884,-0.7518292819690452,-0.36280406498606155,0
0.7775297862529373,0.15355810977671838,0.2894931396673699,-0.7529799655275436,-0.36102506517642363,0
0.7783025946486111,0.15282071710050768,0.2895169128591485,-0.7526404875500271,-0.36130545027430794,0
0.7771021745726396,0.15311452070763612,0.28946925891099595,-0.7531860593324546,-0.36165190921457124,0
0.7780847319462532,0.1522846825021776,0.28874138773777014,-0.7531434156460357,-0.36168377845175137,0
0.7777430187342829,0.15300983970901946,0.2900201556772316,-0.752647354634418,-0.3615201946156963,0
0.7779786049827494,0.1519577928739946,0.28946186382925687,-0.753052023502658,-0.36176458522043076,0
0.7774493884407462,0.1539504579475103,0.2896277857045889,-0.752759843041533,-0.3611345942709676,0
0.77810886595019,0.1519566867332883,0.2896709596259711,-0.7525374335383972,-0.3625031697357861,0
0.7774238663990203,0.1535147355323225,0.2899187296864145,-0.7526358036213476,-0.3616182295075294,0
0.7780314285984362,0.15278305543959933,0.2889799282756358,-0.7524717457573437,-0.3625363525074432,0
0.7755242834090175,0.15141747157287203,0.2903752461938973,-0.7537368366005579,-0.3636393928596472,0
0.7769987012425206,0.1524263682890691,0.28852310989231933,-0.7532177767743894,-0.36315050813636596,0
0.7772280013376699,0.15287825228453114,0.28801932138568365,-0.7524354946813188,-0.36447387881173554,0
0.7775496297008921,0.15225256818679764,0.28848769982038536,-0.7529384475362874,-0.36313824860674226,0
0.7768117485066915,0.15314183802880874,0.28923932952565135,-0.7532832223142361,-0.36202015828707224,0
0.7778196171575191,0.15216456229831646,0.2898689100995736,-0.7531939654910155,-0.3611645908218797,0
0.7659066517024815,0.14585127423432345,0.2836500047967597,-0.7374463622531673,-0.35487286436573373,0
0.7669397158231694,0.1459016675069361,0.2837671060375816,-0.7368752246884566,-0.3544438465334965,0
0.7659931828095092,0.14516607968439063,0.28391217273098823,-0.7377415657512755,-0.3545470307158064,0
0.7675554392674269,0.14489591689819184,0.28383641410214744,-0.7370209666872742,-0.3541360564664776,0
0.7659972482930462,0.14665768085653771,0.2835906850867894,-0.7370276807127603,-0.35491948525485684,0
0.7672467554899975,0.14556074063456995,0.28373644023264477,-0.7369918524113865,-0.3540928281125082,0
0.7663644877455896,0.14625845582837596,0.2835531862696178,-0.7373704110662627,-0.35405778856106285,0
0.7672631924043376,0.1453756569185319,0.28365635890681484,-0.7370623878776679,-0.35416529144123,0
0.787563513063994,0.1598566134928495,0.29569011772433074,-0.7692260367812533,-0.3690210421940049,0
0.7892284927476892,0.1582604718442779,0.2960349662455549,-0.7686021440339059,-0.3691644229805041,0
0.7889333244817919,0.1588792537562468,0.2960253244407933,-0.7682632827233755,-0.3697469496834397,0
0.7885344688624736,0.1585706912833086,0.29608193153207074,-0.7684496909473028,-0.37017447481578214,0
0.7878676814381285,0.1599708424691895,0.2956687818975243,-0.7690844579146338,-0.36878841708558663,0
0.7884016685506743,0.15920135967838214,0.295681451192065,-0.768989569195476,-0.36893541908654626,0
0.7883739566163339,0.15952457449761834,0.2957835243751441,-0.768691188996994,-0.3692302687412704,0
0.7886127976726247,0.15924623358671666,0.29579105336247,-0.7683950140294504,-0.36977006371681387,0
0.7664624384648393,0.14553759480390874,0.284197392577311,-0.7369555789048505,-0.3549622165467171,0
0.7673125625994264,0.14482322595071076,0.2830400249895826,-0.7368607715350144,-0.3555464298115133,0
0.767587489745616,0.1445627175397212,0.27936769210049467,-0.7376979401241024,-0.35657350172379254,0
0.7663280222431857,0.14507726999039175,0.28360222237839716,-0.7375792278676964,-0.35474103745881425,0
0.7767870952917707,0.15272207035218024,0.28993846619760133,-0.7531456968153423,-0.36218472897548903,0
0.7783206199418438,0.15111841614741087,0.28998988977278617,-0.7529231251523063,-0.3619110551400576,0
0.7772033259576904,0.15164211056169738,0.2901339609017288,-0.7532745326149937,-0.36216897257739344,0
0.7782045333556811,0.15094982102785207,0.29029152437932104,-0.7526698625299144,-0.3625320507797376,0
0.7765683870531225,0.15156627448836538,0.29055600513297086,-0.7525827871764942,-0.3643086874373519,0
0.777341972562547,0.1523948389586566,0.2896972078474499,-0.7532484450117973,-0.3616634495284812,0
0.7769308643005566,0.1527148076188,0.28986127947039986,-0.7531724240762543,-0.3619857627644629,0
0.7784076210450235,0.15130871338399796,0.2901401651406872,-0.7523597436441283,-0.3626881528677681,0
0.788639135886162,0.15875062279933835,0.296272558393303,-0.768034293055281,-0.37058560867109025,0
0.7881173447608405,0.1587756598967435,0.29588554964402614,-0.7692618010894845,-0.36900212108387465,0
0.7879869955801146,0.1584489910978252,0.2961320823852447,-0.769071229376374,-0.369716505255101,0
0.7897213345025084,0.15692188644016616,0.29646899789553627,-0.7683142783263289,-0.3699850046232175,0
0.7764246908436098,0.15315325928378395,0.2896081678090925,-0.7537439608212806,-0.3612880696818128,0
0.7784240829651088,0.15175228096842178,0.2899417127558991,-0.7524411626994402,-0.36222917407431354,0
0.7773210291384307,0.15270236112738142,0.28987617107947417,-0.7526612519843574,-0.36251768518849903,0
0.7773936472787982,0.15249188423347562,0.2897580929095164,-0.7530959645727634,-0.3617698060960187,0
0.7772893399738403,0.1522451900538073,0.29057218393861417,-0.7514475059210295,-0.36503090549860606,0
0.7789516846816362,0.15130100950184003,0.2900041413212854,-0.7523048098796503,-0.3621315326292077,0
0.7776086745625239,0.15253614050655953,0.28996093303270576,-0.7525674083724034,-0.362384398353496,0
0.7784840680814538,0.15123173435485374,0.29023506405920074,-0.7523228364461432,-0.36264712777285035,0
0.7878849600005431,0.15912414221516227,0.2964562111113619,-0.7676094622716425,-0.3720941286613717,0
0.7892882529232921,0.15679141343493927,0.29680107325547433,-0.7679492119979241,-0.371251238696656,0
0.7870071545283053,0.1597424579117501,0.29572046229140325,-0.7697291193837902,-0.3688360545905067,0
0.7896747040647797,0.15712549077563479,0.2963955894253507,-0.7683093264042724,-0.3699306326568216,0
0.7879953350868224,0.1588779550039878,0.29623946833519,-0.7684068698266,-0.37063233170948406,0
0.7895957619047618,0.15738855775985047,0.2962929832992536,-0.7685788716538454,-0.36929633306650145,0
0.7892372738767475,0.1577713970753167,0.29644609227431773,-0.7681216228441738,-0.37031574512178544,0
0.7904969427164292,0.15664144859847792,0.29648796582087633,-0.7679585032214858,-0.36986911657533494,0
0.7666986056441905,0.1449628090666806,0.2841311416693073,-0.7370959500882114,-0.35491669977955087,0
0.7677885303356293,0.14402911650736874,0.28405804024530323,-0.7371226673331903,-0.35421862463183873,0
0.7665692569523948,0.14523492446056133,0.2841110074642931,-0.736720667343489,-0.35567366380425414,0
0.7666722477380563,0.14454383507942706,0.2840239714095807,-0.7375265523604108,-0.3545175847001163,0
0.7769325656215287,0.15221406045890276,0.2884511084065642,-0.7536358263497154,-0.36260825056682455,0
0.7776067259136556,0.15125744479342826,0.2886604360694526,-0.7529119890488878,-0.36391917102969085,0
0.7769686466049386,0.1521826137327846,0.28995571527463215,-0.7526988536574992,-0.36337609070577337,0
0.7783604376593227,0.15079357484840564,0.2902166008877639,-0.7531415353137152,-0.3615031724840939,0
0.7775835764879329,0.1514742822468719,0.29039931564859267,-0.7522283157851707,-0.36380297547344786,0
0.7787969501991603,0.15012894592984524,0.29036442632282555,-0.7528776099253245,-0.3619471021458903,0
0.7768898888921707,0.15229649137611187,0.29004456482690166,-0.7530282493070433,-0.3626025344828271,0
0.7777438586283548,0.1513025348074579,0.290361748204649,-0.7524314330171384,-0.3633266109848441,0
0.777086296875866,0.15207120928447174,0.289941868487936,-0.7532082477382215,-0.3622319279334626,0
0.7784132547214426,0.15057824598793726,0.29029149082861916,-0.753064304071372,-0.3617349012356186,0
0.7774006764081264,0.15092822342099313,0.2905628431984355,-0.7524952289222471,-0.36388229890724144,0
0.7782125908717554,0.14942855312863237,0.29064999287041204,-0.7532866225938941,-0.36235588851973677,0
0.7771321409370088,0.15125277304376425,0.2904233350557508,-0.7528374147282488,-0.3633408687790759,0
0.7798961416791205,0.1493137168259743,0.29082305792032914,-0.751891444304104,-0.3628601665694794,0
0.7768581540449562,0.15110091119670607,0.29027246733318224,-0.7531837194851623,-0.3632701593215709,0
0.7783463350283928,0.15078547420078967,0.2907312995819218,-0.7522455155026397,-0.3630338605742769,0
0.7773027448450962,0.15189109330248093,0.2902011996662842,-0.7511763177779222,-0.36622895266439826,0
0.7788512424533734,0.15027378553764406,0.28943820850711377,-0.7515620676679686,-0.3652995940257552,0
0.7779999487331679,0.15104207464763877,0.2907175789521478,-0.7526435374882856,-0.3624544196312107,0
0.7797596040884014,0.14899341226894705,0.29083162775343185,-0.7516258057301621,-0.3639234354237286,0
0.7777910400715206,0.15127222463704723,0.29025478575138774,-0.7530525838880944,-0.36204474021083255,0
0.7792843254946786,0.14864906074431497,0.290937202227432,-0.752363191933815,-0.3632744302561697,0
0.777006987572693,0.14700986347506298,0.29173138972918045,-0.7540771332516625,-0.3638342743126507,0
0.7773517696452148,0.1494851517750587,0.29066590011131244,-0.7534698927956405,-0.3631515580185376,0
0.7983671235134886,0.16466047805738374,0.30265091433033275,-0.7848019634421028,-0.37812776674589954,0
0.8001026617417365,0.16314706645305446,0.30262998488738657,-0.7847398563173942,-0.3771861912022675,0
0.7986839454674918,0.16474549149657816,0.30242714003584825,-0.784765524609425,-0.3778505808677879,0
0.7996864580002044,0.16363586232070085,0.3024850499719067,-0.7851101703070169,-0.3766511475050054,0
0.7888853463828016,0.15708845696546184,0.29689651828765884,-0.7677480102531853,-0.37190992024977065,0
0.7886351978815987,0.15812528536053524,0.29675456844526493,-0.7675418258820619,-0.37185162457285437,0
0.7876296957972533,0.15866403395848425,0.2950176353373307,-0.7690791321254211,-0.37091401832008686,0
0.790082546142721,0.15586458713123078,0.2964127259958056,-0.7676972271227382,-0.3718251724230477,0
0.7771489878389186,0.15063324921109053,0.2907888234356625,-0.7531670812307134,-0.36290855739508565,0
0.7781549779518926,0.14960788076843226,0.29077037216526314,-0.752272386130467,-0.3643420458827493,0
0.776392025782685,0.15150834917177755,0.2904874341189906,-0.753513267425501,-0.3626780002977139,0
0.7779989489920799,0.14992756261196757,0.29074962544625294,-0.752143279492867,-0.3645627877542379,0
0.7780112571688061,0.1498006478737782,0.2909094071510444,-0.7528050449951433,-0.36311654494225754,0
0.7794403094297015,0.1490797110775461,0.29073467065097613,-0.7522802127320134,-0.362980520179375,0
0.7786480673588939,0.149524203327721,0.2909028439350867,-0.7525242360481973,-0.36306006392708123,0
0.7779888892950562,0.1505886327249222,0.2901973808159133,-0.753100234297911,-0.3623454865587735,0
0.7778413402367104,0.1504653154821046,0.29063027395838403,-0.7530426975162667,-0.36244717987127306,0
0.7782982037560835,0.14946565811687149,0.2905652405302339,-0.7529765790244396,-0.3629298608905648,0
0.7773891530310832,0.15097451691378158,0.29036798527083074,-0.7532985496013249,-0.36229162810179827,0
0.7772818391254873,0.15063779035922678,0.2904823350094127,-0.7531847850857392,-0.3629138210475714,0
0.7880794855201866,0.1570304177435133,0.29621241211969696,-0.7675236257154451,-0.37417697983674314,0
0.7879816234671375,0.1575200373286393,0.29378256900264166,-0.7676063248987939,-0.37564263761356387,0
0.7883734123872373,0.1571915650474555,0.2901949535738758,-0.7695307184986807,-0.37416186057023193,0
0.792163587468597,0.15290993302965708,0.2921193046086836,-0.7686631141825203,-0.37300571113638814,0
0.7899178597173955,0.1555503821373426,0.2926145595532008,-0.7669476896560127,-0.37704700653438306,0
