t,agent,neighbor,tau,score,contacts,reputation,self_p
58,S8,S10,0.7666961448653229,0.9890417159704495,1,0.5,0.11805600043562965
58,S9,S11,0.7590483508202912,0.8803834030345306,17,1.0,0.007201079012971378
58,S10,S17,0.7514768435208588,0.9738224146259854,1,1.0,0.0002979436076745663
58,S10,S8,0.7666961448653229,0.9890417159704495,1,0.0,0.0002979436076745663
58,S11,S14,0.7592866346567556,0.8855277731985012,15,0.0,0.006329801805355638
58,S11,S9,0.9046104802746175,1.0949059164515456,3,1.0,0.006329801805355638
58,S13,S6,0.7514768435208588,0.9738224146259854,1,1.0,0.15634275013047977
58,S14,S13,0.7590483508202912,0.8852894893620369,15,1.0,0.0028620894207138387
58,S14,S3,0.7666961448653229,0.8986389133293156,13,0.0,0.0028620894207138387
58,S14,S4,0.7666961448653229,0.8903972690721729,16,0.0,0.0028620894207138387
58,S14,S11,0.9137248860125932,1.104020322189521,3,0.0,0.0028620894207138387
58,S15,S7,0.7666961448653229,0.9890417159704495,1,0.0,0.32098188206342687
58,S15,S5,0.769851039178885,0.8988298449317632,14,0.0,0.32098188206342687
58,S15,S9,0.7677481659406121,0.9029161980241502,12,0.0,0.32098188206342687
58,S15,S4,0.9091562615825302,1.113089659616292,2,1.0,0.32098188206342687
58,S16,S8,0.7885573143378906,0.9205000828018832,13,0.0,0.08257400544954387
58,S16,S2,0.9142014049653757,1.1181348029991376,2,0.0,0.08257400544954387
58,S17,S2,0.7514768435208588,0.9738224146259854,1,1.0,0.29807763060302506
58,S17,S5,0.7552531090661897,0.9775986801713163,1,1.0,0.29807763060302506
59,S2,S15,0.7644502208287919,0.9867957919339185,1,0.0,0.15663753626753513
59,S2,S16,0.8017717551367469,0.9231068073509863,17,0.5,0.15663753626753513
59,S3,S7,0.7552531090661897,0.8871958775301824,13,1.0,0.09475303645268936
59,S3,S14,0.9174710584884472,1.1077664946653751,3,0.0,0.09475303645268936
59,S4,S9,0.7514768435208588,0.9738224146259854,1,1.0,0.13330892782356896
59,S4,S15,0.7552531090661897,0.8789542332730397,16,1.0,0.13330892782356896
59,S4,S10,0.7682148905491889,0.8919160147560389,16,0.0,0.13330892782356896
59,S4,S17,0.7682001523122203,0.8971789580650985,14,0.0,0.13330892782356896
59,S5,S14,0.7628626641409962,0.9852082352461229,1,0.0,0.002671112607083421
59,S5,S15,0.9322301194154049,1.1545756905205316,1,0.0,0.002671112607083421
59,S6,S4,0.7477194593032545,0.9700650304083811,1,1.0,0.4701424370317463
59,S6,S3,0.7628626641409962,0.9852082352461229,1,0.5,0.4701424370317463
59,S6,S7,0.9091562615825302,1.0994516977594582,3,0.0,0.4701424370317463
59,S7,S6,0.7695259252628834,0.8957670638046291,15,0.0,0.06976715877037926
59,S7,S13,0.7815595837236711,1.0039051548287978,1,0.0,0.06976715877037926
59,S7,S2,0.836180507853138,0.9681232763171307,13,0.0,0.06976715877037926
59,S7,S3,0.9046104802746175,1.1269560513797443,1,1.0,0.06976715877037926
59,S8,S16,0.7478949009773324,0.9381903371542603,3,0.0,0.09444480034850372
59,S8,S10,0.7628626641409962,0.9852082352461229,1,0.5,0.09444480034850372
59,S9,S11,0.7552531090661897,0.8765881612804292,17,1.0,0.005803576247875737
59,S10,S17,0.7477194593032545,0.9700650304083811,1,1.0,0.0002559501672034771
59,S10,S8,0.7628626641409962,0.9852082352461229,1,0.0,0.0002559501672034771
59,S11,S14,0.7554902014834718,0.8817313400252174,15,0.0,0.0050638414442845114
59,S11,S9,0.9000874278732445,1.0903828640501725,3,1.0,0.0050638414442845114
59,S13,S6,0.7477194593032545,0.9700650304083811,1,1.0,0.14267839643650787
59,S14,S13,0.7552531090661897,0.8814942476079353,15,1.0,0.0023684490980235
59,S14,S3,0.7628626641409962,0.8948054326049889,13,0.0,0.0023684490980235
59,S14,S4,0.7628626641409962,0.8865637883478462,16,0.0,0.0023684490980235
59,S14,S11,0.9091562615825302,1.0994516977594582,3,0.0,0.0023684490980235
59,S15,S7,0.7628626641409962,0.9852082352461229,1,0.0,0.2698247610061979
59,S15,S5,0.7660017839829906,0.8949805897358688,14,0.0,0.2698247610061979
59,S15,S9,0.7639094251109091,0.8990774571944473,12,0.0,0.2698247610061979
59,S15,S4,0.9046104802746175,1.1085438783083794,2,1.0,0.2698247610061979
59,S16,S8,0.7846145277662011,0.9165572962301938,13,0.0,0.0660592043596351
59,S16,S2,0.9096303979405488,1.1135637959743105,2,0.0,0.0660592043596351
59,S17,S2,0.7477194593032545,0.9700650304083811,1,1.0,0.23846210448242006
59,S17,S5,0.7514768435208588,0.9738224146259854,1,1.0,0.23846210448242006
60,S2,S15,0.760627969724648,0.9829735408297746,1,0.0,0.19360152533304048
60,S2,S16,0.7977628963610632,0.9190979485753026,17,0.5,0.19360152533304048
60,S3,S7,0.7514768435208588,0.8834196119848514,13,1.0,0.07580242916215149
60,S3,S14,0.912883703196005,1.1031791393729329,3,0.0,0.07580242916215149
60,S4,S9,0.7477194593032545,0.9700650304083811,1,1.0,0.10664714225885517
60,S4,S15,0.7514768435208588,0.8751779677277087,16,1.0,0.10664714225885517
60,S4,S10,0.764373816096443,0.8880749403032929,16,0.0,0.10664714225885517
60,S4,S17,0.7643591515506591,0.8933379573035374,14,0.0,0.10664714225885517
60,S5,S14,0.7590483508202912,0.9813939219254179,1,0.0,0.0027309017823623806
60,S5,S15,0.9275689688183278,1.1499145399234545,1,0.0,0.0027309017823623806
60,S6,S4,0.7439808620067382,0.9663264331118648,1,1.0,0.411274171258806
60,S6,S3,0.7590483508202912,0.9813939219254179,1,0.5,0.411274171258806
60,S6,S7,0.9046104802746175,1.0949059164515456,3,0.0,0.411274171258806
60,S7,S6,0.765678295636569,0.8919194341783145,15,0.0,0.154069542666452
60,S7,S13,0.7776517858050527,0.9999973569101793,1,0.0,0.154069542666452
60,S7,S2,0.8319996053138723,0.963942373777865,13,0.0,0.154069542666452
60,S7,S3,0.9000874278732445,1.1224329989783712,1,1.0,0.154069542666452
60,S8,S16,0.7441554264724457,0.9344508626493736,3,0.0,0.07555584027880298
60,S8,S10,0.7590483508202912,0.9813939219254179,1,0.5,0.07555584027880298
60,S9,S11,0.7514768435208588,0.8728118957350981,17,1.0,0.004642860998300589
60,S10,S17,0.7439808620067382,0.9663264331118648,1,1.0,0.00020789200614951812
60,S10,S8,0.7590483508202912,0.9813939219254179,1,0.0,0.00020789200614951812
60,S11,S14,0.7517127504760545,0.8779538890178,15,0.0,0.009493283287808449
60,S11,S9,0.8955869907338783,1.0858824269108063,3,1.0,0.009493283287808449
60,S13,S6,0.7439808620067382,0.9663264331118648,1,1.0,0.1141427171492063
60,S14,S13,0.7514768435208588,0.8777179820626044,15,1.0,0.002088825693985118
60,S14,S3,0.7590483508202912,0.8909911192842839,13,0.0,0.002088825693985118
60,S14,S4,0.7590483508202912,0.8827494750271412,16,0.0,0.002088825693985118
60,S14,S11,0.9046104802746175,1.0949059164515456,3,0.0,0.002088825693985118
60,S15,S7,0.7590483508202912,0.9813939219254179,1,0.0,0.21585980880495834
60,S15,S5,0.7621717750630757,0.8911505808159539,14,0.0,0.21585980880495834
60,S15,S9,0.7600898779853545,0.8952579100688927,12,0.0,0.21585980880495834
60,S15,S4,0.9000874278732445,1.1040208259070063,2,1.0,0.21585980880495834
60,S16,S8,0.7806914551273701,0.9126342235913628,13,0.0,0.05579853130561778
60,S16,S2,0.9050822459508461,1.109015643984608,2,0.0,0.05579853130561778
60,S17,S2,0.7439808620067382,0.9663264331118648,1,1.0,0.26172133440652234
60,S17,S5,0.7477194593032545,0.9700650304083811,1,1.0,0.26172133440652234
61,S2,S15,0.7568248298760247,0.9791704009811514,1,0.0,0.1548812202664324
61,S2,S16,0.7937740818792579,0.9151091340934974,17,0.5,0.1548812202664324
61,S3,S7,0.7477194593032545,0.8796622277672471,13,1.0,0.15296042765635284
61,S3,S14,0.908319284680025,1.098614720856953,3,0.0,0.15296042765635284
61,S4,S9,0.7439808620067382,0.9663264331118648,1,1.0,0.09998760625005462
61,S4,S15,0.7477194593032545,0.8714205835101044,16,1.0,0.09998760625005462
61,S4,S10,0.7605519470159607,0.8842530712228107,16,0.0,0.09998760625005462
61,S4,S17,0.7605373557929058,0.8895161615457841,14,0.0,0.09998760625005462
61,S5,S14,0.7552531090661897,0.9775986801713163,1,0.0,0.00233002461970001
61,S5,S15,0.9229311239742362,1.145276695079363,1,0.0,0.00233002461970001
61,S6,S4,0.7402609576967045,0.9626065288018312,1,1.0,0.32901933700704483
61,S6,S3,0.7552531090661897,0.9775986801713163,1,0.5,0.32901933700704483
61,S6,S7,0.9000874278732445,1.0903828640501725,3,0.0,0.32901933700704483
61,S7,S6,0.7618499041583862,0.8880910427001318,15,0.0,0.12325563413316161
61,S7,S13,0.7737635268760275,0.9961090979811541,1,0.0,0.12325563413316161
61,S7,S2,0.8278396072873029,0.9597823757512955,13,0.0,0.12325563413316161
61,S7,S3,0.8955869907338783,1.117932561839005,1,1.0,0.12325563413316161
61,S8,S16,0.7404346493400835,0.9307300855170114,3,0.0,0.06610570318041736
61,S8,S10,0.7552531090661897,0.9775986801713163,1,0.5,0.06610570318041736
61,S9,S11,0.7477194593032545,0.8690545115174939,17,1.0,0.010326618316912254
61,S10,S17,0.7402609576967045,0.9626065288018312,1,1.0,0.0001976420995621445
61,S10,S8,0.7552531090661897,0.9775986801713163,1,0.0,0.0001976420995621445
61,S11,S14,0.7479541867236742,0.8741953252654198,15,0.0,0.009217690773824724
61,S11,S9,0.8911090557802088,1.0814044919571368,3,1.0,0.009217690773824724
61,S13,S6,0.7402609576967045,0.9626065288018312,1,1.0,0.1985026122891747
61,S14,S13,0.7477194593032545,0.873960597845,15,1.0,0.0017411195311308242
61,S14,S3,0.7552531090661897,0.8871958775301824,13,0.0,0.0017411195311308242
61,S14,S4,0.7552531090661897,0.8789542332730397,16,0.0,0.0017411195311308242
61,S14,S11,0.9000874278732445,1.0903828640501725,3,0.0,0.0017411195311308242
61,S15,S7,0.7552531090661897,0.9775986801713163,1,0.0,0.17268784704396667
61,S15,S5,0.7583609161877602,0.8873397219406385,14,0.0,0.17268784704396667
61,S15,S9,0.7562894285954278,0.891457460678966,12,0.0,0.17268784704396667
61,S15,S4,0.8955869907338783,1.0995203887676401,2,1.0,0.17268784704396667
61,S16,S8,0.7767879978517332,0.9087307663157259,13,0.0,0.04463882504449423
61,S16,S2,0.9005568347210918,1.1044902327548536,2,0.0,0.04463882504449423
61,S17,S2,0.7402609576967045,0.9626065288018312,1,1.0,0.2559805043690301
61,S17,S5,0.7439808620067382,0.9663264331118648,1,1.0,0.2559805043690301
62,S2,S15,0.7530407057266446,0.9753862768317713,1,0.0,0.12390497621314592
62,S2,S16,0.7898052114698616,0.9111402636841011,17,0.5,0.12390497621314592
62,S3,S7,0.7439808620067382,0.8759236304707309,13,1.0,0.2884004819369609
62,S3,S14,0.9037776882566249,1.0940731244335529,3,0.0,0.2884004819369609
62,S4,S9,0.7402609576967045,0.9626065288018312,1,1.0,0.0799900850000437
62,S4,S15,0.7439808620067382,0.8676819862135882,16,1.0,0.0799900850000437
62,S4,S10,0.7567491872808809,0.8804503114877309,16,0.0,0.0799900850000437
62,S4,S17,0.7567346690139413,0.8857134747668195,14,0.0,0.0799900850000437
62,S5,S14,0.7514768435208588,0.9738224146259854,1,0.0,0.0018640196957600082
62,S5,S15,0.918316468354365,1.1406620394594917,1,0.0,0.0018640196957600082
62,S6,S4,0.736559652908221,0.9589052240133477,1,1.0,0.26321546960563585
62,S6,S3,0.7514768435208588,0.9738224146259854,1,0.5,0.26321546960563585
62,S6,S7,0.8955869907338783,1.0858824269108063,3,0.0,0.26321546960563585
62,S7,S6,0.7580406546375942,0.8842817931793399,15,0.0,0.16771103222587205
62,S7,S13,0.7698947092416473,0.9922402803467739,1,0.0,0.16771103222587205
62,S7,S2,0.8237004092508664,0.9556431777148591,13,0.0,0.16771103222587205
62,S7,S3,0.8911090557802088,1.1134546268853356,1,1.0,0.16771103222587205
62,S8,S16,0.7367324760933831,0.927027912270311,3,0.0,0.05416906028934702
62,S8,S10,0.7514768435208588,0.9738224146259854,1,0.5,0.05416906028934702
62,S9,S11,0.7439808620067382,0.8653159142209776,17,1.0,0.008944624952168105
62,S10,S17,0.736559652908221,0.9589052240133477,1,1.0,0.00017513816941596143
62,S10,S8,0.7514768435208588,0.9738224146259854,1,0.0,0.00017513816941596143
62,S11,S14,0.7442144157900559,0.8704555543318016,15,0.0,0.007374152619059779
62,S11,S9,0.8866535105013078,1.0769489466782358,3,1.0,0.007374152619059779
62,S13,S6,0.736559652908221,0.9589052240133477,1,1.0,0.15880208983133978
62,S14,S13,0.7439808620067382,0.8702220005484838,15,1.0,0.0013928956249046594
62,S14,S3,0.7514768435208588,0.8834196119848514,13,0.0,0.0013928956249046594
62,S14,S4,0.7514768435208588,0.8751779677277087,16,0.0,0.0013928956249046594
62,S14,S11,0.8955869907338783,1.0858824269108063,3,0.0,0.0013928956249046594
62,S15,S7,0.7514768435208588,0.9738224146259854,1,0.0,0.33815027763517336
62,S15,S5,0.7545691116068215,0.8835479173596997,14,0.0,0.33815027763517336
62,S15,S9,0.7525079814524507,0.8876760135359889,12,0.0,0.33815027763517336
62,S15,S4,0.8911090557802088,1.0950424538139707,2,1.0,0.33815027763517336
62,S16,S8,0.7729040578624746,0.9048468263264673,13,0.0,0.12019096779740032
62,S16,S2,0.8960540505474863,1.0999874485812482,2,0.0,0.12019096779740032
62,S17,S2,0.736559652908221,0.9589052240133477,1,1.0,0.2047844034952241
62,S17,S5,0.7402609576967045,0.9626065288018312,1,1.0,0.2047844034952241
63,S2,S15,0.7492755021980114,0.9716210733031381,1,0.0,0.21857992909906387
63,S2,S16,0.7858561854125123,0.9071912376267517,17,0.5,0.21857992909906387
63,S3,S7,0.7402609576967045,0.8722037261606972,13,1.0,0.23072038554956872
63,S3,S14,0.8992587998153417,1.0895542359922696,3,0.0,0.23072038554956872
63,S4,S9,0.736559652908221,0.9589052240133477,1,1.0,0.06492196046016749
63,S4,S15,0.7402609576967045,0.8639620819035545,16,1.0,0.06492196046016749
63,S4,S10,0.7529654413444765,0.8766665655513265,16,0.0,0.06492196046016749
63,S4,S17,0.7529509956688716,0.8819298014217498,14,0.0,0.06492196046016749
63,S5,S14,0.7477194593032545,0.9700650304083811,1,0.0,0.0014912157566080067
63,S5,S15,0.9137248860125932,1.1360704571177198,1,0.0,0.0014912157566080067
63,S6,S4,0.7328768546436799,0.9552224257488066,1,1.0,0.4105723756845087
63,S6,S3,0.7477194593032545,0.9700650304083811,1,0.5,0.4105723756845087
63,S6,S7,0.8911090557802088,1.0814044919571368,3,0.0,0.4105723756845087
63,S7,S6,0.7542504513644062,0.8804915899061518,15,0.0,0.13416882578069764
63,S7,S13,0.766045235695439,0.9883908068005657,1,0.0,0.13416882578069764
63,S7,S2,0.8195819072046121,0.9515246756686048,13,0.0,0.13416882578069764
63,S7,S3,0.8866535105013078,1.1089990816064346,1,1.0,0.13416882578069764
63,S8,S16,0.7330488137129162,0.9233442498898441,3,0.0,0.043335248231477615
63,S8,S10,0.7477194593032545,0.9700650304083811,1,0.5,0.043335248231477615
63,S9,S11,0.7402609576967045,0.8615960099109439,17,1.0,0.007155699961734484
63,S10,S17,0.7328768546436799,0.9552224257488066,1,1.0,0.00014011053553276916
63,S10,S8,0.7477194593032545,0.9700650304083811,1,0.0,0.00014011053553276916
63,S11,S14,0.7404933437111056,0.8667344822528513,15,0.0,0.005899322095247824
63,S11,S9,0.8822202429488013,1.0725156791257293,3,1.0,0.005899322095247824
63,S13,S6,0.7328768546436799,0.9552224257488066,1,1.0,0.24482065654112134
63,S14,S13,0.7402609576967045,0.8665020962384502,15,1.0,0.002301652823173889
63,S14,S3,0.7477194593032545,0.8796622277672471,13,0.0,0.002301652823173889
63,S14,S4,0.7477194593032545,0.8714205835101044,16,0.0,0.002301652823173889
63,S14,S11,0.8911090557802088,1.0814044919571368,3,0.0,0.002301652823173889
63,S15,S7,0.7477194593032545,0.9700650304083811,1,0.0,0.2705202221081387
63,S15,S5,0.7507962660487874,0.8797750718016656,14,0.0,0.2705202221081387
63,S15,S9,0.7487454415451884,0.8839134736287266,12,0.0,0.2705202221081387
63,S15,S4,0.8866535105013078,1.0905869085350697,2,1.0,0.2705202221081387
63,S16,S8,0.7690395375731622,0.9009823060371549,13,0.0,0.0962680164608423
63,S16,S2,0.8915737802947489,1.0955071783285106,2,0.0,0.0962680164608423
63,S17,S2,0.7328768546436799,0.9552224257488066,1,1.0,0.35949336654053904
63,S17,S5,0.736559652908221,0.9589052240133477,1,1.0,0.35949336654053904
64,S2,S15,0.7455291246870214,0.967874695792148,1,0.0,0.17486394327925112
64,S2,S16,0.7819269044854498,0.9032619566996891,17,0.5,0.17486394327925112
64,S3,S7,0.736559652908221,0.8685024213722137,13,1.0,0.184576308439655
64,S3,S14,0.894762505816265,1.085057941993193,3,0.0,0.184576308439655
64,S4,S9,0.7328768546436799,0.9552224257488066,1,1.0,0.06708843620005041
64,S4,S15,0.736559652908221,0.860260777115071,16,1.0,0.06708843620005041
64,S4,S10,0.7492006141377542,0.8729017383446042,16,0.0,0.06708843620005041
64,S4,S17,0.7491862406905272,0.8781650464434054,14,0.0,0.06708843620005041
64,S5,S14,0.7439808620067382,0.9663264331118648,1,0.0,0.001898912353308873
64,S5,S15,0.9091562615825302,1.131501832687657,1,0.0,0.001898912353308873
64,S6,S4,0.7292124703704616,0.9515580414755882,1,1.0,0.328457900547607
64,S6,S3,0.7439808620067382,0.9663264331118648,1,0.5,0.328457900547607
64,S6,S7,0.8866535105013078,1.0769489466782358,3,0.0,0.328457900547607
64,S7,S6,0.7504791991075841,0.8767203376493298,15,0.0,0.19712073341412528
64,S7,S13,0.7622150095169619,0.9845605806220885,1,0.0,0.19712073341412528
64,S7,S2,0.815483997668589,0.9474267661325817,13,0.0,0.19712073341412528
64,S7,S3,0.8822202429488013,1.104565814053928,1,1.0,0.19712073341412528
64,S8,S16,0.7293835696443516,0.9196790058212795,3,0.0,0.034668198585182095
64,S8,S10,0.7439808620067382,0.9663264331118648,1,0.5,0.034668198585182095
64,S9,S11,0.736559652908221,0.8578947051224604,17,1.0,0.005724559969387588
64,S10,S17,0.7292124703704616,0.9515580414755882,1,1.0,0.00013385597564033168
64,S10,S8,0.7439808620067382,0.9663264331118648,1,0.0,0.00013385597564033168
64,S11,S14,0.7367908769925501,0.8630320155342956,15,0.0,0.005140615464700069
64,S11,S9,0.8778091417340573,1.0681045779109852,3,1.0,0.005140615464700069
64,S13,S6,0.7292124703704616,0.9515580414755882,1,1.0,0.1958565252328971
64,S14,S13,0.736559652908221,0.8628007914499667,15,1.0,0.0018486156285002727
64,S14,S3,0.7439808620067382,0.8759236304707309,13,0.0,0.0018486156285002727
64,S14,S4,0.7439808620067382,0.8676819862135882,16,0.0,0.0018486156285002727
64,S14,S11,0.8866535105013078,1.0769489466782358,3,0.0,0.0018486156285002727
64,S15,S7,0.7439808620067382,0.9663264331118648,1,0.0,0.41641617768651096
64,S15,S5,0.7470422847185434,0.8760210904714216,14,0.0,0.41641617768651096
64,S15,S9,0.7450017143374624,0.8801697464210005,12,0.0,0.41641617768651096
64,S15,S4,0.8822202429488013,1.0861536409825632,2,1.0,0.41641617768651096
64,S16,S8,0.7651943398852964,0.8971371083492891,13,0.0,0.07701441316867386
64,S16,S2,0.8871159113932752,1.091049309427037,2,0.0,0.07701441316867386
64,S17,S2,0.7292124703704616,0.9515580414755882,1,1.0,0.3363869864537597
64,S17,S5,0.7328768546436799,0.9552224257488066,1,1.0,0.3363869864537597
65,S2,S15,0.7418014790635863,0.9641470501687129,1,0.0,0.1398911546234009
65,S2,S16,0.7780172699630226,0.8993523221772619,17,0.5,0.1398911546234009
65,S3,S7,0.7328768546436799,0.8648196231076726,13,1.0,0.147661046751724
65,S3,S14,0.8902886932871837,1.0805841294641116,3,0.0,0.147661046751724
65,S4,S9,0.7292124703704616,0.9515580414755882,1,1.0,0.05525082855671422
65,S4,S15,0.7328768546436799,0.8565779788505299,16,1.0,0.05525082855671422
65,S4,S10,0.7454546110670655,0.8691557352739154,16,0.0,0.05525082855671422
65,S4,S17,0.7454403094870745,0.8744191152399527,14,0.0,0.05525082855671422
65,S5,S14,0.7402609576967045,0.9626065288018312,1,0.0,0.0015191298826470986
65,S5,S15,0.9046104802746175,1.1269560513797443,1,0.0,0.0015191298826470986
65,S6,S4,0.7255664080186093,0.9479119791237359,1,1.0,0.356315777067651
65,S6,S3,0.7402609576967045,0.9626065288018312,1,0.5,0.356315777067651
65,S6,S7,0.8822202429488013,1.0725156791257293,3,0.0,0.356315777067651
65,S7,S6,0.7467268031120462,0.8729679416537919,15,0.0,0.15769658673130024
65,S7,S13,0.758403934469377,0.9807495055745037,1,0.0,0.15769658673130024
65,S7,S2,0.811406577680246,0.9433493461442387,13,0.0,0.15769658673130024
65,S7,S3,0.8778091417340573,1.100154712839184,1,1.0,0.15769658673130024
65,S8,S16,0.7257366517961298,0.9160320879730577,3,0.0,0.027734558868145676
65,S8,S10,0.7402609576967045,0.9626065288018312,1,0.5,0.027734558868145676
65,S9,S11,0.7328768546436799,0.8542119068579193,17,1.0,0.0048017519899754444
65,S10,S17,0.7255664080186093,0.9479119791237359,1,1.0,0.00010893386676486932
65,S10,S8,0.7402609576967045,0.9626065288018312,1,0.0,0.00010893386676486932
65,S11,S14,0.7331069226075874,0.8593480611493329,15,0.0,0.004112492371760055
65,S11,S9,0.8734200960253871,1.063715532202315,3,1.0,0.004112492371760055
65,S13,S6,0.7255664080186093,0.9479119791237359,1,1.0,0.30756625763895473
65,S14,S13,0.7328768546436799,0.8591179931854256,15,1.0,0.0014788925028002182
65,S14,S3,0.7402609576967045,0.8722037261606972,13,0.0,0.0014788925028002182
65,S14,S4,0.7402609576967045,0.8639620819035545,16,0.0,0.0014788925028002182
65,S14,S11,0.8822202429488013,1.0725156791257293,3,0.0,0.0014788925028002182
65,S15,S7,0.7402609576967045,0.9626065288018312,1,0.0,0.3331329421492088
65,S15,S5,0.7433070732949507,0.872285879047829,14,0.0,0.3331329421492088
65,S15,S9,0.7412767057657751,0.8764447378493132,12,0.0,0.3331329421492088
65,S15,S4,0.8778091417340573,1.081742539767819,2,1.0,0.3331329421492088
65,S16,S8,0.76136836818587,0.8933111366498626,13,0.0,0.06161153053493909
65,S16,S2,0.8826803318363088,1.0866137298700707,2,0.0,0.06161153053493909
65,S17,S2,0.7255664080186093,0.9479119791237359,1,1.0,0.26910958916300776
65,S17,S5,0.7292124703704616,0.9515580414755882,1,1.0,0.26910958916300776
66,S2,S15,0.7380924716682683,0.960438042773395,1,0.0,0.19385328353547499
66,S2,S16,0.7741271836132074,0.8954622358274469,17,0.5,0.19385328353547499
66,S3,S7,0.7292124703704616,0.8611552388344542,13,1.0,0.29222399798096627
66,S3,S14,0.8858372498207479,1.0761326859976759,3,0.0,0.29222399798096627
66,S4,S9,0.7255664080186093,0.9479119791237359,1,1.0,0.04420066284537138
66,S4,S15,0.7292124703704616,0.8529135945773115,16,1.0,0.04420066284537138
66,S4,S10,0.7417273380117301,0.86542846221858,16,0.0,0.04420066284537138
66,S4,S17,0.7417131079396392,0.8706919136925174,14,0.0,0.04420066284537138
66,S5,S14,0.736559652908221,0.9589052240133477,1,0.0,0.0018957322254515875
66,S5,S15,0.9000874278732445,1.1224329989783712,1,0.0,0.0018957322254515875
66,S6,S4,0.7219385759785162,0.9442841470836428,1,1.0,0.45459570991173115
66,S6,S3,0.736559652908221,0.9589052240133477,1,0.5,0.45459570991173115
66,S6,S7,0.8778091417340573,1.0681045779109852,3,0.0,0.45459570991173115
66,S7,S6,0.7429931690964859,0.8692343076382316,15,0.0,0.19692123962193708
66,S7,S13,0.7546119147970302,0.9769574859021568,1,0.0,0.19692123962193708
66,S7,S2,0.8073495447918448,0.9392923132558375,13,0.0,0.19692123962193708
66,S7,S3,0.8734200960253871,1.0957656671305138,1,1.0,0.19692123962193708
66,S8,S16,0.7221079685371491,0.912403404714077,3,0.0,0.10519698594189075
66,S8,S10,0.736559652908221,0.9589052240133477,1,0.5,0.10519698594189075
66,S9,S11,0.7292124703704616,0.850547522584701,17,1.0,0.0038414015919803557
66,S10,S17,0.7219385759785162,0.9442841470836428,1,1.0,0.00010799699060275132
66,S10,S8,0.736559652908221,0.9589052240133477,1,0.0,0.00010799699060275132
66,S11,S14,0.7294413879945494,0.8556825265362951,15,0.0,0.008487067022988015
66,S11,S9,0.8690529955452602,1.0593484317221882,3,1.0,0.008487067022988015
66,S13,S6,0.7219385759785162,0.9442841470836428,1,1.0,0.2460530061111638
66,S14,S13,0.7292124703704616,0.8554536089122071,15,1.0,0.001344827101752055
66,S14,S3,0.736559652908221,0.8685024213722137,13,0.0,0.001344827101752055
66,S14,S4,0.736559652908221,0.860260777115071,16,0.0,0.001344827101752055
66,S14,S11,0.8778091417340573,1.0681045779109852,3,0.0,0.001344827101752055
66,S15,S7,0.736559652908221,0.9589052240133477,1,0.0,0.26650635371936704
66,S15,S5,0.739590537928476,0.8685693436813542,14,0.0,0.26650635371936704
66,S15,S9,0.7375703222369462,0.8727383543204843,12,0.0,0.26650635371936704
66,S15,S4,0.8734200960253871,1.077353494059149,2,1.0,0.26650635371936704
66,S16,S8,0.7575615263449406,0.8895042948089332,13,0.0,0.04928922442795128
66,S16,S2,0.8782669301771272,1.082200328210889,2,0.0,0.04928922442795128
66,S17,S2,0.7219385759785162,0.9442841470836428,1,1.0,0.21528767133040622
66,S17,S5,0.7255664080186093,0.9479119791237359,1,1.0,0.21528767133040622
67,S2,S15,0.7344020093099269,0.9567475804150536,1,0.0,0.15508262682838
67,S2,S16,0.7702565476951414,0.8915915999093809,17,0.5,0.15508262682838
67,S3,S7,0.7255664080186093,0.8575091764826019,13,1.0,0.26584534145896294
67,S3,S14,0.8814080635716441,1.0717034997485722,3,0.0,0.26584534145896294
67,S4,S9,0.7219385759785162,0.9442841470836428,1,1.0,0.04172027209560436
67,S4,S15,0.7255664080186093,0.8492675322254593,16,1.0,0.04172027209560436
67,S4,S10,0.7380187013216715,0.8617198255285214,16,0.0,0.04172027209560436
67,S4,S17,0.738004542399941,0.8669833481528192,14,0.0,0.04172027209560436
67,S5,S14,0.7328768546436799,0.9552224257488066,1,0.0,0.0015165857803612702
67,S5,S15,0.8955869907338783,1.117932561839005,1,0.0,0.0015165857803612702
67,S6,S4,0.7183288830986236,0.9406744542037503,1,1.0,0.36367656792938496
67,S6,S3,0.7328768546436799,0.9552224257488066,1,0.5,0.36367656792938496
67,S6,S7,0.8734200960253871,1.063715532202315,3,0.0,0.36367656792938496
67,S7,S6,0.7392782032510035,0.8655193417927491,15,0.0,0.15753699169754967
67,S7,S13,0.750838855223045,0.9731844263281717,1,0.0,0.15753699169754967
67,S7,S2,0.8033127970678856,0.9352555655318783,13,0.0,0.15753699169754967
67,S7,S3,0.8690529955452602,1.091398566650387,1,1.0,0.15753699169754967
67,S8,S16,0.7184974286944633,0.9087928648713912,3,0.0,0.19628555514390572
67,S8,S10,0.7328768546436799,0.9552224257488066,1,0.5,0.19628555514390572
67,S9,S11,0.7255664080186093,0.8469014602328486,17,1.0,0.003073121273584285
67,S10,S17,0.7183288830986236,0.9406744542037503,1,1.0,0.00011118853905316248
67,S10,S8,0.7328768546436799,0.9552224257488066,1,0.0,0.00011118853905316248
67,S11,S14,0.7257941810545766,0.8520353195963222,15,0.0,0.006789653618390412
67,S11,S9,0.8647077305675338,1.0550031667444617,3,1.0,0.006789653618390412
67,S13,S6,0.7183288830986236,0.9406744542037503,1,1.0,0.23481343052052311
67,S14,S13,0.7255664080186093,0.851807546560355,15,1.0,0.001094493101252719
