pca_1,pca_2,pca_3,label
0.5822214753229135,-1.0167918218705678,0.06570663926066428,0
0.5815460035280058,-1.017065979303481,0.06406725056258777,0
0.5805525351426416,-1.0172304681435254,0.06542507613465276,0
0.5787726602106559,-1.0181748913636137,0.06316576520590789,0
0.577025666015972,-1.0184779153974965,0.06454878290385258,0
0.5790120413991439,-1.017801839394933,0.06359306051396696,0
0.5711777044398798,-1.0018841619902452,0.06424345611844484,0
0.5699912028166351,-1.0018990819993003,0.0630391126812333,0
0.5706021077542395,-1.001698418181011,0.06456838491073191,0
0.5699041771299028,-1.0020511454815855,0.06288755425785997,0
0.5759419372907834,-1.0089376676070703,0.06567443279083685,0
0.5777154897954975,-1.0085958051151824,0.06432279275950264,0
0.5745723215999244,-1.00998564930825,0.06457075907919413,0
0.5758588484607636,-1.0093333062818672,0.06370225677787805,0
0.5787194219673268,-1.0179657843666758,0.06487523730915074,0
0.5816383921396066,-1.01693625714872,0.06422343804099162,0
0.5770305978444027,-1.0184468881447017,0.06456061481135006,0
0.5816290136917894,-1.0169504707877706,0.06420459404638079,0
0.5804456331162189,-1.0174075341427042,0.065254623047796,0
0.5799208013852942,-1.0174580611547994,0.06385138186897121,0
0.5804481125722386,-1.0174148044994435,0.0652654492091283,0
0.5790644723096925,-1.017729341832792,0.06367517032452846,0
0.5796011606487692,-1.0176464732291837,0.06509886999771813,0
0.57991113079762,-1.0175033052699023,0.06384343674357884,0
0.5796038946216351,-1.0176363650346782,0.06510285597286336,0
0.574794019609904,-1.0190704764245373,0.06282178336110589,0
0.5804543209637039,-1.0174041804086662,0.0652807850071076,0
0.5799130468471101,-1.0174647907013032,0.06382909911072027,0
0.5796020279853425,-1.017672265425512,0.06511612713968479,0
0.5799087245802744,-1.0174944405849256,0.06382964652700535,0
0.5688497623398872,-1.0022931858096633,0.064162787843556,0
0.5699998033342253,-1.0019191854850409,0.06304809568298592,0
0.5688492239748837,-1.0023053420918107,0.06416772159136691,0
0.570002885906837,-1.0018846895852147,0.06304007572272557,0
0.5787514946803181,-1.0179390198522154,0.06495733125049002,0
0.5807618427234232,-1.0172048610014257,0.0639853548918144,0
0.5727861893728713,-1.0197502904357905,0.06377207777783234,0
0.5799027469983218,-1.0175140851204432,0.06381905696404921,0
0.5746606733957277,-1.0098162321541444,0.06473458884240735,0
0.5740963168381166,-1.0099734482015417,0.06325406116280446,0
0.5746583244471195,-1.009853371081728,0.06474510947625861,0
0.5749503908770909,-1.0096763993057745,0.0634116503125911,0
0.5796151563953791,-1.0176492062916713,0.06514509509809824,0
0.5781857954056049,-1.0180489500544045,0.06345432879791418,0
0.5787857628446798,-1.017842958952624,0.0650044109525264,0
0.5779460004782446,-1.0184119488661945,0.06301901871136995,0
0.5787194886320175,-1.0179602317313243,0.06489155632599142,0
0.5773665151769165,-1.018241241512957,0.06333687148836659,0
0.578741839448336,-1.0179522449153637,0.0649430154650747,0
0.5762440562214872,-1.0189033088890693,0.06267594853677949,0
0.5787530413106725,-1.0178921340872602,0.0649451203557494,0
0.5739368839881889,-1.019357847539346,0.06264296906518002,0
0.5787551348673123,-1.017893259270661,0.0649503776081865,0
0.5790564420744303,-1.017741165283483,0.06364883030848423,0
0.5729460263761869,-1.0104032031190173,0.06440020502448085,0
0.5758081500064157,-1.0094123087755698,0.06359315213599831,0
0.5738044675457037,-1.0101019320998634,0.06456647504116353,0
0.573243453102517,-1.0102471406759097,0.06308984488428304,0
0.5753487226520891,-1.018937456952859,0.06428005377595425,0
0.580755757562654,-1.0172335362992555,0.06398305370089719,0
0.5779044663831978,-1.0181866956338759,0.06479472398991087,0
0.5790511651029041,-1.0177404272829607,0.06364054881780623,0
0.5697078493957431,-1.0020448809685467,0.06435051188135077,0
0.5699919263505371,-1.0019238334478944,0.06303332366692194,0
0.5697132130408664,-1.0020109705339473,0.06434685230896808,0
0.5691381193989064,-1.0021825643900217,0.06286257408302104,0
0.5738119248714302,-1.0100989448172895,0.06457285248917416,0
0.5740930588402504,-1.009946726440997,0.06324769928597829,0
0.5746639596353075,-1.0098584961337589,0.0647457607911886,0
0.5723830875389749,-1.010494698000896,0.0629119949628873,0
0.5746715656526815,-1.0098109250165122,0.06473932905534946,0
0.5732291426992553,-1.0102694533267975,0.0630864485309684,0
0.5738213499681075,-1.0100744617029926,0.06456998731237784,0
0.5732302142352015,-1.010235434309156,0.06308221607697978,0
0.5779203550220063,-1.0181724263461192,0.06479564885206146,0
0.5790323720626841,-1.0177701704784456,0.0636432932233551,0
0.5787812584604594,-1.017871508879963,0.06495757456632756,0
0.5790229094306387,-1.0178147896894392,0.0636522836062387,0
0.577082848102646,-1.0183799095353914,0.06461290609985754,0
0.5781658459595761,-1.0180644222694155,0.06348661301164427,0
0.5762328241678069,-1.0186749101219084,0.06444031134838968,0
0.5773075642617992,-1.0183014151740246,0.06332528854189456,0
0.576246130593946,-1.018651697203758,0.06441882620053513,0
0.5789922336894562,-1.0178399038704637,0.06370500432177928,0
0.5745601874233691,-1.0191329150544362,0.0640022698555151,0
0.5773418207030065,-1.0182518249473174,0.06367093503526988,0
0.5748031781251861,-1.007830635186445,0.066796199393853,0
0.573107776461994,-1.0085535779418584,0.06490862484449794,0
0.5736798276668715,-1.0093784931273437,0.0653922718589004,0
0.5722215064211967,-1.0102223273438558,0.06097637628404484,0
0.5820692207282823,-1.0260018527053716,0.0655760688248232,0
0.5810341858428933,-1.0265203100468114,0.0606597078052975,0
0.584424588517482,-1.0248321070844688,0.06039360562227575,0
0.5807255238409198,-1.026568758923166,0.06264035984072536,0
0.5820470156097859,-1.0261797183178967,0.06515956375562282,0
0.5813731006157876,-1.0264270841241963,0.06342305406580867,0
0.582129550077667,-1.026060838965817,0.06517266184871595,0
0.5824817035823173,-1.0258229570213615,0.06413205809273209,0
0.5819946746970499,-1.0262278272354513,0.06487243974433676,0
0.5842322713173893,-1.0252319132806336,0.06458665450334888,0
0.5842492743257423,-1.0239392271586871,0.06760207782107541,0
0.5849868943945499,-1.0231171761220295,0.06734790392806528,0
0.5716699026306783,-1.0083381669372535,0.06764466898632471,0
0.5746492130362255,-1.0073429493945518,0.06607940855727623,0
0.5754911637457195,-1.0063239940183017,0.06071643323424797,0
0.5748911568533116,-1.0079212053124982,0.060190152634751415,0
0.5845949419708759,-1.0225763118422924,0.06828365770781297,0
0.5841437848550681,-1.0225868248530583,0.07290475991585327,0
0.5809840531140957,-1.024108646744966,0.08792231098498643,0
0.568828225359468,-1.0349745646054436,0.10612310991199037,0
0.5689360970489592,-1.0226146660806372,0.10472248747304519,0
0.568365130749088,-1.0240849691806428,0.09412776550694052,0
0.5687861317202202,-1.0232552675269313,0.09519954264243674,0
0.5699316998292766,-1.022354549374045,0.08151994132118118,0
0.5690085536761955,-1.0120085687293736,0.07566140999908821,0
0.5702978252052239,-1.0089971605655395,0.07336642128059967,0
0.5716485800739961,-1.00951379965151,0.07544168023096731,0
0.5724250383772914,-1.0088181521748432,0.07346330134704943,0
0.5781435286795795,-1.0163770809051078,0.0700865629520579,0
0.5787214409801433,-1.017178624824676,0.06481343878465973,0
0.5764111213987178,-1.0173178286979954,0.0669547828364852,0
0.5796653286541074,-1.0159781403223351,0.06560868192854213,0
0.5817126187924463,-1.0265648427496183,0.0649493246534616,0
0.5834209022268427,-1.02550304970758,0.06394489777837747,0
0.5809059835366976,-1.0268067060471715,0.06476926929541199,0
0.5834045129628915,-1.0254769053826316,0.06399406113818112,0
0.5821316166570245,-1.0260404665660294,0.06554003364605371,0
0.5874243412560286,-1.0235299559701092,0.06590601531377249,0
0.5844158531172452,-1.0256542296974964,0.0653024982379809,0
0.586610958513649,-1.023828336432652,0.06504828747593588,0
0.5879350256101754,-1.0224161005025372,0.06928018687429988,0
0.5879852951497944,-1.0237169420051633,0.06549456569515955,0
0.5869650635648507,-1.0248620696250081,0.06593435688686133,0
0.5849272772130341,-1.0251891671934978,0.06422220915637389,0
0.5864382656452984,-1.0246961891466795,0.06614974816131142,0
0.5837147187786789,-1.024927189159432,0.06521077617365217,0
0.5840324032222957,-1.025552101442203,0.0639351658051387,0
0.582171078878995,-1.025759015205473,0.061663526554159354,0
0.5892044660874887,-1.0335205259784703,0.06643713138971197,0
0.5883500424340548,-1.0333852049308452,0.06392434568528793,0
0.5884474194289242,-1.0337088844350184,0.06599586456474882,0
0.5857447946212309,-1.0342060098098684,0.06353516096648953,0
0.5794211689326481,-1.0178492060330875,0.06531993367489436,0
0.580937601505591,-1.0170309191528721,0.06380990911536144,0
0.5794362635852414,-1.0178385521538917,0.06529018833983258,0
0.5800746486414623,-1.017288555104735,0.0636606808594804,0
0.5777410123787589,-1.0183524839805802,0.06493447518667678,0
0.5792104324722644,-1.0175859316899944,0.06350791009522666,0
0.576899288605739,-1.0185836603120821,0.06475394157593023,0
0.5800503158317919,-1.0173503245120559,0.06367810775041188,0
0.5835839461843786,-1.025828592586424,0.06551824937697276,0
0.5847914611767899,-1.0254331398746783,0.06368508687162033,0
0.5835359091362506,-1.0269028627941819,0.06402915152285293,0
0.5838153946486238,-1.0258691540098441,0.06329808628889677,0
0.583886959145333,-1.0263780645029632,0.06465844013892341,0
0.5832606793834468,-1.0267000528812356,0.06229724362881017,0
0.5842399186151226,-1.0258510066603745,0.06529367632872879,0
0.5820691830330507,-1.0264802027138207,0.06291177575446827,0
0.5853111176571842,-1.025279203287695,0.06586197637282432,0
0.5849571817710764,-1.0251828547663502,0.06401954470973309,0
0.5844635914438218,-1.0255520031154697,0.06570451909719599,0
0.584100882954469,-1.0254600052933642,0.06385209492936295,0
0.5827655786714863,-1.0260498974377126,0.06536846806829377,0
0.5840865603342535,-1.0255021178608774,0.0638383363029662,0
0.5802365418810684,-1.026791912107993,0.06491067498917058,0
0.5830706211292292,-1.0259804884223827,0.06336270459946647,0
0.5867073644277506,-1.0343627921051564,0.0653018838649711,0
0.5891460449683409,-1.0331082484380438,0.06441480421403406,0
0.5857102808635836,-1.0348282177220494,0.06486344308511022,0
0.5881997958786798,-1.0335342245567385,0.06408674696058514,0
0.5918011075745774,-1.0419263402467989,0.06593551103461259,0
0.5948746768851657,-1.0407887274788676,0.06485038160379852,0
0.5926491759083674,-1.0416778408071032,0.06609816453463985,0
0.5948795680644602,-1.0407518857294478,0.0648479694329343,0
0.5844457465600712,-1.0255838398895647,0.06565844116323138,0
0.5832671698972915,-1.0256906855012344,0.06372983796368009,0
0.584448697925941,-1.0255609120254552,0.06565538407814714,0
0.5841169644718472,-1.0254503261808177,0.06390192245186055,0
0.5885504913049836,-1.0336100988417494,0.0658754128396285,0
0.5873649091490937,-1.033767128866014,0.06395283954122694,0
0.5876962355225195,-1.0338885975483039,0.0657086062739155,0
0.5873661818182766,-1.0337544043753382,0.06395094262939605,0
0.5835952611144568,-1.0258360740700456,0.06548839729475109,0
0.584119691330951,-1.025421954784433,0.06389773959729755,0
0.5827457592428557,-1.0260706007349594,0.06531483679211447,0
0.578998095837233,-1.0270415913303086,0.06288894970103254,0
0.5827462029581078,-1.02606460947316,0.0653129825444948,0
0.5849722198001143,-1.0251651332430058,0.06406993394221,0
0.5818878412238022,-1.0263718997000315,0.0651478880936438,0
0.583268649475518,-1.025682315471025,0.06373329687706225,0
0.5752285190756049,-1.0190921712498233,0.06441349898223453,0
0.578315231843926,-1.0179059901155956,0.0633518128773864,0
0.5752269753220135,-1.0190798715462586,0.06440277036399067,0
0.577207785678166,-1.0185530334432884,0.06272221897339336,0
0.5818755253159357,-1.0263652446867981,0.06510910276365489,0
0.5841543700754596,-1.025361524287791,0.06396656916402316,0
0.5766631888355924,-1.028121174766743,0.06392995002562929,0
0.5821932425289111,-1.0262786371878625,0.06317259745554815,0
0.587771822970089,-1.0337724683154703,0.0658238712300086,0
0.5873093329504221,-1.033854222505295,0.06388129223341255,0
0.586041148288267,-1.034329050775392,0.06542179710878787,0
0.5839021552834953,-1.0348970901622119,0.06323439884966126,0
0.5860444524113719,-1.0343594009061565,0.06540756157749361,0
0.5855894225630892,-1.0343550855198143,0.06357887516127131,0
0.5878211376237383,-1.0337460085342318,0.06577514486764657,0
0.5866698358772239,-1.0337610874807006,0.06443284752610534,0
0.5879003803628671,-1.033203733548421,0.06343754488470105,0
0.5872517484628957,-1.0340483390209663,0.06305550537968413,0
0.5867060003579345,-1.0342984144237652,0.06563589167411377,0
0.5882968295945902,-1.0334059597136083,0.06400113936484436,0
0.5807201221108775,-1.0270539651464898,0.06461994791828157,0
0.5816084282505717,-1.0261840968323341,0.0632765978850705,0
0.5792868626451804,-1.027167853869214,0.06476141880578462,0
0.5807528815909837,-1.0264770386069906,0.06308546809851917,0
0.5842181655137585,-1.0349771167367738,0.06523847705864633,0
0.5867336998931478,-1.0344045942855733,0.06484693276334319,0
0.5851376507105347,-1.0346965513450916,0.06519286207168407,0
0.5865220463994231,-1.034004380116137,0.0637277925957126,0
0.5819406187615177,-1.0262674937792688,0.0653531866210228,0
0.5847373528953035,-1.0245775741277008,0.06488393751507049,0
0.5819987903088478,-1.0261366563358734,0.06559884548981249,0
0.5824825924504001,-1.0259655964496117,0.06302396251717401,0
0.5813008607462007,-1.026399034922154,0.06432692502569642,0
0.5814566791975891,-1.0263116773799665,0.06355604312448215,0
0.5811580725577948,-1.0265165519876684,0.06474440600298936,0
0.5813316277692736,-1.0260771503764163,0.061015318099091,0
0.5824142379582338,-1.0256619728375804,0.06063674818186099,0
0.5821254790838009,-1.025573599518789,0.05837015920840849,0
0.5818297979727372,-1.0256922165928148,0.05969556091065514,0
0.5813964873608215,-1.0262503861849743,0.05953253429033273,0
0.5813054532176943,-1.0261248208771208,0.061102007177738116,0
0.5828653013816276,-1.0256483620889447,0.061997179614793674,0
0.5827001395462533,-1.025798942066017,0.06264192764062143,0
0.5802786408020438,-1.0261777133275685,0.05847113868615722,0
0.583276865719558,-1.025340159669577,0.060982826552086145,0
0.5864402455417441,-1.0243395287308414,0.058256831286585375,0
0.5853181908188219,-1.024720066325776,0.05930986649871922,0
0.5859983655432299,-1.0247811486306682,0.058639119799981376,0
0.5940482144066042,-1.041361985073749,0.062463029733343056,0
0.597100300721841,-1.039540263117598,0.06061564067116776,0
0.5965352343890089,-1.0402505851183539,0.06068255362664282,0
0.5971486274872214,-1.039791459864273,0.06378630146282771,0
0.5957713929011312,-1.0409021464160375,0.06713748728094343,0
0.5963595611083772,-1.0402450159571786,0.06191413787954597,0
0.5878265556817113,-1.0427169852099416,0.06126543245103572,0
0.5929249807766529,-1.0414712709200054,0.06530123290166329,0
0.5906961083733518,-1.0324924861133191,0.061787175023996166,0
0.5894380947065149,-1.0326287096442353,0.06016358176634101,0
0.5903057205133347,-1.0324410432756406,0.060077046443423376,0
0.5890093802930569,-1.0329656965789322,0.0615772803561872,0
0.5952653841807638,-1.040212544175602,0.06042998023447588,0
0.594328167810777,-1.040182264804892,0.057835105162830136,0
0.5934992922124008,-1.0411325899793509,0.06320617838684306,0
0.594231484159429,-1.0405288207579688,0.06119239067061061,0
0.5898195927725931,-1.0328108482714167,0.06144549361329593,0
0.5876409960344233,-1.0323832016360297,0.05538737343226818,0
0.5898502809928369,-1.0315556354584652,0.05856992837940256,0
0.5915724656555732,-1.0306835199151152,0.055983501414163916,0
0.5895321580178207,-1.0325348294737076,0.06012611937044704,0
0.5923629403740123,-1.0311056314977827,0.05751116925584787,0
0.5899424399014827,-1.0323557848216995,0.0584067863483726,0
0.5905119866499887,-1.0319058287426883,0.05667584066718612,0
0.5908389516494985,-1.0303366545569146,0.05862264366870523,0
0.5941966907672356,-1.0270436992420722,0.058271614274420125,0
0.5950657426233034,-1.0254646695487624,0.06151731022010343,0
0.5956460642921,-1.0250738069740781,0.05966320842353645,0
0.5948144132320241,-1.0257562944649319,0.06186295395352959,0
0.5925115438341606,-1.0284164357408327,0.057734299861367744,0
0.5903778108790007,-1.0309882007165765,0.05788728808868698,0
0.5912652212811575,-1.0309592316443683,0.056569447643880444,0
0.597785674366112,-1.0373059911243012,0.05860046680469427,0
0.5970988645054717,-1.0376574854354923,0.056650585840690215,0
0.5968230970299352,-1.0384863068117995,0.05897319241922455,0
0.596316185470992,-1.0393284333605366,0.05796897721890465,0
0.5966249729172248,-1.039435607926071,0.0598603775959925,0
0.5982031005916703,-1.0386611538892763,0.05789403673088367,0
0.5973211563402756,-1.0385466109865482,0.05972559968924257,0
0.5977522953333055,-1.0384528351233024,0.05746013352050694,0
0.5916369036330442,-1.0310390577901476,0.05813955436802415,0
0.5918498614049406,-1.0311272919458876,0.05592371630091353,0
0.5913092913030977,-1.031491418700233,0.05804630255608245,0
0.5910076355446173,-1.03208845903578,0.05690249285553456,0
0.5913798895282601,-1.0313349323877845,0.05859777731993254,0
0.5933939384501241,-1.0299338496057753,0.056654125313391424,0
0.5903111899325166,-1.0325166081135535,0.059635486291651885,0
0.591775681789034,-1.0311303538338659,0.0568511498749773,0
0.5956898933253049,-1.0391213892008246,0.05870669411184881,0
0.5960698737396469,-1.039773295236865,0.05727284853160891,0
0.5955568198094752,-1.0392799182676566,0.05880844468284635,0
0.5957753293576903,-1.0393015153785456,0.05722488058632336,0
0.5923086461255016,-1.0289533149865946,0.061387732836107545,0
0.5924501849797886,-1.0290784735041871,0.06015225104602212,0
0.5925859660619209,-1.028673941290506,0.061393051945518695,0
0.5939929334621962,-1.027118242839771,0.060170002407560486,0
0.5918909345786271,-1.029671703198351,0.059519522021047155,0
0.5922024512676186,-1.0296385854352934,0.05747339362196946,0
0.5922522304966198,-1.0292786475976317,0.059624443680128425,0
0.5913715134524754,-1.0314940855219688,0.05771157763782747,0
0.5914567638799002,-1.0303617661244973,0.05842337422408944,0
0.5932948747118473,-1.0292323131147765,0.05641869770551333,0
0.5918259644797036,-1.0307898400076971,0.05830643514772016,0
0.5899566138508299,-1.03086428329525,0.05672387974708082,0
0.5937244447009757,-1.0299251076067617,0.05915033355356797,0
0.5966997215143673,-1.028199468256461,0.05692729262289625,0
0.5940593146070318,-1.0303809910341268,0.05912660385516921,0
0.5957696873254468,-1.0293684012506223,0.057230816667894424,0
0.5953130043857996,-1.0295959312366925,0.059160408526269026,0
0.5965587382590054,-1.0292092035705065,0.05743533785047711,0
0.5968461130149488,-1.0276735549309504,0.05881528963237148,0
0.5975890399939482,-1.0278969551479151,0.057131627489457715,0
0.5949986641302276,-1.0291490852523069,0.05958398839763329,0
0.599432403451519,-1.0243810903860409,0.06012743353755101,0
0.5915968455925893,-1.0293326598305308,0.058905133157651224,0
0.5944821852006633,-1.0293953154470614,0.05665852880047351,0
0.5900254864692921,-1.0205941314452613,0.058172889951417894,0
0.5894843732847413,-1.021629128429915,0.05640962185103665,0
0.5888310178589679,-1.0213159427852736,0.058030073740721944,0
0.5901290324511215,-1.0199877188718598,0.05592737219764837,0
0.5943530029329698,-1.0284021199316724,0.058264498480668836,0
0.5960196804632026,-1.0274316881429844,0.05649940522369812,0
0.5946834632245948,-1.0279680057539422,0.058125168753667245,0
0.5933457411249163,-1.0292330821967766,0.05583465882923583,0
0.5975397765163069,-1.0367770891673136,0.058393847773693386,0
0.5983535690420071,-1.0368989740774848,0.05670741138898433,0
0.5941397828598526,-1.0386412728397603,0.05803698343473607,0
0.5981892255565038,-1.0362846874291693,0.056401857415089685,0
0.5924980672487803,-1.029915708974177,0.05832771162119044,0
0.5938312359507358,-1.0285695671649933,0.056262025410667216,0
0.5935263255438746,-1.0286060436672142,0.05806180898506852,0
0.5955088779817024,-1.027260914163834,0.056319895373053985,0
0.5943938361552693,-1.0273351317445927,0.05999431846127945,0
0.5972706597559642,-1.0246463185753627,0.05976793471800146,0
0.5946852847313229,-1.026000805860343,0.06122401057969845,0
0.5954081511477209,-1.0253505068033875,0.05993737521723719,0
0.5896816947640093,-1.0182873321959505,0.06033557211872098,0
0.5897604957730337,-1.019610661001119,0.05623926177801064,0
0.5886853104504663,-1.0206778218982198,0.05780814445862542,0
0.5890425724930448,-1.020558476138628,0.05566203517792784,0
0.5931492288806038,-1.0291545264577722,0.057724446841806054,0
0.5942817232095943,-1.0279954486552847,0.0561606836406377,0
0.5927215413059084,-1.0288231820009934,0.05789497122451259,0
0.5933023193781755,-1.0284267470293882,0.056076558195028436,0
0.5938811598832667,-1.0282227510228912,0.05770102493972312,0
0.5939242939336269,-1.0277764930635467,0.055101743565379,0
0.5924378682523376,-1.029162838381931,0.058263724715604426,0
0.5946570070196462,-1.0275325269028595,0.055844915775984716,0
0.5867265214865008,-1.0215145257204148,0.05758800986651674,0
0.5876597536504196,-1.021529660357756,0.05558862290583638,0
0.5883887913762422,-1.0201980197812786,0.05758029356750827,0
0.5881123087083,-1.020981623004829,0.055409333083408785,0
0.5834256057649368,-1.012384935705719,0.05776734667699951,0
0.5835235943618342,-1.012598586680542,0.05582793146831633,0
0.5825070910800062,-1.0135955308283333,0.05760846012426968,0
0.5817983711884812,-1.0148440855132361,0.055501947964885,0
0.5852266238375863,-1.0233920482106447,0.05781506893950461,0
0.587576308786211,-1.0216234549904413,0.05571926669224003,0
0.5872776355566639,-1.021619215918062,0.057710392604869154,0
0.5882061613264128,-1.0208147370872014,0.055569615099541614,0
0.5866251559097587,-1.0316446694086718,0.057205299674460364,0
0.593640538789865,-1.0287919207547591,0.056208589241851015,0
0.5924037227977937,-1.0292132788123345,0.058068418060875204,0
0.593127640255971,-1.0286657952193903,0.055964156337214244,0
0.5860919099556524,-1.023097548327676,0.05798902686834678,0
0.5880559005881016,-1.0210175920524738,0.0555951375652915,0
0.5872626950062528,-1.0216490691576767,0.05773803616279699,0
0.587353243967203,-1.0210704253284746,0.0553380395565885,0
0.5855501193513661,-1.0221509214355335,0.057843813704986424,0
0.5900742167405559,-1.0181759135821795,0.05808242409609149,0
0.5876079043218705,-1.0210171963348826,0.059542837723277064,0
0.5882180079970929,-1.0199249503013623,0.0560848082706778,0
0.5866347025748934,-1.0223999661718146,0.05817439802133789,0
0.5877477198238598,-1.0221934080406831,0.05598669549574703,0
0.5851245290281554,-1.0235424752724103,0.05784389738046225,0
0.5881776788329011,-1.0216410776816645,0.0559976952365176,0
0.5906944743353431,-1.0313888283822008,0.05816264135543531,0
0.5912957199848234,-1.031001563286872,0.056007532430341345,0
0.5884966004599735,-1.0324732254439948,0.05837567830299273,0
0.5882850485170709,-1.0323261625560325,0.055889092173259824,0
0.5895992047380422,-1.0319310347014636,0.05840924397239172,0
0.5922581648077232,-1.0305304185484667,0.05648711206735657,0
0.5898451037567978,-1.0316340556772565,0.058299318823735236,0
0.5901933820006037,-1.0315223844000099,0.0563113139067728,0
0.5848075654959656,-1.02394358369741,0.057761197695943234,0
0.5841944570144888,-1.0247691036370736,0.05762931473502769,0
0.5844288574538666,-1.0243185477780927,0.05845961124473198,0
0.586032404796643,-1.0235763375293612,0.05582141157969278,0
0.5842454487959422,-1.0246233043645914,0.05822715891985886,0
0.5848660633719074,-1.0242222197131658,0.0558220456792175,0
0.5835489864146435,-1.0246755436967283,0.0579652596681372,0
0.5841040591600063,-1.0243724811825614,0.05568870018511868,0
0.5827693051763992,-1.0256881465024152,0.06256362024430795,0
0.5804342933101474,-1.0264270853467696,0.06082119996120833,0
0.5843371236920996,-1.024960072658238,0.06046325907547334,0
0.5840745679011475,-1.0248940903805777,0.057636572315778345,0
0.5830053095118471,-1.0254626861459566,0.062494035226699496,0
0.5848225997638926,-1.0245624534307174,0.05908196599553278,0
0.5831017612510824,-1.0257405429485724,0.06428790584872085,0
0.5835671853989258,-1.025235080246159,0.059393309280617035,0
0.5806455645173462,-1.026368863608968,0.06450989535402285,0
0.5823737379933704,-1.025318258017148,0.05774822238500821,0
0.5821677938845735,-1.0255486676141323,0.06332671029230824,0
0.5848539569623031,-1.024211898945479,0.06105710909451023,0
0.5877447355107766,-1.0336628344103733,0.0617849314332084,0
0.5909356823477212,-1.0318684586605422,0.05868547969541732,0
0.581070197276114,-1.0356155633944835,0.060378728661739656,0
0.5903190966384859,-1.0319859979463926,0.05751985822486433,0
0.5873741137495138,-1.0338503039563278,0.06359078930462309,0
0.5883060945618012,-1.0334111321099417,0.06396518295300962,0
0.5867158136794742,-1.0342384436831584,0.0659288560557984,0
0.587477090914245,-1.0337164734246227,0.06339936992598033,0
0.5861525896513041,-1.0340530889553812,0.06651726108286404,0
0.5861685940519238,-1.0336635389293187,0.06360296958606271,0
0.5855700364046245,-1.0348914792514068,0.06570070828499058,0
0.587341275860843,-1.0331247643368968,0.0631340950414625,0
0.5871110235191936,-1.0336907295311226,0.06657951978244081,0
0.5870421600254326,-1.0335776996789645,0.06272189556633784,0
0.5866707318882921,-1.0343242914689685,0.06576347676193278,0
0.5867503929025353,-1.033773447030856,0.06351424600374284,0
0.5802436332666432,-1.02670226825602,0.06571747785571619,0
0.5816972512008336,-1.0261399214119657,0.06276567414833367,0
0.5808562136342829,-1.0267225107842313,0.0656701310569972,0
0.5802046456766258,-1.0264968093607925,0.06183105603527855,0
0.5743830798759392,-1.0192978365703678,0.06433041875680784,0
0.5732744066872294,-1.01945508132957,0.06196114513236667,0
0.5742771021325132,-1.019422712024044,0.06470420339943472,0
0.5767175732658878,-1.018343947552939,0.06248553919606914,0
0.577251929564135,-1.0276092561359116,0.06276043027281997,0
0.5818270626702085,-1.0257628695746797,0.05929372680509637,0
0.5821971852174828,-1.0257746571863597,0.061510269104189996,0
0.5832886069862492,-1.025135333514148,0.05728144973015564,0
0.5834924457502798,-1.0248168058674474,0.0574421631499491,0
0.5841758087883544,-1.0243036073087044,0.055268445420443124,0
0.5812351303166564,-1.0259511207973584,0.057611101679804044,0
0.5831376014508848,-1.0238992617503122,0.05536797578743863,0
0.5869496637019942,-1.0329241636145443,0.062008347386495244,0
0.585004011339104,-1.0353459582595477,0.062080079741165084,0
0.5841231380387106,-1.0353791368979268,0.07387643888778483,0
0.5572291403878314,-1.061763151289874,0.1208148492534265,0
0.5427894402703655,-1.063442324058816,0.14007829492276025,0
0.5480335929911722,-1.0562253657901952,0.12795258606714516,0
0.5518492014357437,-1.0568453126116122,0.1260556303722985,0
0.5532330076901293,-1.0548751827811809,0.12080773165822556,0
0.5497575382331672,-1.0586030258147416,0.12594369147852913,0
0.5566463632381683,-1.0513923966689704,0.11215286369869926,0
0.5713349572647037,-1.0369338498739495,0.08511211789340689,0
0.5765949432322938,-1.0327616678062235,0.07581036012033243,0
0.58039439184016,-1.043201814251089,0.0742233845824431,0
0.5839958207448004,-1.040469433292893,0.06820365777725446,0
0.5813593761658161,-1.041969775957182,0.07412953443852333,0
0.5845054681308499,-1.0387495280295602,0.0756684959070193,0
0.582623088282066,-1.0405324056623244,0.07865712807602732,0
0.5852182385715806,-1.0392596605576858,0.0719271902387662,0
0.5823967128473267,-1.04055618096413,0.07549546470116314,0
0.5822422629852105,-1.0400388543288657,0.06965310657736251,0
0.5861392844118544,-1.0484409428415455,0.07479003320176647,0
0.5861992560632409,-1.0490180953426584,0.07487273997878702,0
0.585868054462373,-1.0495263536672557,0.07436016655163724,0
0.5881122451821933,-1.0475754088104132,0.06981441594174947,0
0.5803102918821005,-1.0426820006180315,0.07258519598976326,0
0.5823302165737556,-1.0408185500337355,0.06900638415433608,0
0.5820002991546657,-1.0416347302096138,0.07144315643852961,0
0.5828686866446703,-1.0400746943950012,0.0694880851116243,0
0.5872825664120058,-1.0489477921719086,0.07258572053440021,0
0.5883139496844003,-1.0471611672611871,0.0707058945123028,0
0.5866732283102655,-1.0488276195213508,0.07290928021032428,0
0.5863028800770176,-1.0481720124273304,0.06977300079150883,0
0.5777763057733295,-1.0317484270313777,0.0740256632065967,0
0.5789186047229442,-1.0308608800832668,0.07077230070514551,0
0.5755695953178964,-1.0330122150591325,0.07285328679203501,0
0.5784984999519597,-1.0304882801463942,0.07118755528075738,0
0.5821637748248212,-1.0394866396317322,0.07406221740649954,0
