pca_1,pca_2,pca_3,pca_4,label
-0.281156173769438,0.2989772463141885,0.16609631690985877,0.8243893978184521,0
-0.28239843390363284,0.2994474946181415,0.16580723263389646,0.8245150418414126,0
-0.28188752044480925,0.2982288714981688,0.16689519191485208,0.8243534286761965,0
-0.27950905388829006,0.29945454791047765,0.1674611422414357,0.825659622878843,0
-0.2802017584942084,0.3007388485611915,0.1664139197706383,0.8215596326628584,0
-0.2812116859065844,0.29707145810658153,0.16532254024605775,0.8261872271176506,0
-0.2817035525721027,0.2957535931083677,0.16955928158173383,0.8261527844457549,0
-0.2801057363281816,0.2996121128941849,0.1690654995925311,0.8236877210444266,0
-0.28239879688724745,0.2972464334192067,0.1680159525249138,0.8243612805410162,0
-0.27997289068698117,0.2987669630290217,0.1690760852235514,0.8243830956142001,0
-0.27946796472285296,0.2989980833407893,0.16765962082762037,0.8259045659224907,0
-0.2799270547989806,0.30093689417284925,0.16715169922442696,0.8226418684102629,0
-0.27992284386597255,0.29729875828256247,0.16581950387184435,0.8273380505442499,0
-0.2795792372396928,0.30328342742924197,0.1686596616119958,0.8214154477190582,0
-0.2808242110561858,0.29938540130557867,0.1640591729481513,0.8258581601824758,0
-0.2969471388922106,0.29660972008053577,0.17047990241880967,0.827319212962892,0
-0.29719115243943905,0.29853574343201994,0.17051221406066835,0.8250187888414607,0
-0.29903540711226384,0.2939214438272877,0.1765103699247353,0.8265771428348548,0
-0.29538782759230364,0.2967221330756399,0.17503985864265365,0.8263318266630749,0
-0.29525082217990595,0.2976170148172838,0.17541732929105247,0.8254437416884487,0
-0.2923032700388671,0.29849558689195105,0.17472799878935452,0.8254745619313449,0
-0.297750537461704,0.29389917938999643,0.1769284177061356,0.8239974824244202,0
-0.29381570273881474,0.30107844257894223,0.17768619095595384,0.8200040296954,0
-0.2939170698062624,0.30037436325328637,0.17723236429808698,0.8224251044001504,0
-0.2937525801940046,0.3020819873950954,0.17801153648562246,0.8216033892582938,0
-0.2939947133912574,0.2999245457800792,0.17675239660422004,0.8228165931753831,0
-0.29587944437031444,0.29759652511952206,0.17436914800189524,0.8221438429737699,0
-0.2812423981736184,0.3006903004734195,0.16327664146909032,0.8244506753261306,0
-0.28337238088919814,0.30211066761288513,0.1669048793215538,0.8216437973683784,0
-0.2793541680699882,0.3007064031387721,0.17150475297457107,0.8215796247263086,0
-0.281470519491117,0.29671043857330953,0.17435844297652175,0.8174458516861413,0
-0.2805879789928719,0.29841888104481534,0.17049463667685516,0.822635186276523,0
-0.28075333596297175,0.2985695560323679,0.17030490393539593,0.8221399435307238,0
-0.2819692571499155,0.29805685735377163,0.16968985725806418,0.8233238270137148,0
-0.2822650362325906,0.29690848262226466,0.1653660455335103,0.8261202194678984,0
-0.29694896599691445,0.2909306351325557,0.16868309444195245,0.8336840956860577,0
-0.29503631213384707,0.29150445800069014,0.16792552091072788,0.8338064054629745,0
-0.2963954897962029,0.2933215642210812,0.1708621518851785,0.8305493985589832,0
-0.29572001782805546,0.2941291242111913,0.17319502727573433,0.8289074959286465,0
-0.2821231308023606,0.2950291694507914,0.16815902391801962,0.8273734499430535,0
-0.27939705188078934,0.2970643880591145,0.17019751097954772,0.8254075910746744,0
-0.2785781155443025,0.29469950094119,0.17189540887213806,0.8266829356437871,0
-0.27995254825114624,0.29685926350227004,0.16868855193186078,0.8252627870893171,0
-0.2787022004914842,0.29808304895331567,0.16950347064299315,0.8237628938806317,0
-0.27841784817950704,0.2992378170092091,0.17060230486282024,0.8223705884116587,0
-0.27909833777191395,0.29921377727352383,0.16849127207534964,0.8248257725822857,0
-0.27974288111502543,0.2984425352512948,0.16972367581333048,0.8245594925391261,0
-0.2938932043989103,0.2983877102749518,0.1733128268228507,0.8268214804403423,0
-0.2937684573241629,0.2980389858688852,0.17377371150409265,0.826838500389094,0
-0.2949179297700791,0.29662666135677807,0.17297606781519737,0.8277984222362055,0
-0.29529302109342387,0.2968608852359176,0.17529833728545197,0.8258872187532414,0
-0.29459980618965254,0.298177137222496,0.17441771015584207,0.8262128787083963,0
-0.2945430612633626,0.2972924882746316,0.1742692351066371,0.8254636251293089,0
-0.29428019451795984,0.29686511586743725,0.17505324045750303,0.8245550933742217,0
-0.2943671641961184,0.2976417146996624,0.17535514033472294,0.8223294873821946,0
-0.2792279484058746,0.29949573871184376,0.17145259054137957,0.822397039402092,0
-0.2773606163336616,0.2979972271409708,0.17688431327408383,0.8169878904431035,0
-0.2780636126283158,0.2992803099261337,0.17481051334995928,0.8214325504260175,0
-0.2797262655954187,0.29701202611158106,0.1698429973740334,0.8220786440829514,0
-0.27707254366201894,0.2980637680146193,0.17418861204573,0.821043777971553,0
-0.27806116100814393,0.29294527853300073,0.17321042327952813,0.8240201119961928,0
-0.27983047616687573,0.2968324067562795,0.16929265516426628,0.823636211265535,0
-0.2772353089882874,0.29886678657651133,0.17380293141581854,0.8212096584107192,0
-0.29635028445003686,0.29692963791958493,0.18196082096582122,0.8189219270413858,0
-0.29307373634897627,0.29799097533363095,0.17602452507928318,0.8215951084009016,0
-0.2916391680147709,0.2972710066043332,0.17967697663473964,0.8205951947124276,0
-0.2927947777362697,0.29552508679451184,0.1791663765275917,0.8214258610456014,0
-0.27773102865245697,0.29928980578281994,0.17304673144383353,0.8190751779045718,0
-0.27630647186611346,0.2993227348614586,0.1763985196733573,0.821856369648054,0
-0.277265535881547,0.2997951037438146,0.17408533033424411,0.821176313599926,0
-0.2763491516966915,0.2975061570470968,0.17338287261391788,0.820808238631857,0
-0.2799832096930127,0.2981417831976876,0.16928785027426085,0.8222751579722446,0
-0.27780576106314686,0.29980631749350783,0.17252492590430857,0.8207615841189532,0
-0.2797581957904792,0.29692426371512115,0.16974283341786173,0.8211879106343861,0
-0.27889245843572263,0.29764347021829807,0.17200935604940143,0.8215073213173242,0
-0.2629343613616669,0.2998834897359105,0.16782802525580176,0.8206863271680921,0
-0.26432665918085385,0.299562494056154,0.16673948554615337,0.8229933610042969,0
-0.2636901594640459,0.29852403034879627,0.16519119644925834,0.8223217114478089,0
-0.26451924142533345,0.2962614907037925,0.16569580083685687,0.8217005236891465,0
-0.2631588045496649,0.2982467834654511,0.1666616375756328,0.8231081230528071,0
-0.2627409542321878,0.29633706023420125,0.16749989542870647,0.8212836775452349,0
-0.26339770493597797,0.2973313851431308,0.16605416408108842,0.8212671207690553,0
-0.2642499664352472,0.29648797945579347,0.1661096743181334,0.825507438855735,0
-0.25575247994707195,0.298031863053246,0.16720034843326387,0.8206787774830778,0
-0.2545027007395333,0.3016887738114089,0.1687642697623425,0.8175889953859686,0
-0.2558739254200744,0.2988869311357838,0.17041521633002138,0.817522581734658,0
-0.25555731170437246,0.2980567770638271,0.16776886078024533,0.8202753253082086,0
-0.27691176295035774,0.2967057169333924,0.17753850542241245,0.8187787781560106,0
-0.27487565740246506,0.2973648933935455,0.17705688483172427,0.8208442991660893,0
-0.2761193816797679,0.297758533914306,0.17645260565455018,0.8222731606016217,0
-0.27625412967957613,0.29438189078137206,0.1757245737422844,0.8204372393774398,0
-0.2610182243363933,0.298106426962946,0.17297973470775768,0.8179572506696372,0
-0.2618127533268204,0.2984832193305174,0.1736287697731948,0.8190923825522777,0
-0.26166165984221,0.2957921017883851,0.1701890647342159,0.821854967991415,0
-0.26227749141398016,0.29448128721391076,0.17509356377015234,0.8145913904769794,0
-0.27656729700741445,0.29573481710549865,0.17789559783721776,0.8210231432829326,0
-0.27976363651123926,0.29227773516321215,0.1772073173632141,0.8234390943485707,0
-0.27822885594653846,0.29469786648329377,0.17954920826405735,0.8198942958823175,0
-0.27573768729690706,0.2967687814159483,0.17755509251227597,0.8212167081770995,0
-0.26177450386967305,0.2994806763806618,0.1707926662700871,0.8198723622722105,0
-0.26152594598893675,0.2926447108795255,0.16991165993029766,0.8220816981565616,0
-0.2618445813558423,0.28932203644597865,0.1706058395720368,0.8278660206504903,0
-0.2648259037750693,0.2955619780679955,0.161786325017295,0.8213538267787645,0
-0.27965025864251464,0.3004562617711323,0.16798427464860854,0.8209863296609784,0
-0.280045230772619,0.3068830031917666,0.1691443025506032,0.8132615936568913,0
-0.28378761021493204,0.30068383930874765,0.1613559866774275,0.8316327215404601,0
-0.2805011682380799,0.2922070551694369,0.16256970863858078,0.8325968286192581,0
-0.2833688292688894,0.28643973513922016,0.15551583973151845,0.8409769233814547,0
-0.28362394118406076,0.2938249550489608,0.1575021744498778,0.8316177558786374,0
-0.27951334276619466,0.30095615986428303,0.17140897342881634,0.8221698607767464,0
-0.278439447138667,0.31202647587567356,0.17610413378444179,0.8006934264790985,0
-0.2797137902558027,0.336046066471931,0.18198992887833104,0.7624925273912734,0
-0.27674306991732245,0.35106699202655733,0.19893487737126286,0.7371018715056933,0
-0.27511709672778883,0.3648834964127719,0.20202921585048583,0.746204648344626,0
-0.2789655576167465,0.34690787119890487,0.19307125219629007,0.7294127013854642,0
-0.2481750645160218,0.3869508239280628,0.21837017780111145,0.6895710504754434,0
-0.26174577790032927,0.375155584463838,0.18315067831859638,0.6903984582606052,0
-0.24903871220487656,0.3592374926440231,0.21005046767768032,0.7163961969042424,0
-0.2624218708957533,0.3543905943326159,0.17539846482341898,0.7477620340360803,0
-0.2576600191080026,0.35115430375958695,0.2085027934896071,0.7378366918829594,0
-0.26016832292715686,0.3368049692592199,0.1929719878504405,0.7610009008414184,0
-0.2636307915387897,0.3302836905343042,0.19730415477608176,0.7542536974460748,0
-0.2609506126408009,0.33596560994168223,0.18847232797910307,0.7734845892267413,0
-0.26267138513761934,0.3227461628018037,0.18566652649986665,0.7685533081451769,0
-0.25726262099467007,0.3266283219105338,0.19419458884369084,0.7750219977609613,0
-0.2563392393378965,0.32244321183372193,0.19386902710522408,0.7884743931858026,0
-0.25702436732332956,0.32011083703693577,0.19671890281256182,0.7700678731835228,0
-0.2699767126230509,0.32783788223945354,0.21129735277939438,0.768843500009675,0
-0.2712810707561454,0.3234941696656872,0.20691341425280718,0.7685900984347475,0
-0.2688348061207497,0.3223061649561996,0.21309485867460293,0.7689757757373298,0
-0.2690234359103063,0.3208656912494712,0.2089219339679379,0.773231129452134,0
-0.2679876937896907,0.31528903834759636,0.2101844823894165,0.777084461544869,0
-0.2683076133021406,0.3127470831625482,0.20510823166375697,0.783176088266173,0
-0.2697784426877018,0.3171264434397999,0.2058417500064082,0.7755828335819547,0
-0.2680903224127207,0.31739382097755037,0.2074858692144319,0.7770858797712193,0
-0.25177672053898537,0.3165747372553696,0.20332174975690515,0.7769233098468603,0
-0.25239648916956714,0.3178404018555998,0.20798354192324242,0.7734334729194733,0
-0.253639035650863,0.3190326071307923,0.208060718302032,0.7725774905384725,0
-0.25106578359888077,0.31263404497470565,0.21042510143951837,0.7748566457775264,0
-0.2455286408798887,0.3177218879815805,0.22405758594698105,0.7670569279409439,0
-0.24190168442769025,0.2989832188810243,0.22820624119621175,0.7811116467783717,0
-0.23826232031786482,0.28928318459636526,0.23683731281671794,0.7742704390660503,0
-0.23906078389078597,0.29592888017073876,0.23581033893657943,0.7756749771024779,0
-0.2563086819816385,0.3027183739191004,0.23575024162486186,0.7750784901169555,0
-0.25769838562513087,0.2973657959368648,0.23342288638810427,0.7798520792078657,0
-0.2539887633934038,0.2998224807815832,0.24150173154486804,0.7744248834170516,0
-0.258591761870726,0.29919909538554346,0.22801396668023738,0.7831531750308683,0
-0.23979905093961956,0.29268729176958636,0.23574519270519384,0.7791642410429661,0
-0.23956396332957558,0.2980887087016166,0.2317109525439386,0.7778290338012023,0
-0.2420990117886652,0.29914231847202116,0.2340962407399102,0.7765223447347184,0
-0.23932047184067415,0.29580767604701663,0.23486188695526167,0.7776914075416191,0
-0.2523074143421366,0.29188813132388425,0.24643431596889326,0.7804955459823965,0
-0.25377093680548624,0.29385194753125504,0.24049578002433586,0.7766974298986872,0
-0.2573975558157809,0.3069971187609486,0.23458912195123488,0.7690972536459754,0
-0.2643288895992132,0.31688105584555326,0.21795720388558482,0.770791264224837,0
-0.2612781482054617,0.31422998276651115,0.22879467463504743,0.7675866986078738,0
-0.25636308061365454,0.3131142327095567,0.2396213822138104,0.7609744680821303,0
-0.2608050556072203,0.31885785901642827,0.2286955242107913,0.7627449618110106,0
-0.2579490038276985,0.3130298661490337,0.23507408270955815,0.76166704028505,0
-0.2621573692979903,0.31613190702591965,0.22373006856946714,0.7686865616775284,0
-0.2632428273436359,0.3134480587652958,0.2256709304071119,0.771933082264244,0
-0.2626649425330026,0.3159063509116803,0.2252260041646147,0.7693954045178827,0
-0.2622172403565165,0.31059419159365365,0.22821726965295597,0.7707860095571534,0
-0.25040321160642576,0.3115287002860366,0.2120240084102087,0.7737215713112667,0
-0.2472121780694645,0.30826714497546726,0.2196891777317917,0.7751377825085953,0
-0.24841923009338177,0.3166041752720476,0.2184812559949123,0.7730682002494788,0
-0.2508562223717236,0.31268266481875856,0.21131321780024742,0.7712105298235771,0
-0.24196021927119796,0.3142875949334579,0.21304509809037653,0.7728576570172047,0
-0.24467862964399492,0.31516059813386843,0.20232164057212682,0.7769971758230473,0
-0.24346714763934338,0.3122026028999003,0.2078658198576307,0.7778865200517048,0
-0.24413295240682267,0.31329811240010147,0.206467770669284,0.7772361785564129,0
-0.2666289541054103,0.31256942382598135,0.21573416987219185,0.7774857283692896,0
-0.2637690676337652,0.313227277287046,0.21500337998006291,0.7756070391038291,0
-0.2635617067554406,0.3109504339903,0.22081274787380228,0.7770194168166399,0
-0.2624485444485235,0.3087835674692764,0.22064398292669574,0.7796902528900954,0
-0.24745145053035478,0.30917951967528556,0.2159886847590427,0.7814532798047734,0
-0.24769729488890418,0.30986322810861827,0.21196801553213102,0.7825169686083887,0
-0.24999202616797156,0.30698977279205797,0.21746862562372582,0.7788658890264496,0
-0.24831311118146238,0.30836897394965884,0.21594886791623974,0.7816018784604529,0
-0.2399267436638338,0.30767928567223507,0.2128573345897995,0.7810414791262777,0
-0.2402616354229206,0.3082148828407648,0.2123886954463483,0.7809970474098348,0
-0.24009194269358727,0.31054447657220396,0.2133129803886495,0.7795038943313851,0
-0.24089645588299655,0.3163182024264338,0.21306298214700325,0.7745037437489696,0
-0.24926502214752422,0.3160520825998196,0.21618502178312388,0.7727023795518663,0
-0.25043231080907646,0.31405939527091686,0.2119595684043214,0.7765366755279256,0
-0.24832295709020705,0.3152286000599021,0.21521480511747848,0.7737327244263345,0
-0.24974931505210363,0.3144695743453899,0.21414011090333196,0.774462657603122,0
-0.2499458211132985,0.31250038832026267,0.21348067823508965,0.7753454716344513,0
-0.24792280164021305,0.3135247946938381,0.2128690834617809,0.7774198859944516,0
-0.2478359865386018,0.3103195821810506,0.21796504518683624,0.7781027483205624,0
-0.24725595038759093,0.3075573060905805,0.21593520297058094,0.7782576686467179,0
-0.27582255766995323,0.30956078486184024,0.22612590225690893,0.7821045129608694,0
-0.276847739058086,0.30905533038671895,0.22617751998825103,0.7820936268586499,0
-0.27786258032593214,0.3071731506139915,0.22610907684317072,0.7817120599077659,0
-0.2787925544991307,0.30807699406501465,0.2235112186445457,0.7835422831217961,0
-0.2491971063339014,0.30712330043933816,0.2131289487377832,0.7813498450725663,0
-0.25009983156587823,0.30727010805049604,0.21078732055426597,0.7833114228694088,0
-0.2495614012333434,0.3063011817496516,0.20905223762222847,0.785033801663548,0
-0.2519078663325751,0.30895390845205545,0.20599222643147364,0.7860290793135088,0
-0.2427574509569729,0.3133022980259056,0.20704508994305137,0.7792250281212648,0
-0.2430373271038422,0.3115853042678103,0.20573880549217033,0.7795124458692694,0
-0.24048325400340345,0.3106745694651807,0.20916507411418428,0.7793193770431656,0
-0.24140415955791714,0.30760776541427093,0.20899341935472443,0.7817147437332871,0
-0.24716780883556924,0.3063141717479899,0.21531621723097816,0.7840645628757669,0
-0.250444891837279,0.3095231970956429,0.2074163208795533,0.7831275407644217,0
-0.24756174708847056,0.3029098110360386,0.2134505639182816,0.7875750374480329,0
-0.25415642223828827,0.29396680566078753,0.2109615776919842,0.7926339811867623,0
-0.24529623314907484,0.299254671980605,0.19482770992199,0.799452908815275,0
-0.24528968202718288,0.29767037499271987,0.19766636115701908,0.8008309305402111,0
-0.2450041950188812,0.29851902885013365,0.20204005297977906,0.7947961761475134,0
-0.2461910675554805,0.2990737536963513,0.20180295556304906,0.7955759541906983,0
-0.2504780846710766,0.3047740631578947,0.20896366402951583,0.7868771334097663,0
-0.24956779042221108,0.30308611015812886,0.2105939286309056,0.7867662923942943,0
-0.2505716907684583,0.30693214451347,0.20909334536911267,0.7843761084748498,0
-0.2538895653049643,0.30327760813069776,0.21194794476104217,0.7847226273142275,0
-0.22141802403441815,0.30901324994338797,0.1991040205793287,0.7812161227876669,0
-0.21965794858726967,0.30647709555908975,0.199841970392225,0.7836307498692153,0
-0.22047793371950974,0.3027326044840358,0.20264802316387698,0.7857094494008322,0
-0.21976923980472257,0.3014166125105571,0.20093540519039388,0.7875827976003617,0
-0.2641180598327672,0.30063680760061073,0.21577931611401296,0.7901554904256508,0
-0.2633265389600408,0.302206213443412,0.21542799331594842,0.7894319596547287,0
-0.26404681415877146,0.30093741643661914,0.21597203954999805,0.7895550351746844,0
-0.2653519707716865,0.2991602114213103,0.21504606615394117,0.7909350712147815,0
-0.25346497922455213,0.29564121241863905,0.21312045282057218,0.7919727035657299,0
-0.2523535433617748,0.3022355405075759,0.2060584977722904,0.7878716536437241,0
-0.25357444999625367,0.3062902466291811,0.20109880369166322,0.7865337898612709,0
-0.2528129722102651,0.3030709901904969,0.20828343435762542,0.7860165788819194,0
-0.2440193457929823,0.30462386214477155,0.2037217816186177,0.7864602504477348,0
-0.24664124066741785,0.303128818396678,0.20257148761373134,0.7860488598478442,0
-0.24502595441242392,0.30290700309821034,0.20343596729452168,0.7891085245980282,0
-0.2434448381325233,0.30274703340463,0.2075166262807696,0.7884842213328372,0
-0.2441281603172819,0.2994671278021952,0.2047992072355277,0.7925587703770108,0
-0.2449994587907778,0.30018856382377707,0.20567597131330922,0.7911414125573978,0
-0.24586714143665694,0.30410109965146354,0.20143288908404838,0.7883998622236811,0
-0.24449374690931397,0.30181367781346335,0.19835087632208626,0.7948566731677519,0
-0.2521450387845792,0.2955361665887225,0.2044359560203053,0.7966306634785373,0
-0.25356066124522136,0.2980597019948191,0.20075472350800316,0.7972598601462585,0
-0.254951022056488,0.29723274909464614,0.20009146492997826,0.7959025789569999,0
-0.2523558611565695,0.29423657559236627,0.20612699171925075,0.799775293863127,0
-0.2526733054861642,0.2957126575147367,0.20554549374280456,0.7986245436714509,0
-0.2503279024177112,0.296593161873627,0.2033827438023298,0.7965720960663533,0
-0.2525518335757593,0.29305788382143655,0.20558052661067389,0.7978446669504785,0
-0.2513066282464018,0.2963359939689062,0.2034958683697034,0.7986006955176747,0
-0.24560148724881442,0.2941522264674933,0.2020265641749891,0.7966399650462049,0
-0.24443626215420047,0.2936256785244946,0.20222555985918433,0.7971875511929233,0
-0.24424102533288658,0.29562124846773097,0.2028778417503015,0.7988566642865828,0
-0.244343093463584,0.2948114064070933,0.2024218661387835,0.7979701136914336,0
-0.251596664382558,0.29382736931594344,0.20533039982686435,0.7978796119607826,0
-0.25358163710912307,0.2952280141359565,0.2032710276833991,0.7977018949814861,0
-0.25284733866466635,0.3004152426470148,0.20063276859492046,0.7946669637574041,0
-0.25383825722584286,0.3000943334548288,0.20386099297940669,0.7952420010226352,0
-0.2544399091288282,0.29864143805035015,0.19891737366860973,0.7962356142936121,0
-0.2526143154041826,0.30290273944464374,0.20184189988876733,0.7941731062451903,0
-0.25310976186577744,0.2950656471165678,0.20455616061570142,0.7973825789410921,0
-0.25140519093225167,0.29493017799963084,0.2057992401636839,0.7995344392960014,0
-0.25281097558524984,0.2957640524330956,0.20495687002852747,0.8004286240619557,0
-0.2504297649166347,0.29481150266862133,0.2024323073644529,0.8009740222000074,0
-0.2547246046662108,0.2895450094772618,0.20446437013532515,0.8015069639459859,0
-0.2531013916767766,0.29781220848802414,0.20177726497394644,0.799828819673943,0
-0.25427158041214964,0.2947266734755418,0.2043612797033561,0.7972297654882073,0
-0.2528094463943249,0.2992129930410789,0.20007750941691177,0.7990057531092235,0
-0.25388518806164645,0.30124327142814267,0.20045029442043438,0.7993357276083873,0
-0.2538762249243025,0.29922258859445394,0.2001991244132556,0.7992646837852021,0
-0.25435826634026854,0.3013575412297592,0.19935872118110348,0.7984379488916163,0
-0.253388387758429,0.29853580938944546,0.20118137310270723,0.7996605687624919,0
-0.2517046543562569,0.2939875715196809,0.20469612553944022,0.8012390789081579,0
-0.25288198468595136,0.29330947403446606,0.20438697479578383,0.800277416358154,0
-0.25104456025194455,0.29195818219175446,0.20612785576124482,0.7993447172381941,0
-0.24962401452520494,0.28663577289552183,0.20828227675570993,0.8047607373671503,0
-0.24923150024112253,0.28123290913715315,0.20761435182492216,0.8091393383807192,0
-0.25093596215336345,0.2818253650063172,0.2090842496536926,0.808222199127734,0
-0.24947801164550792,0.2823756001266645,0.20743132065870107,0.8077350725581901,0
-0.25060218279367963,0.28271449688830796,0.2075544860628178,0.8067148350063892,0
-0.2512366247219773,0.28441225938527764,0.20607493802903026,0.8072678521681901,0
-0.2517795380932807,0.2878489045889361,0.20597022366501078,0.802636325122872,0
-0.2534405309173538,0.29517685658482523,0.2035526122024352,0.7983621106060089,0
-0.2526348262676723,0.29901520912110463,0.20058770716927754,0.7975140268749029,0
-0.2548295864384674,0.2997733688646668,0.2012412819074218,0.7942199717448081,0
-0.25250046701807044,0.30307782760753366,0.20258821692707274,0.7920665571104585,0
-0.2687580929155877,0.29937556455316355,0.20549824215309248,0.7951260258853147,0
-0.267740124967338,0.29344501333950235,0.209537493527362,0.7983638627604565,0
-0.2672731857635452,0.2927972759066664,0.2104731022223683,0.8002794291588046,0
-0.26776419748067626,0.2940697141562389,0.20912871585913573,0.8020950537231407,0
-0.2478987966522712,0.2984710566863759,0.1997262689329073,0.7975208250238203,0
-0.24643416526644168,0.2976428091906382,0.2004095860403236,0.7995588774729024,0
-0.24704664368523704,0.2972487757994379,0.1987405807188476,0.7985415835213293,0
-0.24733787811511018,0.299268751093328,0.19822732479504718,0.7993439884894195,0
-0.2688111393271223,0.29878855080176975,0.20469730745822007,0.8002795138452562,0
-0.2689453146810762,0.30135329198773275,0.20463077719144024,0.8014700937974512,0
-0.2678292401003365,0.2992909282226216,0.20450293979893103,0.7982829387082852,0
-0.26779694276876154,0.2980062246641692,0.2075645497384926,0.7976346282621994,0
-0.254758654399873,0.2983922573755469,0.20123435519930205,0.7940981905881416,0
-0.25445964364975615,0.2978957890114366,0.20190713884865968,0.7936420478469383,0
-0.25257760934075885,0.29441832068448803,0.20561661485462662,0.7990755596614713,0
-0.2523592068090983,0.2941274337892257,0.20613257657900141,0.7984157964911126,0
-0.2522469507104038,0.29088692732345256,0.2028146187576354,0.7991727212444123,0
-0.2499047893387437,0.2948236189227168,0.20395842626571564,0.8000397323946683,0
-0.24977829335508125,0.29061098331754226,0.20898146239233434,0.801638091522035,0
-0.24942782665384078,0.28713379365713904,0.2091407724235788,0.8019305573801659,0
-0.24158240877490558,0.28827625025231274,0.20516787969540579,0.8022641229919155,0
-0.24099222810322543,0.2898841228823392,0.20722228819602595,0.799918627108216,0
-0.24100178965311722,0.29118819946807845,0.20764897127751836,0.7983581585794942,0
-0.24124309551753442,0.2902028867675429,0.20975925081643765,0.7987332329037468,0
-0.24965439087986857,0.2895637525059231,0.21240712949531243,0.7979792768636823,0
-0.2481698549592353,0.2924743788732134,0.21106045320398154,0.7985530949348393,0
-0.25110622022959994,0.2953554238467381,0.20704194158780498,0.7972059312623657,0
-0.25008626063823536,0.29767270244916494,0.2108584261547688,0.7914132149408145,0
-0.24941853882073556,0.2987744105115318,0.20994196001838733,0.791493812585201,0
-0.2495444834181018,0.2998169065328017,0.21291621148324213,0.7906443483140259,0
-0.24954137919998798,0.2988820986272509,0.21272974357605356,0.7894369037152184,0
-0.24896584974015695,0.3004063183744815,0.2148477560143256,0.7870166774227353,0
-0.24878794292943293,0.3023288601951412,0.21557448410897795,0.7887098095669763,0
-0.24810552384462387,0.299016063026558,0.21338148670137297,0.7915110994308104,0
-0.25022089594667396,0.3004883649516636,0.21147016966811705,0.7881330818016806,0
-0.2513354060196323,0.29685818496512806,0.21007862665410265,0.7937066756963057,0
-0.2516184224315667,0.2978787254554545,0.20661055968424363,0.7917707473822627,0
-0.2508023479371082,0.30169570715370486,0.2067260059116458,0.7918275604973194,0
-0.25405547777631265,0.3064995500630096,0.20237434603936177,0.7903250335495561,0
-0.2555119608920471,0.2999899215814479,0.19998640070896195,0.7907674338311869,0
-0.25114466943523145,0.3019809318183483,0.20611061402613268,0.7898824618288988,0
-0.2538033661093962,0.298313579622819,0.2010366579948717,0.7924771924904669,0
-0.25371243052026393,0.2984223005687139,0.20093384413251664,0.7942549005668526,0
-0.25247993967140336,0.29841696040317206,0.20085505924242425,0.7988041876226805,0
-0.2531763685462917,0.29942217547926714,0.20245979885257387,0.7973124527191534,0
-0.2542721372642054,0.29918294684254,0.19913528897659538,0.7991726361981261,0
-0.2541198753527666,0.2981804600902577,0.2023495024224109,0.7977808016367501,0
-0.2532868286531451,0.29722848003627006,0.20140184741439987,0.7987348942916311,0
-0.25301823765481013,0.2958168714146405,0.20193380815187517,0.797687944624028,0
-0.2519173772178104,0.295222192874035,0.2043391123856914,0.8001612825161614,0
-0.25204544630553827,0.2960149058033799,0.20455027006359527,0.7978500126281484,0
-0.2540433137973773,0.2983734049440166,0.19955204402896065,0.7990390207694452,0
-0.24420660444839237,0.2951542313614792,0.20309233520299508,0.7964423630327463,0
-0.24378397131928728,0.2970340372420889,0.20128422458048523,0.8007981731876989,0
-0.2435933214370726,0.2965992549406813,0.20200601639826915,0.7976348124704863,0
-0.24892649003767353,0.2923535298160772,0.2014150769474669,0.7987690980123335,0
-0.2660400834872965,0.29697615027243957,0.2088068457252325,0.7988835349163884,0
-0.26980396234983006,0.29702996201039433,0.20464068261154084,0.7979957592600025,0
-0.2688443718706036,0.2949522008474441,0.20975945954171454,0.7974319931135604,0
-0.26699645869499317,0.29267272801669575,0.21167313067199156,0.7990274751942891,0
-0.2523724066450861,0.2932410661477175,0.20624381699128758,0.7972790327738964,0
-0.25072067662769804,0.29671402167616434,0.2054624394840639,0.7974979257279938,0
-0.2551401605967848,0.2916141452852988,0.20761922475405387,0.7951526468615767,0
-0.2521768402492098,0.30022736973090625,0.20542315805012157,0.7937552993558635,0
-0.24388039228428102,0.29757453586163185,0.20471283977057947,0.7945196320379769,0
-0.24383510934879682,0.2949218327858426,0.20095835235478382,0.7982562615867178,0
-0.24363019178585105,0.2957625098158275,0.2017823826669352,0.7967328182283059,0
-0.24443330100776556,0.2930603516061216,0.202078480773704,0.7967737482680258,0
-0.2507313752817063,0.2977917694956639,0.20908053399926052,0.7923904082116732,0
-0.2512929963733066,0.297414141255734,0.20737043880572104,0.7923837563453361,0
-0.2513346896971753,0.29895968501065123,0.20743247687819044,0.7938355675804015,0
-0.2516618945609776,0.29414060492875665,0.20537863153563213,0.7963546498625939,0
-0.252481353652817,0.2952986236479955,0.20635666748259723,0.7958544251797227,0
-0.25060508411390814,0.29389198446148485,0.205091840411816,0.7970859730045649,0
-0.25187961072536624,0.2923995339343379,0.20728688029001802,0.7977157713131252,0
-0.25524114940194875,0.2905203659331193,0.2096649009939462,0.7965082399618416,0
-0.2643298247093129,0.29979153225574406,0.21490742695271692,0.7908315582335866,0
-0.2641983992963417,0.2985147446203354,0.2117711373071855,0.7938291021741758,0
-0.26819951878255244,0.2923720665009515,0.2173268042231466,0.7941236431082602,0
-0.26415497595187126,0.29467033538535703,0.2105810278807706,0.7976806117675147,0
-0.2650480153024725,0.29497036110246483,0.2083317335189765,0.7980779734990547,0
