pca_1,pca_2,pca_3,pca_4,label
-0.474640325560173,0.020670696833887336,0.5433435525333703,0.07580151141784175,1
-0.46924959489056595,0.024867449866841085,0.5440920456794129,0.07399170452166937,1
-0.46972286563839116,0.024815410368699165,0.5434321035314347,0.07623813685471137,1
-0.4666955652245448,0.0251632857738584,0.5414178021583953,0.07415720029728068,1
-0.4662247192397494,0.023988239536659517,0.5395500476882834,0.07234166348490156,1
-0.4644619759310825,0.024930069092745533,0.5389099820913958,0.07327822338800982,1
-0.4638525932879116,0.0240960736858582,0.5346470900109446,0.0797406150029169,1
-0.46562202213747517,0.024177245892471166,0.5360214689371858,0.08018550836088406,1
-0.4638495969358942,0.024193277563324345,0.5345263553038299,0.08009721884514498,1
-0.46399452191209467,0.02356604436480525,0.5330892705720335,0.08063420568895285,1
-0.471654107094985,0.03414287070514965,0.5231587410444023,0.07635191922589557,1
-0.47205514224744327,0.03395380829836259,0.5228365313950951,0.07642694616340145,1
-0.4713594013459762,0.033006325056495145,0.5209711323299956,0.07594814839323805,1
-0.47038516522421625,0.03310293658411967,0.5202455434709854,0.07583280182986452,1
-0.45366310043590696,0.0095727771531684,0.5369267288877944,0.08318270721014787,1
-0.453535692561581,0.00978086370316178,0.5368849951727146,0.08299343904268447,1
-0.4531441073695186,0.009258087693644002,0.536043636140618,0.08319728599791604,1
-0.4512828282787399,0.00999091227134108,0.535812387430331,0.08284675957401683,1
-0.4611346154814241,0.02056790649163598,0.526762604095707,0.07984456336821066,1
-0.457160868899376,0.02502787934342765,0.5292036703876282,0.07742493274252937,1
-0.45429504277794674,0.02678377515738073,0.5271909705845699,0.079483512825613,1
-0.4548067536718122,0.02446578104332886,0.5251378432688187,0.08116410891226683,1
-0.46071094978035265,0.015856130353674835,0.5210427758438165,0.0774384847680693,1
-0.4596102919581072,0.017781250539161353,0.5243010463379982,0.07551095980893835,1
-0.45909100061594776,0.016017624358444893,0.5232768640523333,0.07020916241644642,1
-0.45966968897292204,0.014079791375483097,0.5227297756790443,0.06947106120524466,1
-0.4595205808565481,0.013524887836509625,0.5216091585147531,0.06934392237050524,1
-0.4611433218608971,0.012493458031752391,0.5204885000900109,0.07223094882234349,1
-0.4622590456247093,0.012311952964561335,0.5210155618816323,0.07464159132794906,1
-0.45921330661186255,0.014001293774761114,0.5214107664964303,0.07155536340815183,1
-0.4610945129129239,0.01273493993979491,0.5223642411853461,0.06772477508820895,1
-0.4570496631406439,0.015095984942311791,0.5212897666547536,0.06904277850422236,1
-0.45657864282913596,0.015086531435335004,0.5199157371736396,0.07145731552265544,1
-0.45581407040420296,0.014112483513665341,0.5182383401438363,0.06941223252240508,1
-0.4653266769062605,0.026537984741855203,0.5114254496579111,0.06702297096939686,1
-0.465214658882114,0.027925611573210052,0.5118832289103986,0.0698302862261847,1
-0.12021611939139043,-0.15018804072471326,0.26249120835452405,0.21621745172253304,0
-0.1201101093963573,-0.1524116418746736,0.2676211816196635,0.1981094465053873,0
-0.11972829201529922,-0.15061941072530716,0.26379195094831626,0.21069082203327866,0
-0.12214039268718752,-0.15358820564802866,0.2660671365296712,0.20133319616908968,0
-0.12311743227916339,-0.15311020802866104,0.26394554303226764,0.21011871851586622,0
-0.12262547815847563,-0.15383269334403216,0.2655634966880554,0.20480190347980115,0
-0.12248430022651785,-0.1512640003325022,0.26665428130169994,0.2087091207242332,0
-0.1256218666735719,-0.15511610478765547,0.2667205045965707,0.2071865953343212,0
-0.1505947955139073,-0.1793969729204687,0.26002104060829817,0.20518447961257041,0
-0.14664291231194726,-0.17898658560897518,0.2633569777207802,0.19258824835761956,0
-0.15199222579665256,-0.1905037777743489,0.285979321281609,0.19166035810576915,0
-0.14730916081828266,-0.1947661963022736,0.2756160296157955,0.19424468127653965,0
-0.1426149283060884,-0.19441820533681503,0.2719955260734807,0.19368527522461132,0
-0.14499178349235875,-0.19745880259920506,0.27024156041334657,0.1931426249167255,0
-0.15291486061911191,-0.18442541934303464,0.26292188327215693,0.18821848764169408,0
-0.15293179548414887,-0.18605549405252092,0.26095091743527077,0.1892386395183181,0
-0.1531375661615354,-0.18443792845159535,0.2627054649204028,0.18940701067043747,0
-0.15459163607254534,-0.18713407239934265,0.2618061378418173,0.18846791858050677,0
-0.15819236079607008,-0.19106085309378584,0.26136135738543786,0.18658608557057538,0
-0.1563037009868259,-0.18883699582964525,0.2613624886919265,0.18933871174283484,0
-0.15093768398350804,-0.18539815787775143,0.2630782124635196,0.18266666694894956,0
-0.15184498633335064,-0.18515997465424022,0.26552284574483764,0.18062914858942003,0
-0.16277801591068664,-0.17596097260628102,0.2546094181713643,0.17784053461622412,0
-0.15726323446219553,-0.1695043492828351,0.258688020852883,0.17923939076612683,0
-0.15660976273944566,-0.17184224171585044,0.2544582536173765,0.17869913358824357,0
-0.16060609893795408,-0.17424052404240742,0.2556845291699649,0.17639443607763816,0
-0.15010477207047174,-0.18475873494421746,0.26353172276684755,0.18141619264350511,0
-0.15024706803222349,-0.18576014581219474,0.26255981523718364,0.18030351597463506,0
-0.1500518522513875,-0.18360532884877223,0.2642271828628893,0.18264962145256197,0
-0.150586205118805,-0.1844883811404759,0.2645293087324273,0.18118674935085827,0
-0.15129564556851577,-0.18567960620925933,0.262930963894579,0.1822171563164321,0
-0.147808722156345,-0.18192073547546078,0.2633902500900498,0.18457316534590046,0
-0.1474924100869076,-0.17996454881337054,0.2654899056126054,0.18513774513236075,0
-0.15321438422154682,-0.18329095104844656,0.26728988502688455,0.18421823603118453,0
-0.15740386294260866,-0.1733888077597024,0.2531661997095024,0.1786928483674443,0
-0.1611683753659579,-0.1731632973552492,0.25754325520013177,0.17756908868774557,0
-0.160404534389611,-0.17303070717200364,0.256499367557713,0.17798762436300286,0
-0.15970152572788715,-0.17417880142504705,0.2548903044706299,0.1764034972384076,0
-0.1518276736963297,-0.18452479013324713,0.2647807412994417,0.18255850923214556,0
-0.15137659877049392,-0.18521995410826997,0.2643068173722833,0.1803923104475118,0
-0.14969478117174534,-0.1865175470831642,0.26027952832555123,0.18063168522225748,0
-0.15126854557811048,-0.18512688509596775,0.2643480388262364,0.18047611257224733,0
-0.15135261080771795,-0.1850159455538507,0.264078325727902,0.18128163926224194,0
-0.1530387819923043,-0.18433320372385392,0.2668672610732467,0.18083628618466263,0
-0.15183347160856825,-0.18534892366241534,0.26381306240032176,0.1811588245535734,0
-0.15252481208193935,-0.1846372441417347,0.2659687153534337,0.18068559204133888,0
-0.16038367445774815,-0.1737830582390097,0.25543300492221266,0.1774273294464377,0
-0.15996381938373344,-0.17361455994013936,0.25583498804191596,0.17679110484127253,0
-0.1603981073632041,-0.17379294672907492,0.25542974756421477,0.1774908440000496,0
-0.15992411464292922,-0.17358068481170025,0.25584931590611626,0.1768089854038879,0
-0.16059259303554035,-0.1732757309684791,0.2565128272501975,0.17767426038864803,0
-0.16002133773680127,-0.17363702258090102,0.2557841421734936,0.17681759696027333,0
-0.16056934871589307,-0.17326256974995174,0.2565314852037899,0.17770894256504943,0
-0.1598750806553606,-0.17287345550591465,0.25704634255741765,0.17715164346278067,0
-0.16940736515741672,-0.1618842383614848,0.24797978117059044,0.17392916639940287,0
-0.17063680322362412,-0.16079791693557388,0.25092125275050925,0.17378205299315874,0
-0.1694914785857321,-0.16194593312238992,0.2479372581482455,0.17389931598049446,0
-0.1684618565395446,-0.1619671595402904,0.2474349047077942,0.17319862370874056,0
-0.16097151212534544,-0.17355360629861688,0.25632036779670253,0.17752894630689137,0
-0.15937485602722085,-0.1738384414740895,0.254948032413009,0.17675018601368214,0
-0.16064546377330668,-0.17333865725493386,0.2565135812808848,0.17760759004369453,0
-0.15936535337048346,-0.173829374861236,0.25494943592781083,0.17674416438421336,0
-0.16898847881855927,-0.1622773520475439,0.24705661536208284,0.17375012134447043,0
-0.16840808086037617,-0.16191616577897783,0.2474499362758003,0.17325487797866468,0
-0.16827941783686873,-0.16180363447959567,0.2474698147606293,0.17393580799730546,0
-0.16866368500478707,-0.16142163069102144,0.24848100723439848,0.17351595666368014,0
-0.16849634428307386,-0.16261151981267064,0.2461647971712128,0.17358966501297768,0
-0.1686388649288475,-0.16140477710083645,0.2484931059108278,0.17349531101005378,0
-0.1684040683247553,-0.16255068496837244,0.24622078088973295,0.1736294413550668,0
-0.1686334682874141,-0.16139808853998283,0.24849253186318873,0.17350028729801031,0
-0.16807252466379136,-0.16233847546871694,0.2464199365981375,0.17363468744296534,0
-0.1685459472742476,-0.16199373558609997,0.24735376209143176,0.17325846991007754,0
-0.16874164831802146,-0.1621268559514557,0.2472179616019103,0.1737998729265376,0
-0.16770774136305955,-0.16208305400483658,0.24664863353127472,0.1732241794358882,0
-0.16901198632737968,-0.16231775975449636,0.247068719126765,0.1736616920965552,0
-0.1695759938446071,-0.161362646926695,0.24912133410104398,0.17357328166670033,0
-0.16894458863773854,-0.16161011532083736,0.248292358566868,0.17401914169940946,0
-0.1681961051268907,-0.16108799759249348,0.2487291064174725,0.17367969724451215,0
-0.16900701673769436,-0.16231702467445253,0.24707626971050117,0.17368076948839178,0
-0.16820750840442256,-0.16175126746751323,0.24753420557984912,0.17340568248495825,0
-0.16909854825799608,-0.16172318942915342,0.2482118569846498,0.1739253123373582,0
-0.16769118847065595,-0.16206195504818555,0.24664635061188508,0.173242387195139,0
-0.1693479594023068,-0.16188954045057335,0.24806863861991432,0.17389355809699214,0
-0.1680759076469196,-0.16166076252117012,0.24760613976306126,0.17342087442532228,0
-0.16949748395338776,-0.16199717788492918,0.24798763687338315,0.17380239672740377,0
-0.16623516432256363,-0.1630505768999524,0.24392635941392266,0.1728150700939468,0
-0.1775856866848659,-0.15076442145637836,0.23867646692488387,0.16999651585120673,0
-0.17742081627206024,-0.14995231065695602,0.239934093068646,0.1698288308015859,0
-0.17763835222656799,-0.15080092002310697,0.23864795506722392,0.16998938845540845,0
-0.17673975258722058,-0.15014566849125222,0.2391367235177808,0.1697818994132646,0
-0.16772219026851543,-0.16278517565682882,0.24546622988075173,0.17340758377996862,0
-0.16807562300572093,-0.1616500401481702,0.24759538247975799,0.17345643424043838,0
-0.1679873780252138,-0.1629614348793641,0.2453132661852681,0.17337541257064487,0
-0.16809103987803026,-0.16166082910670432,0.24758554548198836,0.1734321481138264,0
-0.1686036570732224,-0.162064063852826,0.2473296064922194,0.1737463870801883,0
-0.16805931910345467,-0.16163174310700024,0.24759846139259345,0.1735025378873417,0
-0.17015499166016512,-0.16179228030725123,0.24880580591984947,0.17390003282966926,0
-0.16803701349576272,-0.16162145055233934,0.2476128173029282,0.1734461198234662,0
-0.1771037734440481,-0.15044754288931317,0.23896555076459106,0.17014687623619107,0
-0.1770901147370807,-0.15037258453328617,0.23892410554455995,0.16969955072812026,0
-0.17684231077996987,-0.15093508359874064,0.2379361674476012,0.16989681593015055,0
-0.17506778625135488,-0.15098801780787385,0.2365380308821789,0.16936205104421298,0
-0.1855620172000863,-0.13946623359508759,0.2294442271206137,0.16622387113963621,0
-0.18493528245525204,-0.1389695980114266,0.2297472810092161,0.1659738653264614,0
-0.18606257252128233,-0.1391503429189308,0.2303436484115371,0.16633096478702109,0
-0.18552382362436087,-0.13871077059276848,0.23059280987973096,0.16605165906581187,0
-0.18642563701148535,-0.13873181612698482,0.23131800424065707,0.16657062719975668,0
-0.1852317490541313,-0.13850668455650283,0.23075618157936006,0.16619142298539047,0
-0.18671921460879587,-0.13893812834543107,0.2311544203056447,0.1664181604736667,0
-0.1834498041591619,-0.13928269312186536,0.22823091299651205,0.16580319075861727,0
-0.16852965694182087,-0.1626833683966944,0.24620220809686985,0.17348801672669767,0
-0.16835383292108885,-0.16182132359734913,0.24741590642889782,0.1733996388093465,0
-0.16852409424437842,-0.1626874365094686,0.2462105998452634,0.17342396502808816,0
-0.16890245779090945,-0.16153101732776232,0.2482832216974353,0.17353038500075035,0
-0.17704256885986075,-0.15107873368152913,0.23783215068056707,0.16984728029777596,0
-0.1769156396460424,-0.15024467866194657,0.23901141730559433,0.16974495416127056,0
-0.17698243581930134,-0.15104471787823148,0.23787123353613665,0.16981095906155014,0
-0.17654904754127831,-0.14999283020412102,0.23921917502499584,0.16988177309048225,0
-0.1782580898643319,-0.15058388153792446,0.2395042268467787,0.1700700796590856,0
-0.17665141007076357,-0.15006343874531092,0.23916024387369106,0.16982525303901186,0
-0.17416233467334574,-0.15244002435318083,0.23357869536754855,0.16916340522985146,0
-0.17641335380935746,-0.15055790880832542,0.23811064869869442,0.16963092246433398,0
-0.18555728414626993,-0.13947959255741538,0.22946497943208444,0.16618625971216805,0
-0.18518138491091152,-0.13846534062811777,0.23077421971868317,0.1661806296445168,0
-0.18320551281678937,-0.14053060004771467,0.22608490000519252,0.16569553682365967,0
-0.18467007181629203,-0.1387729189631266,0.22988060500002672,0.1660892349572931,0
-0.17703661849615498,-0.1510861665397304,0.23784681248783154,0.16980595061293163,0
-0.17544135110623565,-0.15056124743069577,0.23748431284567267,0.16958069255255676,0
-0.17775227609617006,-0.15091051267751832,0.2386194881720362,0.16989888741182324,0
-0.17546999042666295,-0.1505731147460333,0.2374629508999248,0.16963569113945332,0
-0.17711894625489782,-0.15048470622572663,0.23898576170624858,0.1700748362959888,0
-0.1775343156347608,-0.14999366664665736,0.23982844210411008,0.16985393174707414,0
-0.17697453124931722,-0.15104489938147503,0.23788523740822004,0.169851913193514,0
-0.17644759322598452,-0.150573773133291,0.23808223969878722,0.16962404535936632,0
-0.17520430152194166,-0.15183428205042493,0.23535671027698774,0.16943507432634325,0
-0.17670041644281753,-0.15008559469288985,0.23911973095169176,0.16982754935649808,0
-0.17709320719691096,-0.1511277489610625,0.23781995411249696,0.16981347053296014,0
-0.17636639613538813,-0.15051735855751835,0.23812657607182372,0.16964034675664946,0
-0.17691601095016757,-0.15101455899418614,0.23792623404371446,0.16981150244749715,0
-0.17514986047055858,-0.15035099768201632,0.2376401006294681,0.16973010199309696,0
-0.17778902594260387,-0.1509415545735181,0.23860634416315044,0.16989515156415402,0
-0.1761093850210349,-0.15034129703060262,0.23827159124095937,0.1697165022164956,0
-0.1683231079271192,-0.16257127577966934,0.24634896306608936,0.17346284118224575,0
-0.1689181430351112,-0.16152036260264868,0.2482506336142693,0.17356232305636138,0
-0.16798141773009978,-0.1629974790851204,0.2453615329732313,0.17330507269888157,0
-0.16727963295590725,-0.16239515048148323,0.24564283300912904,0.17311943110176292,0
-0.1738210256783851,-0.15288461314013468,0.23261030676516092,0.16896379095047848,0
-0.17582668581401034,-0.15080363308727973,0.23724513139114572,0.16953102254418972,0
-0.17696677320045007,-0.15105315615632442,0.23790320292396466,0.16981308049459948,0
-0.1757829899534925,-0.15011683179042756,0.2384541350629632,0.16980327377034932,0
-0.1775552812637855,-0.1507904531879427,0.2387483951787262,0.16995560228088535,0
-0.1763855316342549,-0.1505184608879182,0.23810371230051242,0.16966901980560034,0
-0.17692538875028874,-0.15103029509982158,0.23793138268959713,0.1697994455383226,0
-0.1771452418670355,-0.14971403205962752,0.24003461822173905,0.17000399361219587,0
-0.18567100126484287,-0.139575660089723,0.22942252537490074,0.16615092335471027,0
-0.18539442965690867,-0.13858419272919487,0.23062547347135448,0.1661780408037452,0
-0.18386086555463416,-0.14033893587667312,0.22691748790017818,0.1657393612898338,0
-0.1848357823910189,-0.13820632840462177,0.23094578567866503,0.16633187810824912,0
-0.17489193668451652,-0.15229342969810689,0.23436824822338664,0.16927431888829514,0
-0.1762325821505994,-0.14974821675825756,0.23936773813402923,0.17002717375926457,0
-0.1771109038137928,-0.15116327499334214,0.23783222080442723,0.1697245702002841,0
-0.17574019763656612,-0.15073834680101472,0.2372853406333244,0.16952982174448572,0
-0.18566038602023405,-0.1395740881994173,0.22943518768435914,0.1661563594675784,0
-0.18427491695954973,-0.139140931780813,0.22889589667864713,0.16591662404527346,0
-0.18565905096912438,-0.1395810353580883,0.22944122792093086,0.166094804304098,0
-0.18482639611011104,-0.1388567333755073,0.22976254966364248,0.1660049723115064,0
-0.1941750241522155,-0.1279713538089371,0.22106475253170127,0.16251710648466777,0
-0.19284155019361532,-0.12756577505200573,0.22048736625234827,0.16226745829712758,0
-0.19356564934964748,-0.1282262850023438,0.22023691131725281,0.16234919030116868,0
-0.19303590499214046,-0.12703634558788135,0.2215571606912551,0.16249686083387688,0
-0.18538824607485116,-0.13939812778686256,0.22960035329592285,0.16623190190431097,0
-0.18531728300774897,-0.13851958821521604,0.23065503494403924,0.16618748664943733,0
-0.18568071039024764,-0.13960426062836606,0.22943807838693558,0.16608429710355332,0
-0.18482620121740118,-0.13884364047980258,0.2297507610111813,0.1660489946129577,0
-0.19403839938786793,-0.12788821097704106,0.22115338219148134,0.1625555042613524,0
-0.19360766442643584,-0.12675677269567065,0.22240406386272188,0.1626126949550784,0
-0.19488139316674563,-0.12780729551384162,0.22185836364632677,0.16254148816203395,0
-0.19321505103924103,-0.12714391861443675,0.22144099261983047,0.16247437236160134,0
-0.1847305790141987,-0.14028574297532692,0.22762488902515676,0.16581556784330947,0
-0.18452989507846934,-0.13863826599115792,0.22991374322377256,0.16610176392707532,0
-0.18443766347936524,-0.14009302252269185,0.22779729852232505,0.16586819645678968,0
-0.18536200277783343,-0.1385349279754653,0.23061562073394057,0.1662245566913994,0
-0.18530557994325936,-0.13934291362589613,0.22964859656022377,0.16624177544746815,0
-0.18581231909997653,-0.13991021931816583,0.22960447155066901,0.1658093052946168,0
-0.18655812623646634,-0.139676637292259,0.23026459495526275,0.16615225107501724,0
-0.18593370530936737,-0.14003836864189845,0.22958696087601282,0.16585667778868934,0
-0.17952491008062504,-0.1528774235694904,0.23841527878235919,0.16949521756563402,0
-0.17907994686928952,-0.15256637701555742,0.23867065297547996,0.1693188944184743,0
-0.1804052085508397,-0.15556945068327988,0.23636436907159158,0.16879671059026913,0
-0.17943263532988557,-0.15468795006774727,0.23670051628980351,0.1688055144217075,0
-0.1866277555829231,-0.14149673743914892,0.2283381816505762,0.16563844027285107,0
-0.18639508549318157,-0.1396645632736888,0.23047390530669698,0.16594614689331572,0
-0.18530467230402925,-0.1444453395201677,0.22375775957676292,0.16467977002285406,0
-0.1857642763462083,-0.14073229357422679,0.228656632830608,0.16561536885869593,0
-0.179472048150371,-0.15369714959508807,0.2374679536057514,0.16921819773936853,0
-0.1770209117455916,-0.15210109686416118,0.23707434399719124,0.169294708646071,0
-0.17819380814320146,-0.15144997313701047,0.23862337082861812,0.16977956996999777,0
-0.1756544185443626,-0.15238453781781702,0.23537176088700187,0.16905214557086712,0
-0.18429109120688258,-0.1398661549060386,0.22774647440534448,0.16586521075071986,0
-0.18499555273159668,-0.13903018970346492,0.2297306669619476,0.16606531524722834,0
-0.18144036633813537,-0.1420507034816345,0.22244595458698874,0.16497540439198233,0
-0.18559576929486848,-0.14142578628314573,0.22772401688285587,0.16536025549392647,0
-0.19366773242453678,-0.13004912383034561,0.21827276822762726,0.16184343991230404,0
-0.19410656446358582,-0.12805461483985536,0.2212538091823678,0.16229877839961127,0
-0.19554817341086245,-0.1303208690729748,0.2198969925767465,0.16192703715828705,0
-0.19300482264373242,-0.12774862224591887,0.2204675962847134,0.16222720100251303,0
-0.18678122606819808,-0.14079638968574204,0.2292787779887041,0.16580659027753114,0
-0.18588650914846605,-0.13998277475681342,0.22958715070318308,0.1658510121181268,0
-0.18627583421349497,-0.1402526418718164,0.22935999768475446,0.1659984561214642,0
-0.18615842441388564,-0.1402649608438763,0.2295347180423757,0.16579129311097746,0
-0.18618286436100717,-0.1420251967420093,0.22759114478722375,0.1655123207047437,0
-0.18473726948080665,-0.1405244025774819,0.22787721040621062,0.16553715803355773,0
-0.18476388802914379,-0.140497705491769,0.22780632413049387,0.16581368355792642,0
-0.18491841254357494,-0.14070008461611938,0.22783340961231044,0.16557859935181263,0
-0.1879552221035789,-0.14291904870079708,0.22813121368760148,0.1653563434794844,0
-0.1865091093619286,-0.14240786777914516,0.22758458737598625,0.16518371345934701,0
-0.18649316031681773,-0.14222429747819898,0.2274027128889125,0.1654380866404408,0
-0.1856790752351351,-0.143262946277817,0.22579695842647743,0.16487505489483223,0
-0.18745594418286232,-0.14238826325418663,0.2282123778666942,0.16542828784361402,0
-0.18629802400433454,-0.14130439423730246,0.22857175701320448,0.1655004892495084,0
-0.1863636393739595,-0.14034047022081075,0.2293390400975719,0.1659550957981778,0
-0.1854862973143847,-0.14043231709153758,0.2286969840348798,0.16568252132585798,0
-0.18605897840921876,-0.1417649551946657,0.22747391033628095,0.1654634857530594,0
-0.1848148998703374,-0.13971013679724698,0.22880030759213313,0.16584650824462815,0
-0.18559316489319544,-0.14213774049734484,0.22658834762850666,0.16534426918612227,0
-0.18484661103342354,-0.13974718349982773,0.22879588825746142,0.16578825576103773,0
-0.17772709893423405,-0.153573532896096,0.23582836379612032,0.16909847254264548,0
-0.1750874025458602,-0.1517698584681294,0.23545537615002232,0.16924613635979108,0
-0.17597233664515805,-0.1516944189117917,0.23610229971085572,0.169422083126274,0
-0.1761437197283816,-0.15203013011602506,0.23624916028644832,0.16924905841804244,0
-0.17717705791209143,-0.152108525451485,0.23687112152523698,0.16949376727138832,0
-0.17566089834481113,-0.15151271191360638,0.23632404509853164,0.16933876056103042,0
-0.17790194838203421,-0.15289182037458637,0.2367604230149641,0.16925889015827394,0
-0.17564378030175687,-0.15236588387498884,0.23536781763865938,0.16912994340395465,0
-0.1843734101011787,-0.1399544536857522,0.22773705289481921,0.16588020232022954,0
-0.18618916319233242,-0.1403108214488925,0.22954202172741367,0.165781687926212,0
-0.18620981409660992,-0.1419301483427573,0.22745362811604108,0.16541046963726802,0
-0.1839259672720019,-0.14137539159686663,0.2260636317690196,0.1652936566422188,0
-0.18741951067449863,-0.14234933100960923,0.2282215384016823,0.16548381146018293,0
-0.1842717992715367,-0.14087426487476462,0.22696716651218735,0.16544610204962723,0
-0.18731031732831527,-0.1413639812430082,0.22919736726586148,0.16567801333671267,0
-0.1834754468087914,-0.14089295283769543,0.2261334324668311,0.16537028059160191,0
-0.18576640607444822,-0.1405765900228081,0.22847901291287415,0.16582708159937448,0
-0.185385502794365,-0.13944800674809987,0.22966579065146447,0.1659508796153602,0
-0.18409364389264732,-0.14140703327802828,0.22586817069973453,0.16537794070709166,0
-0.18409758680880295,-0.13893684041835708,0.22890771748520328,0.16601732847616918,0
-0.18495374466605768,-0.14145457520346794,0.2266913443745111,0.16547251466042806,0
-0.18657449766269868,-0.14072453011467945,0.22948096411732233,0.1656812503532042,0
-0.1855114991406399,-0.14030537287465306,0.22851984842995493,0.16585253748012885,0
-0.18494027517562306,-0.13984028205630805,0.22877625929917508,0.16584503138285178,0
-0.18505518497561352,-0.14069086709462564,0.22763426202363374,0.16567825982102885,0
-0.18411961069499133,-0.14071149776405556,0.22698980388214907,0.16545923495881865,0
-0.18475258672294526,-0.13949061712081257,0.2286379091826553,0.16602443920565474,0
-0.18402581038342425,-0.13973335995724012,0.2279611001745318,0.16577757479934513,0
-0.17822368602009914,-0.15323860097998188,0.23671314560804746,0.16918976114359585,0
-0.17593209400563825,-0.151801141839079,0.23627874093460283,0.16929404494076572,0
-0.17772750205232185,-0.15445067502658238,0.23487445746298266,0.16884722568642802,0
-0.17851318280535272,-0.15369595372207245,0.2368345180178586,0.1690078542031903,0
-0.17843910491271342,-0.1543436586974778,0.23572295021667955,0.16888909167919752,0
-0.17910579428906392,-0.15433053396912055,0.23674201056938488,0.16890065287658923,0
-0.17888898999435232,-0.15482376915755403,0.2356524012562568,0.1688320064752541,0
-0.17725366174907708,-0.15321986814379174,0.2360734148496267,0.16900111368522502,0
-0.17775076508325943,-0.15447726524546856,0.2348715594724108,0.16881608984009266,0
-0.1760152060078718,-0.15101511281447833,0.2372221219540273,0.16955317207184384,0
-0.17691388259199475,-0.15183320512055787,0.23691693840040684,0.16946698585784598,0
-0.1768474493851966,-0.15278229420587464,0.23613600536406976,0.1691183763492331,0
-0.1754499083912171,-0.15200752224002978,0.23522855242977203,0.16931730981249438,0
-0.17655895999333238,-0.151601183353137,0.2371385916250176,0.16940427131262747,0
-0.17653238722601405,-0.15317013439645544,0.23506057525018698,0.16906254779965835,0
-0.17636913633427137,-0.1522678924708255,0.23621034919580725,0.16925109930606647,0
-0.18564135962813122,-0.14044620803769214,0.22850028958277147,0.16578248775136173,0
-0.18462238663677855,-0.14037697477868638,0.22787005221025125,0.16562775059472012,0
-0.18552161872305623,-0.1411863664581796,0.22755947967809725,0.16561279262593853,0
-0.18493185763944692,-0.1407094809290016,0.22782350699215417,0.1655848883778523,0
-0.1776165191659584,-0.15258228980783317,0.23680252881174035,0.16930094935628687,0
-0.17814590839443767,-0.1533101787311072,0.2369005871699828,0.1691128553701961,0
-0.1808180996410344,-0.15687226171959257,0.23533188968111826,0.16843184873848532,0
-0.17834976971959793,-0.15538367285604993,0.23506663915844,0.16858450075585568,0
-0.17824190381507432,-0.15505191061746282,0.23484452608518477,0.16867960214279193,0
-0.17906317785922415,-0.1551352708411955,0.23576633946847902,0.16866182201716778,0
-0.17761207387088573,-0.1569664251513897,0.23204143084475554,0.16810511713040083,0
-0.17731404285306124,-0.15414130795087944,0.23508724382117832,0.16875009444806893,0
-0.18784476255010663,-0.14370369103126723,0.22722290592771838,0.16507230550544422,0
-0.18533893868341372,-0.1428608820842031,0.22581069602108972,0.16501168299571406,0
-0.18499651538031664,-0.13987763908891304,0.2287325847906082,0.16596377362435394,0
-0.18599498213841797,-0.1401392354870986,0.22960921010312646,0.16584763626908233,0
-0.185280619329331,-0.14091431974438462,0.22758256985958014,0.16564209539044994,0
-0.1867965464143963,-0.14184463109554601,0.22849937918354835,0.1654550515299273,0
-0.18346809510778167,-0.14072651616918652,0.22595566596621766,0.16546444803414828,0
-0.18413979501317296,-0.13987004354412746,0.2279572441498533,0.1657705784563308,0
-0.1843497322340799,-0.14078379963468401,0.22676321466246813,0.16558805426966333,0
-0.1833773240063697,-0.13997414990937873,0.227167184480901,0.16566862064940963,0
-0.1846846872075364,-0.14040247562624275,0.22780799247118647,0.16574676577985475,0
-0.1841418935943714,-0.1406987920595686,0.22694949430645375,0.16553386408178122,0
-0.18498548693325617,-0.1406347831063801,0.22766788684226957,0.16570589311196626,0
-0.18482699213992543,-0.14058017776836929,0.22781927647437894,0.16557720060916403,0
-0.18520212743376985,-0.1408629631469881,0.22762776602282436,0.16561627549406438,0
-0.18421212053622021,-0.1399196394204949,0.22791731916027422,0.165779690256114,0
-0.16732025311061355,-0.1640468200528047,0.24356473721507854,0.17284633191125814,0
-0.16913649282609605,-0.16525010192696132,0.2443817558638627,0.17256957766121045,0
-0.16764837813795136,-0.16789590608697796,0.23968474409775695,0.17173011595653664,0
-0.16960161286276482,-0.16487170483248692,0.2452657517936185,0.1727882795887722,0
-0.16931962195049616,-0.16531700043784492,0.24421114525862295,0.17266205791967015,0
-0.16774564950168358,-0.16463233256974874,0.24364020272902814,0.17262206678141906,0
-0.17205232531478631,-0.1665034805379857,0.24570163430847997,0.17255780500954532,0
-0.16826255499689136,-0.1686777162308699,0.23972911385132473,0.17156826158675204,0
-0.1882366638695384,-0.14411586593635417,0.22715440561465802,0.16497382872585492,0
-0.187279168346205,-0.1414661912727967,0.22935541763644807,0.1655873181886473,0
-0.1877628737608824,-0.14360860241476137,0.2272300273522982,0.1650891437636297,0
-0.1870294052823469,-0.14293982273188532,0.22747573233441665,0.16517386425714087,0
-0.16897632675818125,-0.16670923330668952,0.24236097479382404,0.17218152039358903,0
-0.16710311591787713,-0.16304660774250213,0.2446755639850852,0.17304137866931124,0
-0.16847038710732687,-0.16539578951006007,0.24350881671460178,0.17262301416706916,0
-0.1680409376789862,-0.164992695313518,0.24364034526022182,0.172586719823701,0
-0.16710793774413757,-0.16292459937965598,0.24453346428276226,0.17309284329133934,0
