pca_1,pca_2,pca_3,pca_4,label
-1.098346063578907,0.02295579294590791,-0.683602953607404,-0.2299336609265008,1
-1.0977292847595717,0.026170178162202823,-0.6801467897716885,-0.22962694721219756,1
-1.0945890391954989,0.019719175565200447,-0.6765930537898159,-0.22358620901555948,1
-1.0945383441591923,0.02417703994420578,-0.6750902566669268,-0.22777188900678835,1
-1.09497774292754,0.026506740059808714,-0.6740965112348575,-0.2232767047379033,1
-1.0927486044139618,0.02142597566911228,-0.6737639109632868,-0.22806891197057055,1
-1.0920396822685163,0.023837442159538952,-0.6711001977575786,-0.22405299059596218,1
-1.0959164791982128,0.025976542884452614,-0.6763891545906029,-0.22459569932036427,1
-1.0948527247835802,0.023365971452896817,-0.6765967125600438,-0.22673178651204517,1
-1.1062121594714667,0.022674767429637865,-0.676170602198868,-0.233294485690833,1
-1.108043753977939,0.01987323156784579,-0.6797777360900342,-0.2272176085204174,1
-1.108233906560756,0.017982793705142275,-0.68044722692852,-0.22945549436125523,1
-1.1094330421459646,0.019405159180947512,-0.6808221844689295,-0.228457490879724,1
-1.1122137345564482,0.019079640126075048,-0.6854412524151196,-0.23127547007897542,1
-1.114469208117741,0.018999285736232885,-0.6885628437530378,-0.23077553589137856,1
-1.1138850806035276,0.022569317155206547,-0.6861842021396921,-0.2293711386460564,1
-1.1160081020484713,0.022099610701537042,-0.6890002370184617,-0.2294080896126217,1
-1.1177228698288442,0.021327283415262688,-0.6925128194460631,-0.23146014040702023,1
-1.117548782085433,0.021011001954017255,-0.691936979352158,-0.23011455971530792,1
-1.1148150927278497,0.017791204515169606,-0.6898034505998646,-0.23392762460718075,1
-1.1151997660411275,0.021169730376526585,-0.6879392374063231,-0.22688360535048024,1
-1.113789228754697,0.026713858188672696,-0.6837643403314887,-0.22763332941183034,1
-1.113187330763337,0.01806847770024242,-0.6904387692100316,-0.24428610835268572,1
-1.116260074469694,0.02437966854133697,-0.6898285725467743,-0.23053816577205244,1
-1.1139941086672926,0.0238797991730324,-0.6846375474107605,-0.22765057913970044,1
-1.1073446245247673,0.021665270390774122,-0.6949593737500394,-0.2273275085406734,1
-1.10528331810825,0.012244221671192296,-0.6966400218483573,-0.2312314944658863,1
-1.1060772602182287,0.02023103089420264,-0.6944338062458166,-0.2311678701552624,1
-1.105002105629186,0.019459601176136015,-0.6939369927683979,-0.2320731371373106,1
-1.103910144589229,0.020173284431242805,-0.6908051224370872,-0.23006955838553467,1
-1.103862782297424,0.01880698624046903,-0.6906967878005725,-0.22697312543332038,1
-1.101639195484247,0.019833456739297123,-0.6870396015412318,-0.22802640988202882,1
-1.1009669143057863,0.020090274619685378,-0.6860279269153495,-0.23001916791170374,1
-1.101341761136963,0.023860407064024813,-0.6845917784893114,-0.22556673772626734,1
-1.1012737712655847,0.02213764794434625,-0.6854315170020094,-0.22898723631257756,1
-1.1019803966354929,0.02450822741296138,-0.6857033207487296,-0.2270226880989692,1
-1.1026326080568096,0.02117084929112356,-0.6877838476156348,-0.22864917816961527,1
-1.1051930775251542,0.024883137196582777,-0.6895950257070554,-0.22483832754564126,1
-1.1062081264104158,0.02320426615550772,-0.6922302742342583,-0.23126317311883848,1
-1.1065738205798574,0.026882995394291426,-0.6912043832493885,-0.22539621867528703,1
-1.1052019275146594,0.025160363314326084,-0.6897589288707284,-0.22956897886037342,1
-1.106092271412122,0.03096415544761122,-0.689137380249855,-0.22329466403538722,1
-1.1054402770438547,0.02914209868437556,-0.6898193301415959,-0.23177770663843855,1
-1.104235773293612,0.03129988262864722,-0.686816371649165,-0.23241597857823004,1
-1.1065356864423324,0.023911686731808213,-0.6940493760515221,-0.23047649661829495,1
-1.1111251642600946,0.017626991807288328,-0.6847925554672237,-0.23158885991494915,1
-1.1111845681788273,0.02551788246088954,-0.6802588692026782,-0.22473484111396513,1
-1.1137143143666564,0.024178710468979542,-0.6861033776659489,-0.23495384140368358,1
-1.1242242516422278,0.02584027535131808,-0.699381236026875,-0.23010007796282828,1
-1.1213021892588397,0.027212629019403384,-0.7124544402239079,-0.23385186947550052,1
-1.1243242780449247,0.031254244759382405,-0.7148633864993063,-0.2311053321365295,1
-1.1257470480479033,0.02997287566522097,-0.7173854950377739,-0.23224731747555594,1
-1.1227735240221524,0.0286769296320247,-0.7130185989347776,-0.22983504162207047,1
-1.1286628427833216,0.02555345825000921,-0.7061725735228832,-0.23508983645992743,1
-1.1273318457309673,0.021395621160288314,-0.7053866240238464,-0.22733594966732007,1
-1.1237675882351357,0.021516696521318324,-0.7009021666976321,-0.23434470245499572,1
-1.1203434391945808,0.021466037201472304,-0.6953157997834102,-0.22843659281258,1
-1.1262789058403069,0.01906892272700872,-0.6876867150122256,-0.23195856101290757,1
-1.1243061264623824,0.019479704198108988,-0.684578567057167,-0.23004869760695623,1
-1.1231959149592248,0.01819571298283143,-0.6839094998939641,-0.23300940617857335,1
-1.1235199085347105,0.01943978364697818,-0.683429651939351,-0.22972779244204522,1
-1.1145063355924096,0.020673184753187385,-0.6875436106055536,-0.22968153771457578,1
-1.1155449242202011,0.020169460433058145,-0.6894146201995065,-0.23069916281543235,1
-1.1152143466381301,0.023212068426440163,-0.6877437640778543,-0.23066068275190243,1
-1.1138807186861808,0.019030338282986475,-0.6876778087908293,-0.23199477869909801,1
-1.10585322814554,0.02481840827185916,-0.6909796831686092,-0.2283621607687203,1
-1.1047943031312384,0.022886627334592513,-0.6901671184317596,-0.22954935191150838,1
-1.1105598740990614,0.026344458618704103,-0.6976972160292846,-0.23054874196778286,1
-1.113107716064115,0.022849211324541513,-0.7024939571819608,-0.23598070275783423,1
-1.124659937463882,0.02903037154488114,-0.697976418227192,-0.22888669655181992,1
-1.1246549586567909,0.010779270784395945,-0.7087392377092682,-0.2381611183446941,1
-1.1271390633404452,0.00866349286563134,-0.7129540836167159,-0.2337248366906718,1
-1.1238245798324802,0.021010234377105558,-0.7028121172557449,-0.23140523766552956,1
-1.115790410927219,0.020374548625418848,-0.6914719612058351,-0.24032470386856575,1
-1.1185037744114692,0.025181329336503522,-0.694932346115217,-0.23539977733810014,1
-1.113658270570339,0.022981746528824287,-0.687443523611496,-0.23141344913409023,1
-1.1120200548221004,0.02502587651790525,-0.6836940174545303,-0.23279183738879072,1
-1.113295211631743,0.02133543801593915,-0.6863158912393061,-0.22944080744067596,1
-1.1182108130724755,0.026168514587172675,-0.6919595322769404,-0.23180979855732653,1
-1.1175721680336108,0.024196413202280553,-0.691006583709897,-0.23291419029552474,1
-1.122338198032431,0.02453364189698018,-0.698090628106898,-0.23183916632574808,1
-1.112158184966611,0.025467814997422844,-0.7008331434979196,-0.23410516871951048,1
-1.1150118040072,0.028500286473997688,-0.7030701812658867,-0.23131590195314922,1
-1.111288040769701,0.027278392176761118,-0.6981378387946289,-0.23144615568559523,1
-1.1118218042610999,0.02837174914569296,-0.6979609532722617,-0.22853500001624438,1
-1.1170112351924737,0.024092190895673576,-0.6900165542661947,-0.23035739501712027,1
-1.1191809706931526,0.028459689312022474,-0.6914778469628349,-0.23085656612690697,1
-1.1191745383028229,0.025852686130911046,-0.692193104648111,-0.23196012412246247,1
-1.1205173862453304,0.019105742549044596,-0.6976596867703796,-0.23042315002395497,1
-1.1117917180244241,0.02219768564775934,-0.7007951093955995,-0.2311912475296921,1
-1.1107531927997671,0.01525310058944726,-0.703641461475077,-0.23395283116401255,1
-1.1125225637779756,0.01816385017331848,-0.7050511187007771,-0.23309685956816062,1
-1.1107113623104672,0.016052231332517763,-0.7026662061915396,-0.23244166411874212,1
-1.11091622081431,0.018049085696993983,-0.7021316600675579,-0.23172701640177584,1
-1.1073361889074806,0.020173435291977015,-0.6950119944513127,-0.22917588407450906,1
-1.1034450480640685,0.022696712915298484,-0.6885737669355496,-0.22933808877125483,1
-1.1053246417735023,0.021450735977245172,-0.6915313140656818,-0.22746653354444757,1
-1.1129217424420597,0.019659965938428225,-0.6863401402533595,-0.23258678669402033,1
-1.1138269233047944,0.01789022771439089,-0.6884925263837114,-0.22940041142516632,1
-1.1116054410415734,0.017412765407494674,-0.6852101666178764,-0.23128418145416607,1
-1.1108741400435491,0.014475889985536755,-0.6857123957617208,-0.22658630659752987,1
-1.103118158621133,0.02001771535333166,-0.6893242883267722,-0.22898487215625685,1
-1.1064147434319933,0.019351601135911112,-0.695024570658445,-0.23054998609487987,1
-1.1081616166767474,0.02017280879081168,-0.6963552617381957,-0.22981323261098807,1
-1.1099376163643833,0.01964806437318578,-0.7000596017610137,-0.2304857706537039,1
-1.1093373212715933,0.023499435324511736,-0.6971878398777368,-0.23296451224264447,1
-1.109402682540992,0.022993743620451867,-0.697722493980042,-0.2311331404040583,1
-1.1069016064220474,0.020572525522822765,-0.6949140901291729,-0.23144192799493757,1
-1.1035993062338514,0.01585028546197334,-0.6917769588393419,-0.2280939568500684,1
-1.1137921825480555,0.016249734729125553,-0.6903834356164728,-0.22959977326908565,1
-1.1103949320064936,0.016612363168169386,-0.6834838953213116,-0.22723926236154757,1
-1.1082849868698887,0.018025945306788027,-0.6797474460519616,-0.23000719552372306,1
-1.108869150681583,0.018499271071192064,-0.6797768058086059,-0.224591403151984,1
-1.0991695897484013,0.019891947576999025,-0.6832209262651997,-0.22773555448725058,1
-1.100586721256442,0.018234607108288448,-0.6855342014340778,-0.2244448347933664,1
-1.101221911095775,0.0181858293131634,-0.6866546392218768,-0.2272098034925767,1
-1.1003273898496104,0.017699501615406815,-0.6855286048759285,-0.22549654369222594,1
-1.0967167635756376,0.019275326938250653,-0.6886317328028793,-0.2272537096121956,1
-1.0963943663258537,0.02136806202768224,-0.6869071575878906,-0.22335176239686305,1
-1.094041679266064,0.021252502842243587,-0.6842017105233762,-0.22798453449919587,1
-1.095003281960377,0.020551099695092834,-0.6846487950183664,-0.2195601141918636,1
-1.0966542890179807,0.021920450422203003,-0.6785037693143005,-0.22536990187828287,1
-1.0961284829171565,0.021763053012450156,-0.6778753323552542,-0.224438117742916,1
-1.094584249720494,0.023786673009462467,-0.6746607049333679,-0.22414060603363828,1
-1.0951066098909104,0.023441694034619293,-0.6757632739421031,-0.22432722677063555,1
-1.0930143644850536,0.02516771341139787,-0.6719662111718444,-0.225281089839093,1
-1.0954566788177678,0.025410175119635142,-0.6756981961984901,-0.22261837085375236,1
-1.0931214706944892,0.023825154139509308,-0.6753686736318353,-0.23133903945092105,1
-1.09200353179948,0.01866137529555484,-0.6753206747522364,-0.22788024615956293,1
-1.0897581487391186,0.018071070021830116,-0.6715330587115718,-0.2263830292215685,1
-1.0916253500833482,0.017743757417995387,-0.6753078852645528,-0.21985604456285068,1
-1.0825766626855833,0.01670943867467578,-0.6621670244481048,-0.24070749919999834,1
-1.0936773491614624,0.010873703041964583,-0.6816467257053017,-0.2171885363860021,1
-1.0810527555524865,-0.015156485072647274,-0.6760553733708647,-0.23221252868758213,1
-1.077933921919031,-0.041307928182387404,-0.6837432988440558,-0.22164728366341058,1
-1.0676994118615073,-0.04086538755633623,-0.6696457035987082,-0.24208037114242154,1
-1.0656385484035085,-0.03843808114276831,-0.6664660699561316,-0.2367380192083144,1
-1.0815749609097045,-0.01744422873740964,-0.6591666762116147,-0.2118470943025509,1
-1.0901500488454645,-0.0032386207504317976,-0.6680942360092268,-0.23976121770735026,1
-1.1037215807182277,0.022574475679785433,-0.6775698256175934,-0.2405374725494689,1
-1.1076322880526421,0.038942242594312004,-0.6747185710870319,-0.2422886966992821,1
-1.1000675901044177,0.032958141120342344,-0.6852535851498146,-0.24799172904520206,1
-1.1013716196998304,0.033559496406489836,-0.6811666550058186,-0.2215955473496688,1
-1.0973094091087492,-0.0012220904531303756,-0.6973485413854907,-0.24334102195870944,1
-1.0887478117508782,-0.025263045595970424,-0.6954484906368631,-0.24586797462542131,1
-1.0968083679059393,-0.011849141435691685,-0.6802147708783578,-0.22420844135524365,1
-1.1002389745485055,0.007026067413320708,-0.6779776507414207,-0.23256377196486133,1
-1.106235143257471,0.036382372945318264,-0.6738247947891147,-0.24047646251082444,1
-1.104991186226991,0.030244661769968983,-0.6692247378276243,-0.23002374475595866,1
-1.1135931139121844,0.035298816630538465,-0.6811688170147354,-0.23053151241112257,1
-1.1188755472193153,0.03853348660540665,-0.6943826233932966,-0.25259346259827853,1
-1.1125317949188385,0.024812778963853283,-0.6873746393529947,-0.24031359691211185,1
-1.112585735152022,0.020744662399301256,-0.6858240030079293,-0.2225669950827004,1
-1.1089909683533503,0.01541022474479542,-0.7042751817569116,-0.24237251286181472,1
-1.1239970802866819,0.01863607293832245,-0.7246959738911076,-0.24115035417910102,1
-1.1320014154128892,0.021384632643079576,-0.7364137631376344,-0.24866550111281283,1
-1.1384432718672668,0.020387330725989694,-0.7463145461915931,-0.2531785651417986,1
-1.148927398574168,0.012166081920616856,-0.746865973806865,-0.2505207366742688,1
-1.147790136651698,0.014283313806102788,-0.7432726672264087,-0.24965869959564657,1
-1.1427092291179215,0.014521890460818004,-0.7362976789548391,-0.24956885702787424,1
-1.1411326222500524,0.01779153747034176,-0.7331163906980542,-0.24896081269139736,1
-1.1377248974312897,0.020915300427773287,-0.7268919997255492,-0.2533888253216948,1
-1.1391868891681303,0.01916984772953778,-0.7295773239117009,-0.2473691157706478,1
-1.137312960826936,0.023431753799864646,-0.7250266867817998,-0.2471786071111568,1
-1.1345307475948694,0.023793456336961394,-0.7205984024021237,-0.24661224330727594,1
-1.1328823560629449,0.02986049599747176,-0.7148470815437554,-0.2468172723442985,1
-1.132340848858726,0.03182707213144981,-0.7130185175817764,-0.242047140037134,1
-1.1308950420083175,0.029135062939290773,-0.7113795272219869,-0.24464163348583523,1
-1.1333304981950736,0.027741483105510334,-0.7136317000846811,-0.23553077959573343,1
-1.130975952356819,0.025494302723555323,-0.712048564405429,-0.24029890662374265,1
-1.1302970152683791,0.026113775523761096,-0.7103170518290709,-0.23760427058335354,1
-1.1285107678206932,0.029692898144305813,-0.7070104016842165,-0.24050010328111393,1
-1.1290679126252863,0.02904673110074618,-0.7085694139270944,-0.23858992751537955,1
-1.1349964025652712,0.025746425451678823,-0.699706149369017,-0.2368574083410998,1
-1.1341890392909577,0.02561980440703343,-0.6991634347745489,-0.23739722329067015,1
-1.1283771712450086,0.02448728903882641,-0.6914460176961683,-0.23641005836459217,1
-1.129147244727029,0.025578079444576074,-0.6922647030341222,-0.2358938700284262,1
-1.1268072902683883,0.025246348205419794,-0.6884210306386942,-0.23914085423873654,1
-1.1268062703807222,0.02296765751153046,-0.6892389525724146,-0.23707285299950043,1
-1.1269788652233692,0.022886277661661347,-0.6902582903968646,-0.23710412660227353,1
-1.123574222630139,0.022065487659403138,-0.6848580125675224,-0.23567216511585187,1
-1.1164077263663115,0.028237821493734966,-0.6895120064933128,-0.23325155980109757,1
-1.1141859865703188,0.024968210621303666,-0.6872062436853024,-0.23249032583343254,1
-1.1161226245067386,0.02932571560465491,-0.6890686200835417,-0.23728813014915096,1
-1.1120948096875671,0.019799031119367067,-0.6863297083586659,-0.23235734211304837,1
-1.121774308978389,0.017204588174155433,-0.6838550275619472,-0.23033516586030467,1
-1.1209312316707631,0.026411340411134077,-0.6780938108919384,-0.2312374253670515,1
-1.115983117409614,0.015366035382091359,-0.675965542444195,-0.23474632898725523,1
-1.119125103881343,0.0194467754222076,-0.6797198901987517,-0.23043817422552293,1
-1.1201016705528348,0.02765225823407924,-0.6786544422698635,-0.23713259699756162,1
-1.1177826572399017,0.0228647987555822,-0.6772422775872697,-0.23644885827362283,1
-1.1169954640062887,0.022266789031521184,-0.6739218602094653,-0.2294645004186988,1
-1.115615723573605,0.019333664789116245,-0.6747270926404572,-0.23095735879893453,1
-1.1053472281104826,0.02143246424501144,-0.6760542152346134,-0.23200331667764185,1
-1.1059546332276888,0.016817338738376653,-0.6795168622587647,-0.23209018726616182,1
-1.1064868205225467,0.018397082038294932,-0.6801180384212235,-0.2346739207134515,1
-1.1074446518318934,0.024883474823644197,-0.6776807557302681,-0.23029019610350254,1
-1.1058011230633216,0.02267843517114415,-0.6766791333707838,-0.23390203559667322,1
-1.1049645095765173,0.020715666613395384,-0.6753478580003465,-0.22752221009495055,1
-1.1077055360827448,0.022407794829473637,-0.678781946679831,-0.2307966332491016,1
-1.1090345743343182,0.018526624542206188,-0.6834659427900972,-0.232918792386565,1
-1.1182392235856025,0.017480259692468164,-0.6784751818356386,-0.23121377223608575,1
-1.1188548561570135,0.017776895066842213,-0.679509238484872,-0.23320045885778273,1
-1.119121008667254,0.01904047170878928,-0.6791872747249903,-0.23250472714510506,1
-1.116561952448983,0.018759155967954716,-0.674923385923223,-0.23126072997359026,1
-1.1176812808751535,0.01692452323782076,-0.6777928207064793,-0.23088834591535767,1
-1.119833480340724,0.018809527297184353,-0.678624324386956,-0.2263725358656189,1
-1.1187083267151505,0.02388865984462979,-0.6763778219172556,-0.23654567293504414,1
-1.1175660053596255,0.020894141205447553,-0.6736649558283802,-0.22671783438202708,1
-1.1190430903587716,0.020542999715159077,-0.680083760811157,-0.23717521472865744,1
-1.1177205471049882,0.016296838842745603,-0.679355664756808,-0.23360670028703445,1
-1.1167464578182185,0.0169628694442992,-0.6771316957086329,-0.23034949059646637,1
-1.1153550176632985,0.01108970038628787,-0.6771632261668378,-0.22941261718055161,1
-1.1153458047562133,0.014267924924607073,-0.6765924312782868,-0.2338632946361925,1
-1.1165454107618666,0.011529482021766402,-0.679435765144198,-0.23205942399918633,1
-1.1155937203023707,0.013105631712361676,-0.6773792050261306,-0.23342538693273374,1
-1.1195175931337444,0.01764624110239471,-0.6812361211047367,-0.23003931617861184,1
-1.1166497537126672,0.021431226890574334,-0.6755737385699528,-0.23832098515998867,1
-1.1192671552383073,0.024139433031019453,-0.6769177796216562,-0.23207596010261178,1
-1.1185518062951965,0.02610907938088436,-0.6759180250557713,-0.23128436644082007,1
-1.1178560216254696,0.02831251271747684,-0.6720934107211461,-0.23080355009345432,1
-1.1179522528673334,0.033777759059291396,-0.6715124670593897,-0.23236240154779642,1
-1.118847803337482,0.0341725220204151,-0.6720993410516309,-0.23040932886673404,1
-1.1185655905142453,0.03714416599850337,-0.6711678626172748,-0.23613505000170898,1
-1.1198683805423224,0.0342791295216098,-0.6745457235071591,-0.23230648529030984,1
-1.117796770842776,0.02862889118742326,-0.6745048977254382,-0.2369273183245303,1
-1.1178654126054122,0.02301920738863969,-0.6751049654884997,-0.22724355548027597,1
-1.1139102157934215,0.016699101292933838,-0.673100873927098,-0.2310603664439823,1
-1.1128197379153262,0.016845192812433324,-0.6702561766339692,-0.22812764063616997,1
-1.113441280123189,0.019203534834133368,-0.6715928395111281,-0.233766318107129,1
-1.1144717677464533,0.017950182019348254,-0.6738959994770766,-0.23337622078512377,1
-1.1143113356004006,0.02111587845649801,-0.6719795963488593,-0.23188273433456852,1
-1.1128164751183678,0.015582592373103138,-0.6720608867945725,-0.22927913747685846,1
-1.1135579651009073,0.021890579176653213,-0.6696621120065941,-0.23224018507575095,1
-1.1144194422103895,0.016957613150141604,-0.6733774112398684,-0.23173873600102612,1
-1.116345030782297,0.021305032540493013,-0.6748624745819777,-0.2316308937649123,1
-1.1137493909877687,0.013352173413792967,-0.6741911645129147,-0.2353938198990606,1
-1.1154577266671595,0.021816282126395747,-0.6727398366769308,-0.2283385186157244,1
-1.1150488152766023,0.026731018955598734,-0.6688368215397215,-0.22834290158634396,1
-1.1116885249928106,0.021676168358254477,-0.6668658738755601,-0.2334452892053932,1
-1.1138985118633586,0.021723229543014616,-0.6708429816284177,-0.2269247349649518,1
-1.1032922900150828,0.018216243065984933,-0.6753999836080233,-0.2332979296375468,1
-1.104061450766089,0.018579360064511385,-0.6745818743814507,-0.22704237151435658,1
-1.10638213313967,0.02181414480788263,-0.6785686141444907,-0.2346652271029025,1
-1.1092366167802266,0.024105008422167173,-0.6794030570450786,-0.22699640206087346,1
-1.11176817929676,0.024085136345896152,-0.6838560308351989,-0.23705203610761616,1
-1.1161446407352345,0.022528906145921207,-0.691358309023826,-0.23244233097528588,1
-1.1173043604967208,0.01772973057059532,-0.6952156374619012,-0.2343946918225851,1
-1.1167785593504305,0.01705160558874358,-0.6944345943945457,-0.22957160942957544,1
-1.1257712644507627,0.016407687029706547,-0.6905442213240818,-0.2369805447776845,1
-1.1244970201669506,0.018183164155735648,-0.6865645682805006,-0.23081310675356692,1
-1.1235486475877852,0.019144064074863548,-0.6853133157314394,-0.23807433468841954,1
-1.124235386453244,0.021161383130281014,-0.6860160969803238,-0.23285746703239396,1
-1.1145005203146248,0.020180242221461753,-0.6905169457360354,-0.23846404578127034,1
-1.1197730027435435,0.023942506213533193,-0.6958402067046102,-0.22974526533514839,1
-1.1186408891054593,0.031072207681303893,-0.6917770606100525,-0.24060484570246765,1
-1.128674998907159,0.03165697606432871,-0.7049618751031415,-0.23575477467179395,1
-1.1440587104645226,0.02770744120313498,-0.7133343340166948,-0.24684934792351299,1
-1.1520699349224977,0.028444526218775662,-0.7240425421703452,-0.23878543875818692,1
-1.1536398274748936,0.032394085933080824,-0.7258492778877061,-0.2520859306338451,1
-1.6359198544197335,-0.4052897440247833,0.9357046424336799,-0.05056600828183244,0
-1.6351721407607893,-0.4183456068763502,0.9365510228406035,-0.022125145675738755,0
-1.6352244710780488,-0.4042918942862078,0.9372642382406792,-0.05166117506703671,0
-1.633708597861746,-0.4191289271382167,0.9394222957037246,-0.020993648380104535,0
-1.6352786198957157,-0.40319985930482194,0.9370497457122431,-0.05305960125831699,0
-1.6431637319124464,-0.4226524407608718,0.9411341514049565,-0.0188969066313327,0
-1.6448189228721593,-0.402123795847812,0.9403411252751649,-0.05539770442061165,0
-1.6414307041317215,-0.42310180450557494,0.9454243478121204,-0.01482105386746091,0
-1.6439641171003632,-0.39900408947179067,0.9424425960710228,-0.06068004147745931,0
-1.6347104790748324,-0.42526929898671606,0.9367705551480613,-0.005355654938484555,0
-1.6358377618051552,-0.392106422863686,0.9362217557349386,-0.07507868168333476,0
-1.6349187940913203,-0.4433744401924487,0.942604492874941,0.05912353278619731,0
-1.6571680354019946,-0.19156660885134688,1.000193508193679,-0.0985877413911529,0
-1.705470703516031,-0.046216577687952204,0.95658284462417,-0.1883161588138903,0
-1.71942119404809,-0.14921202222491248,0.8988381942945501,-0.04715466460191686,0
-1.6963478090882778,-0.14971389388521106,0.940386150119498,-0.09281868021464745,0
-1.7087509195439217,-0.1374781160056145,0.921284648414923,-0.07685847859780426,0
-1.6779048702684236,-0.2442721497151639,0.9469963137919412,-0.006626118888137578,0
-1.6607396402709393,-0.2939860868753684,0.9497729289614009,-0.03355683041827773,0
-1.739484726086456,0.16351503394305475,0.9251216689755387,-0.47383740778877703,0
-1.747533383077898,0.13503468279002326,0.9400778557454837,-0.2966057271351671,0
-1.762645165974607,0.20552552649795888,0.9202820668754265,-0.3997162230723704,0
-1.7477380742122421,0.12508846806159793,0.9247150605365332,-0.3368212064095182,0
-1.7445297913640279,0.1269441149034218,0.9377789941869362,-0.31422521914133694,0
-1.7421594646416463,0.12084802465971475,0.9402827871215813,-0.30687160700618765,0
-1.7496824466562209,0.01529173793979377,0.9198558241455045,-0.1764321120570057,0
-1.6498551518013205,-0.2094429100731021,1.023900800413861,-0.15522590909946032,0
-1.6428722331636005,-0.4301191906877527,0.9429265712995082,-0.0118955739738702,0
-1.6320353008801245,-0.5452140362426172,0.8951416800685501,-0.021453303717093974,0
-1.6231517078749016,-0.4794330928021783,0.9206100685750724,-0.055692739275065684,0
-1.6202741099724458,-0.4950388881131498,0.9231602067042256,-0.04025687383705889,0
-1.6287347083085872,-0.45757802713143214,0.9233573113851836,-0.05338786415772101,0
-1.620140121065683,-0.5033944393725905,0.9200872060428643,-0.03834130352904275,0
-1.6272511085552164,-0.4826793352406554,0.9151875890780142,-0.050325261139997135,0
-1.6256197312216365,-0.4956487645974673,0.9137404075508927,-0.04500764328299922,0
-1.628540314511129,-0.4838456318278571,0.9128413252752733,-0.04942091415704086,0
-1.6268243052823987,-0.4953469832669183,0.912100943353761,-0.045510473234681714,0
-1.638465171289694,-0.48708086769711834,0.9152278792679893,-0.04907358983272636,0
-1.6360885564594787,-0.49773188185852046,0.9150636431669955,-0.04578453073078159,0
-1.6381007285399634,-0.4864730208763627,0.9158198298175682,-0.04788040580321784,0
-1.6344661492015538,-0.496419735987074,0.9173971267023128,-0.04790544620527448,0
-1.6291107010999168,-0.48351397895785797,0.9134002940536725,-0.04442462731264296,0
-1.6278456149437421,-0.4882724194272594,0.9126060147541789,-0.046387995832893325,0
-1.6281200974358891,-0.4868354566889942,0.9125211284672949,-0.047548091562156,0
-1.6254538754484125,-0.4943507563244648,0.9136642520796899,-0.046168189782729074,0
-1.6182971672064215,-0.48781107933548595,0.909253815060869,-0.04358624545371281,0
-1.6150839179921137,-0.4940131800803713,0.912198678157551,-0.04249356340255539,0
-1.6195907923231005,-0.4721522014147578,0.9139777272593171,-0.0484319334359955,0
-1.6175520754594457,-0.4865619228258796,0.9114333223061876,-0.044760796421972504,0
-1.616708719921461,-0.4860624465473484,0.9118756959918448,-0.0474258134949177,0
-1.616414293983216,-0.48878709621583705,0.9118556581611911,-0.04462303455045913,0
-1.6172332096037751,-0.4865666514226067,0.9111438339279383,-0.04512239958229658,0
-1.6176472785592473,-0.48818533153096844,0.9098129944583193,-0.046361430091617306,0
-1.6102384043607547,-0.48490115820260415,0.9050177625249719,-0.04290853858395627,0
-1.6099624247308868,-0.48612352794223235,0.903863247184494,-0.046245529780911565,0
-1.6104836382402985,-0.4858135552053423,0.904125355327914,-0.041340806543165964,0
-1.6099369314154028,-0.486747566568697,0.9039084310494631,-0.04487580837103655,0
-1.6096764655037166,-0.4856099317143481,0.9056305179290816,-0.041107024297883266,0
-1.6092664684872464,-0.4870921714089351,0.9049576075821817,-0.04391738826495062,0
-1.6094069574011285,-0.4859119248554512,0.9057075758588375,-0.04038384328970468,0
-1.6083203721865695,-0.4872620559212293,0.9063175803731501,-0.04319943517196467,0
-1.616442084657671,-0.48694194236199206,0.9124883316136865,-0.043331073202634185,0
-1.6153536584004378,-0.4883252577432924,0.9130804980079138,-0.046157502370337555,0
-1.616134410750768,-0.4868425593484623,0.9128565312808132,-0.0434649983761185,0
-1.6153374766201267,-0.4884916359617155,0.9129653332126652,-0.045646865525607594,0
-1.6154102759887758,-0.4869049892826286,0.9140336906460287,-0.04313961950495415,0
-1.6153019401102993,-0.489019528611617,0.9128493669082135,-0.04448916354151877,0
-1.6152463300067228,-0.4891275607540152,0.913884490130772,-0.03867748147829786,0
-1.61444491479829,-0.48686951793625477,0.9145169138615901,-0.04851825053250025,0
-1.6231995757558533,-0.49023121777182965,0.9191926233229056,-0.04175214972427965,0
-1.6228197309166632,-0.4919274258905767,0.9187460321989597,-0.04366056884156522,0
-1.623011491320928,-0.4902333873351632,0.9196369341978526,-0.04172697554542948,0
-1.6228725867337424,-0.4912523613143466,0.9185318469647276,-0.04482947045125407,0
-1.6306037721873565,-0.49295168564205405,0.9251185330747054,-0.0415363396745182,0
-1.630497392283015,-0.4937362873035175,0.9246790393918525,-0.04520233565615395,0
-1.630799526649584,-0.49274952510248693,0.9248317221036375,-0.04206099787224904,0
-1.630619612811364,-0.49229173276263893,0.9243495177956068,-0.04794642673910632,0
-1.6389162867229168,-0.4943275989679595,0.9298836550430845,-0.04429040729799283,0
-1.6384312618497299,-0.495430210656848,0.9298562115043593,-0.04689134243667592,0
-1.6386931868272183,-0.49592815750366825,0.9299418152996544,-0.0409802375566084,0
-1.6388946081943732,-0.4954390717746815,0.9287848722762773,-0.046829843783756764,0
-1.6308402663026142,-0.49271606465182594,0.924690733843184,-0.04231110860748821,0
-1.6304419205919707,-0.4925125215732852,0.9244491171197247,-0.04721922394714706,0
-1.630097241624643,-0.4926519191485137,0.9261001287693881,-0.04227072937722132,0
