pca_1,pca_2,pca_3,pca_4,label
-0.7348123517971282,-0.06142224694808068,0.4661918873889159,-0.30492851793521786,0
-0.7351457846494561,-0.06150872599753554,0.4662717636561703,-0.30658392941968543,0
-0.7355821278122148,-0.06136498862644507,0.46601696478377663,-0.30637598630981133,0
-0.7351590326610904,-0.06166585523867807,0.4659730406448415,-0.30594496519695497,0
-0.7524278096957403,-0.05850594777341939,0.47663259425158744,-0.31035978640547374,0
-0.7526981607263606,-0.05912424066896321,0.47557012627644485,-0.30944615073209897,0
-0.7522859326585104,-0.05725746416261318,0.47632918830807164,-0.31021115236126523,0
-0.7524494521164499,-0.058275234418573185,0.4761927428750028,-0.3103717633378155,0
-0.7435418351496377,-0.05977755603973134,0.4717512065063764,-0.3084049024387057,0
-0.7438497552323774,-0.06095375026791805,0.4713972019284933,-0.3068437043095288,0
-0.7431590096199023,-0.06054919456643515,0.4735561706293316,-0.30949011193259807,0
-0.7434379877838735,-0.06079307296807668,0.4723603210715925,-0.30939231968326186,0
-0.7425168743007559,-0.06132973173505529,0.4751420046015693,-0.30906001546621364,0
-0.7431879546602465,-0.0615989367905731,0.4732446199599608,-0.30988555382379185,0
-0.7428096213875152,-0.061790153963396544,0.47443545286843514,-0.3099990304458894,0
-0.7432450658612293,-0.06176984691600318,0.47295282794963506,-0.3093200694934059,0
-0.7343033039731548,-0.06343444825432426,0.46904258695280027,-0.30768757970418675,0
-0.734422898526565,-0.06356540347426326,0.46888728920836037,-0.30839466971211743,0
-0.7344477221405428,-0.06337091192557576,0.4683843179269109,-0.30687076547645953,0
-0.7346717395841813,-0.06475024326471479,0.4675151518786905,-0.3059634841951659,0
-0.7342342172585629,-0.06382024401708902,0.4691163761155495,-0.30751716167644744,0
-0.7343023651332548,-0.06632754454004092,0.4686185311296878,-0.30612548034628084,0
-0.7340634024844935,-0.06445267873369837,0.46953799720944395,-0.30754153055217026,0
-0.7343415497472793,-0.06686292967531071,0.4684278262336593,-0.3056406587615842,0
-0.7340284807319893,-0.0649577425884511,0.46938011755189435,-0.306979829038318,0
-0.7339667615316928,-0.06783188572324406,0.46987599138674013,-0.3066774823136958,0
-0.7338404610243261,-0.06510580914535896,0.46984764420367287,-0.3073560651202931,0
-0.7345314055649286,-0.066520059916786,0.4683696944731997,-0.30603929514378164,0
-0.7249466582917378,-0.06713025533993788,0.4652431420917318,-0.3052736802101571,0
-0.7264883495439176,-0.0676684095072217,0.46259505269947054,-0.3042267098266297,0
-0.7225445271411101,-0.0652980571060231,0.4689511778958019,-0.30705992202664567,0
-0.7241439829533114,-0.06397142706916176,0.4683754349270287,-0.3068782932354449,0
-0.744907036926343,-0.07210846847847846,0.45887356611424973,-0.33193531271748933,0
-0.7496658949874292,-0.06172581606427763,0.434806573065914,-0.30597322656813847,0
-0.7381344276024944,-0.05510510608357433,0.46065670035714834,-0.31104628248290267,0
-0.7306427057618454,-0.05738173093729426,0.4863541732599716,-0.3453925261000706,0
-0.7439384834716587,-0.06523304812990888,0.4814310130937454,-0.3304303221507096,0
-0.7365591834092509,-0.05630642535366692,0.4976842354756029,-0.3390318037287276,0
-0.7275536167414625,-0.0368329138477102,0.5152888071359818,-0.34814185553487464,0
-0.7315758590709966,-0.04518626963311423,0.5143705737138455,-0.3521820725529963,0
-0.733271510646021,-0.041620666996945,0.5274337709372873,-0.34603209663672224,0
-0.7410165935993906,-0.05606129791735781,0.5157600084938219,-0.3472675630702791,0
-0.7357046566634531,-0.04565521098681091,0.5304273528161949,-0.3640875422286246,0
-0.7424585836273097,-0.05662828194368552,0.519651848409471,-0.37004543095861553,0
-0.7291304357700257,-0.06876854541396216,0.4856900143284177,-0.31383148696128477,0
-0.7268425379070709,-0.06577172624282634,0.47494901462311473,-0.28738236191246286,0
-0.7262174807288428,-0.04380790462739631,0.5020269095002824,-0.3501964693049183,0
-0.722882891831423,-0.04108656627737678,0.5058984076585321,-0.34941701944212405,0
-0.7234553961532446,-0.05024150302567393,0.4983502803279458,-0.32893522673156805,0
-0.7249056165754288,-0.0549033182975221,0.4915779592046975,-0.3240693513093005,0
-0.7266144790940705,-0.05728853592353844,0.49557786967879264,-0.33420538139738715,0
-0.725188923815292,-0.05169951117495536,0.4957889089939128,-0.33240861368853325,0
-0.734123760790661,-0.05387681444616943,0.498148051339588,-0.3255225999961988,0
-0.7343386955057006,-0.04962329595514847,0.49692478544342367,-0.3239337754742498,0
-0.7359069727375763,-0.052520749244883425,0.49305386629758935,-0.3209286353086869,0
-0.7343881753114144,-0.04807805760228756,0.49643944584271604,-0.32807607673771577,0
-0.7329041035808622,-0.04562099445955298,0.502307688375303,-0.33517887947529457,0
-0.7337355217592951,-0.05013991545247465,0.4981699841539077,-0.3253163420733857,0
-0.7321846617492443,-0.04739772820569221,0.5007243665506221,-0.32571158269650163,0
-0.7344177133626784,-0.05047691832651224,0.4970607407068611,-0.3238752783733172,0
-0.7235976354095293,-0.04848131129165678,0.4965087958262403,-0.3258483220883554,0
-0.7245758993167529,-0.053118619851124815,0.49035409500653815,-0.3153283913007107,0
-0.7314871432553559,-0.05792830453379827,0.48229672949055535,-0.32009033644876206,0
-0.7236689725647332,-0.04986691093869089,0.49267674470756545,-0.31720649323748396,0
-0.7325471139193205,-0.04805432819204314,0.49964552898237385,-0.31558875077166376,0
-0.7340338349804943,-0.053655954524007676,0.49473821722332234,-0.31936972778433786,0
-0.7335049410854252,-0.05215792202006836,0.496514233337281,-0.317894256369816,0
-0.732794613391563,-0.05261521551511317,0.49681948921749053,-0.31839703985957185,0
-0.7322333527123812,-0.053086449349055875,0.49818008786903495,-0.3171703568065415,0
-0.7339603388899336,-0.05393145934107679,0.4950340955762404,-0.31865537181373066,0
-0.7337803496108055,-0.05475290533690186,0.49692654057960917,-0.3180637843021585,0
-0.7335884575173786,-0.05503536565666095,0.49617939896788443,-0.318942786070159,0
-0.7246763043645805,-0.05655707191244835,0.4925985512056902,-0.3162667392347982,0
-0.7247969962684566,-0.05800044494342005,0.4915332759602388,-0.31643429846254734,0
-0.724951635325921,-0.05767699611273153,0.49236059735500454,-0.3159424804801515,0
-0.724714052338607,-0.058237339445844916,0.4919257985861618,-0.31669263014149335,0
-0.7246549415581699,-0.059062620057087234,0.4929459740336878,-0.3156511052917269,0
-0.7247753975667867,-0.059606365192434396,0.49190037669985176,-0.31605023271837923,0
-0.725213421934584,-0.05863470287959427,0.4924536446979631,-0.3162555224415569,0
-0.7247644518417538,-0.05988897376636387,0.4922490931451531,-0.31642042110537205,0
-0.7336685777987997,-0.057881121356213205,0.49776224591060475,-0.3180102760175847,0
-0.733385743862252,-0.058066104428822984,0.49714146579356006,-0.31829729969567816,0
-0.7336911339018107,-0.05785203016102092,0.4978629547578797,-0.318228410775551,0
-0.7330388754439514,-0.0581720403810736,0.4975606504753333,-0.31819689952788005,0
-0.7247450580277881,-0.05931013803894325,0.49344720070026105,-0.3166877553021292,0
-0.724929216638267,-0.059698423446231885,0.49185379542508056,-0.31612213169912695,0
-0.7247599849315659,-0.06104742629310045,0.4935661184263173,-0.3160220717368703,0
-0.7241388945252041,-0.06123709988646059,0.49358058348050243,-0.3165745180957609,0
-0.7325287724580566,-0.05919369526360141,0.49970184249121546,-0.3182013392464665,0
-0.7333983073182575,-0.058817821787535696,0.49744438246269335,-0.31840005288517137,0
-0.7332948746616975,-0.05922164988769024,0.4983993462838158,-0.3176462268902783,0
-0.7326873034334417,-0.05937741254013873,0.49850430537213625,-0.318328036431879,0
-0.724754045089068,-0.06101403040706638,0.49362195502695577,-0.31618909202300893,0
-0.7244005712974564,-0.061477161469790875,0.49330641413667475,-0.3164788363702577,0
-0.7246484133768248,-0.061269005778445684,0.49395726754208136,-0.3163763605523086,0
-0.7242807304418873,-0.062192973260430495,0.49355863019289686,-0.31630084297683086,0
-0.7244392676961139,-0.062223771635940284,0.4946045938306911,-0.31653299665709145,0
-0.7239992042789956,-0.06305541246284185,0.4943502052901935,-0.31652100912695996,0
-0.7241926919046244,-0.06401384686378081,0.49530148303342403,-0.31635504576598794,0
-0.7233612714352096,-0.06482174989061795,0.4957450263051181,-0.31654201250174147,0
-0.7325238282671722,-0.0610925576931568,0.5004143114121491,-0.31856525393082247,0
-0.7322939444502193,-0.061325192432410525,0.4996938406180678,-0.31835662570740964,0
-0.7327782753977571,-0.06178829882999343,0.5000873130283154,-0.3183426035380938,0
-0.7326888204939771,-0.06237082666003929,0.4997473692936552,-0.3185135653073963,0
-0.7244661045098831,-0.06353383235575788,0.49561671310271455,-0.31694098538340987,0
-0.7209941046822417,-0.0609469728274501,0.4990493209242357,-0.3151099105606509,0
-0.7236487593621534,-0.06250669900761358,0.49710406689865044,-0.3165711678355771,0
-0.7227554054258183,-0.06257795158765395,0.49524840161226386,-0.31651142954838307,0
-0.7132849906476458,-0.06355495615432238,0.49327444314034635,-0.31503733652782945,0
-0.7132737834777507,-0.06482254798059833,0.49154232176110024,-0.3140427562122012,0
-0.7137593250442115,-0.06395067415739719,0.49193995388046136,-0.31389004123840836,0
-0.713498584850734,-0.06517695287073227,0.49098742199058915,-0.31238624820559713,0
-0.7304051186139733,-0.06060004339470815,0.5033978355623214,-0.3177894738442767,0
-0.7307121537040642,-0.061565874958462885,0.5016477558329537,-0.31897752177698846,0
-0.7304244308672581,-0.060707491354131726,0.5032004002481125,-0.31831426062395235,0
-0.7297412738953315,-0.06229415117229764,0.5030258546536834,-0.3186905810924172,0
-0.7325061984702279,-0.0621826314755663,0.5009212131807365,-0.31824463976141526,0
-0.7300707858348429,-0.062247379524655866,0.5024761046585335,-0.3183947371963165,0
-0.731265485221122,-0.06207855138346413,0.5028950228508053,-0.319073692495199,0
-0.7306640560337303,-0.06262417606390391,0.5021966630503771,-0.31896884390726576,0
-0.7304386542090668,-0.06385033781744937,0.5041189242896649,-0.3184310151147817,0
-0.7307373598656725,-0.0629436343207756,0.5015607686669814,-0.31791840491018153,0
-0.7293510037277171,-0.06200636463642378,0.5052182259834147,-0.3188662357437731,0
-0.7302767508613006,-0.06324363491705093,0.502422979338943,-0.31827293150504915,0
-0.7296247409826359,-0.06298932129393275,0.5052410941920734,-0.31724665512080147,0
-0.7299752509672119,-0.06244278146130111,0.5029415128627159,-0.31899457670093345,0
-0.7304907844139283,-0.06396270578374386,0.5039183944895151,-0.3176953810025939,0
-0.729566034450081,-0.06312810296175164,0.5039549836889794,-0.31776520217229276,0
-0.7304984404039638,-0.06304393261707014,0.5040103715580609,-0.319106196102831,0
-0.7290980778716661,-0.0644861400742831,0.5044578279481136,-0.31829282698114814,0
-0.7289788184786953,-0.0667560689283958,0.5071178164438146,-0.31904870739366525,0
-0.7295475393608202,-0.06719365349099343,0.504810857764444,-0.31848125932693266,0
-0.7381532522365378,-0.06370480527013361,0.5103699189094535,-0.3199115676407615,0
-0.7377339456636617,-0.06413802868934504,0.5100198788601689,-0.3206873280842081,0
-0.7371763374566346,-0.0617291945512084,0.511833920117301,-0.32142076096165906,0
-0.7378978960843191,-0.06472565166424915,0.5098860638131295,-0.3199139738611945,0
-0.7205687669796248,-0.06616695189447297,0.5018256786465063,-0.31652239977620705,0
-0.719491715180384,-0.06563211501665644,0.5001623516210201,-0.3164336170970193,0
-0.7220900692054548,-0.06750958384674116,0.5003153794909012,-0.31748032182246266,0
-0.720269680206408,-0.0672894818456714,0.5001365332782919,-0.3154742771898901,0
-0.7297399078896349,-0.06658539221628801,0.5071863629078988,-0.32011337521757743,0
-0.7291740748656783,-0.06690984402795247,0.5031951239698544,-0.31598538855843517,0
-0.729968388041892,-0.06685472925320768,0.5087040620080219,-0.32086810332358395,0
-0.7269746173771495,-0.06221405257122059,0.5121839406860715,-0.33123729149149744,0
-0.7262332362910534,-0.06766983317864844,0.5073051418991622,-0.3328445058599573,0
-0.7329799784067662,-0.08435537911664853,0.46631442907847764,-0.25834876119942535,0
-0.7228039024850383,-0.04122531781200828,0.5044491289184033,-0.29394463375442004,0
-0.7183965345377185,-0.02360235984647291,0.5191506645014263,-0.3500248077424303,0
-0.7419063252932505,-0.024934844436580117,0.46585752966377053,-0.3076460891143961,0
-0.776403034437297,-0.053646123208490326,0.4081059777539285,-0.29609845821497055,0
-0.7664443516010768,-0.05379614225354412,0.42405938259111475,-0.308869941701197,0
-0.7679720144973967,-0.06544081140333385,0.4241488619336157,-0.2938539571244852,0
-0.7584336498382901,-0.051112616017549906,0.41002239656036876,-0.2761518382769745,0
-0.7654617931626374,-0.056097525414515126,0.4008231351970599,-0.2765941989480434,0
-0.7703287387612925,-0.05700152570712563,0.3945274576217173,-0.27791594013742416,0
-0.7613167703425359,-0.05004873146192679,0.4053716482914792,-0.27413107406783616,0
-0.7649517174803078,-0.043312883422426396,0.42114640992460023,-0.2888294328074981,0
-0.7657207434900586,-0.0439898428383424,0.4203964756741713,-0.2920773974445157,0
-0.7641624741196245,-0.044689169151497954,0.42321549744185205,-0.28608462508948274,0
-0.7658038166499124,-0.04542523437322421,0.4221082493577659,-0.2864056522169871,0
-0.7554880152720607,-0.04600654990048314,0.41931421476399355,-0.28553336084952324,0
-0.7558342894329275,-0.045175940030199924,0.4195296423131911,-0.28728703881244905,0
-0.7545158689148675,-0.04828326462118021,0.42219640365417355,-0.2835881524424016,0
-0.7556761294129297,-0.04692610395471658,0.41943726559510597,-0.2842513446350282,0
-0.7623214085780539,-0.045494279546813676,0.42938280520324223,-0.28711959114368213,0
-0.7634985264096215,-0.04592127552214831,0.4266780527795668,-0.28839147960732,0
-0.7625105677725666,-0.04523885896922075,0.4291236915807969,-0.28681381085442076,0
-0.7629386896173287,-0.047807908344088546,0.4278695276844245,-0.2894135676783284,0
-0.7540720403037624,-0.04780466041614484,0.423782126420682,-0.2842976228696475,0
-0.7537851203711965,-0.04960164072400919,0.42351138951965195,-0.2882586893617812,0
-0.7534726363590812,-0.04912829030644911,0.4242392138866795,-0.2874709820610494,0
-0.7541902149945544,-0.04882974892540587,0.4254999147587326,-0.2843934289157614,0
-0.7531520084560066,-0.04920274617230108,0.42569751417411233,-0.28590697523151953,0
-0.7540481812660634,-0.04931912844139974,0.42431695877761094,-0.2853800618626023,0
-0.7529990561134482,-0.04953436020068608,0.42675192255171374,-0.2841474029827956,0
-0.7541231047202347,-0.05304289304100995,0.4231517137939198,-0.2863566858284664,0
-0.7622219329708846,-0.04952380135204587,0.43115496065034276,-0.28475504182959305,0
-0.7626675430835403,-0.04849311449106902,0.4289926380751956,-0.2857958574808386,0
-0.7615001452883543,-0.050055894716324434,0.43319871283959993,-0.28604829595391323,0
-0.7623051206199631,-0.049511338315486375,0.42939010035421843,-0.28717722554190184,0
-0.7533702583009793,-0.0502040598383206,0.42658041775503763,-0.2813439226286516,0
-0.7527279708820174,-0.05026182500884124,0.426864014049434,-0.2849011090777715,0
-0.7534350658410707,-0.050909222400649656,0.4261077091070793,-0.2839084201872162,0
-0.7538059416951705,-0.052092207600480944,0.4248747500053631,-0.284217395918227,0
-0.7537532025397781,-0.05125354847015978,0.42657739528144134,-0.28285878136037634,0
-0.7534588349357703,-0.05321787116359128,0.4250296366605584,-0.28553691971947626,0
-0.7524313889485106,-0.05253177245124313,0.42749631909110586,-0.28443501666899595,0
-0.7535831539784107,-0.05385675542433144,0.425672388160048,-0.2851778829680818,0
-0.7618752627136739,-0.050611363690366507,0.4323265865182667,-0.2847444346149137,0
-0.7620159261186712,-0.051538814743558314,0.4314614124381717,-0.28778316807861554,0
-0.7615918215424462,-0.05130907284796221,0.4315713989969827,-0.2867945084295044,0
-0.7617833620717938,-0.05187392124324003,0.4314858037686712,-0.2887665513393339,0
-0.752868105302434,-0.05286779554522952,0.42715723249698334,-0.2858571412833477,0
-0.7534495301365883,-0.05338032761425754,0.4265660986102281,-0.2846397599001024,0
-0.7531058625163279,-0.05278323850917854,0.4275130889080974,-0.28455052558471766,0
-0.7530338567037583,-0.05350096371807389,0.42691618416227306,-0.2877218770878865,0
-0.7688723029158819,-0.05001576153784004,0.4398770184902866,-0.2876194318276208,0
-0.7679129498955357,-0.05029275390308241,0.4384530133513751,-0.285620050702655,0
-0.767396722006364,-0.04791418348184168,0.44211133771991146,-0.2870228763487827,0
-0.7693392669003403,-0.05068569646616933,0.4388782227065029,-0.2892419112606175,0
-0.7607922523972712,-0.05133440334104128,0.4355355854145282,-0.28526896084226455,0
-0.7610512296548033,-0.052770241315217625,0.4317993392883566,-0.28803413212231327,0
-0.7599572217309962,-0.050865955241609584,0.435870240898668,-0.2888993400482018,0
-0.75969478813252,-0.052193927608137514,0.43471692745935037,-0.2882522781854223,0
-0.743581235820303,-0.05341301784950353,0.425314749739403,-0.2832345218066128,0
-0.7437049918360541,-0.05580352750157358,0.4232378794222542,-0.2849864276249533,0
-0.7438389050514747,-0.055320416121580285,0.4243606918541959,-0.2827968179935485,0
-0.7442003212688547,-0.05643022674449638,0.422304679289601,-0.2845800631978456,0
-0.7518115040074882,-0.05494771385335312,0.430361443211981,-0.28530576774597255,0
-0.7513224471156993,-0.053610524455016795,0.4290027387603498,-0.28686752143216193,0
-0.7511492789513485,-0.05719603224667591,0.4316259265847685,-0.28537110606887933,0
-0.7520500355787255,-0.055059892797489796,0.42844937580022935,-0.2881739189551764,0
-0.7597508935557842,-0.05285085738229428,0.43619969849877915,-0.2891698345819544,0
-0.7603622639512444,-0.05274983937371763,0.43407714277521486,-0.28842844872003687,0
-0.7602038999389942,-0.053252011432457225,0.43668761940775597,-0.2887504046433726,0
-0.7599526080653163,-0.05250050863545214,0.4352297099006743,-0.2903853892432599,0
-0.7513925541274108,-0.05607897570750209,0.43135687151825,-0.2843201880545559,0
-0.750616746374496,-0.054436366212593346,0.4304440184321756,-0.2894290672342323,0
-0.7518530812205151,-0.05464478061565481,0.4319765302218222,-0.2849311847270781,0
-0.7504781690201957,-0.055534608765598015,0.43173797802093083,-0.2872640561794693,0
-0.7597924814486967,-0.05288331694703202,0.4371098107440736,-0.2866649916677963,0
-0.7593375991659937,-0.05445111610374426,0.43625966975072494,-0.2912005404573334,0
-0.7604128859358379,-0.05446890397695242,0.4370871703794714,-0.28683785481628404,0
-0.7596373409974011,-0.055336037272987915,0.4355740454531276,-0.2900692997384206,0
-0.741817507816568,-0.055683223937628146,0.42849155553340657,-0.2840050925302438,0
-0.7414120520734623,-0.057638265359769736,0.4268176680689946,-0.28431011087767105,0
-0.7423169690099931,-0.056246004837383956,0.4286324227302209,-0.2818961469625642,0
-0.7428085023949155,-0.05784975094280881,0.4247716886198613,-0.2874091684637244,0
-0.750217861003345,-0.054345084356745954,0.4349804179311142,-0.2840885987796091,0
-0.7522824219363361,-0.057757443539488196,0.42857934225759153,-0.28738785088477065,0
-0.7496415665952795,-0.056507086725452293,0.4346618582730855,-0.2879689669735865,0
-0.7513323042300968,-0.05765766029651409,0.42991105461138907,-0.2889959061468602,0
-0.7562459977278597,-0.05213310984471714,0.4422638322829918,-0.2901918820764611,0
-0.7605555835988707,-0.056198825671581965,0.43359591273886927,-0.2961855707556715,0
-0.7538095671661088,-0.04759791038750055,0.4479198139049122,-0.297248521558735,0
-0.7573262398818831,-0.05102770319262512,0.44270165479727336,-0.29272982267373193,0
-0.7312014698240222,-0.045065794893489275,0.4418724765076494,-0.297395538591532,0
-0.7470115033360633,-0.05539076482882821,0.44006873724989387,-0.26413601534929393,0
-0.7193829154028327,0.02803575392609281,0.5822273074596342,-0.26737373023084016,0
-0.640534178601215,0.1382034437288081,0.743572167646524,-0.11761196285176534,0
-0.7567973347548743,0.16063951259886433,0.8628804685606736,0.3454061018233311,0
-0.7578753300722688,0.15465195334193071,0.8615279578974704,0.34120826106213553,0
-0.7469828909447049,0.11030682169249795,0.801458438576995,0.19489853709996763,0
-0.7302659715976765,0.13269461918896652,0.8382285813989093,0.1996239506675549,0
-0.7205671962128228,0.13117625873712013,0.8386963104091234,0.1941492309029712,0
-0.7324990466710192,0.14930035132949415,0.8865047179007357,0.07034761227407582,0
-0.7611906973074403,0.12129458670150894,0.8556676151286166,0.010822255355781296,0
-0.7956411478262128,0.08634422956784193,0.8085534060133599,-0.07451709361384096,0
-0.9244368321556761,-0.037762819485743726,0.6609725993613956,-0.13273949286524145,0
-0.9924457311543491,-0.10896525578850075,0.5655476147694424,-0.09851925165774678,0
-1.025223059584254,-0.13991387760564594,0.5232726412911772,-0.06729107565822778,0
-1.025446617127927,-0.13709381089004558,0.5199774760252777,-0.0565688745312094,0
-1.0259634016646335,-0.1443693213393944,0.5103220648783962,-0.03061057467003714,0
-1.0490361191666828,-0.16742197229636663,0.4766803032223447,-0.04340218063095247,0
-1.0981493797847894,-0.20738484041954375,0.4312562782797349,-0.02544285263759849,0
-0.7946604318533572,0.0035647461422689264,0.626574072400691,-0.24552367303207445,0
-0.6373845958387631,0.1446772542403506,0.8036355586588723,0.004227881139421408,0
-0.7125436430567624,0.12839959904367848,0.7837990558288462,0.1484791328374926,0
-0.669068497448809,0.15179172189807066,0.8215111739201758,-0.1837779930400269,0
-0.6889413583624556,0.14469545201384237,0.7808236079660185,-0.09487692861943853,0
-0.6583455280949208,0.14946849566918474,0.7948106301967199,-0.13240256348852475,0
-0.6760893190498666,0.13757694139179433,0.7846838084126747,-0.13311427590152325,0
-0.6680549152283825,0.14344708852890398,0.794953303897379,-0.1511696347530712,0
-0.6836929905800156,0.133093519369214,0.7903314507866257,-0.1590500477977479,0
-0.6841967882238232,0.1396289630784877,0.8010716755750258,-0.16566071722913533,0
-0.6883090549036303,0.13474362922053762,0.7951716840523593,-0.15507340372911183,0
-0.6855950476327068,0.13925386343848123,0.8024099943728135,-0.16364486879775586,0
-0.6887292579767388,0.13391197525135579,0.7975653974684067,-0.15317165546534073,0
-0.6749372167501648,0.1376634362741117,0.7972067841644757,-0.15918925989562138,0
-0.6790500939286812,0.13478339888789836,0.7936563692981831,-0.14748373141717208,0
-0.6739138559678259,0.13800931739381928,0.7961247574099986,-0.1538009336865508,0
-0.6784073114355396,0.1362038580038174,0.794216566062337,-0.14178098450003274,0
-0.6818719031381133,0.14112308612948776,0.8050420105310251,-0.14545093714993695,0
-0.6847627248766242,0.13924998206106753,0.8007018075237247,-0.1402430313232904,0
-0.6826794812708039,0.13944215138464278,0.8050045328194242,-0.1421503447215271,0
-0.6848161890041788,0.1383177828111707,0.8015969964620296,-0.13505482778075972,0
-0.689570454641313,0.14253279093970828,0.8111077459260492,-0.1442570188064045,0
-0.6916557815262447,0.14213439266020977,0.8082453839744361,-0.13686100003424362,0
-0.6885203544995793,0.14296432261278325,0.811116407163641,-0.14154755110300155,0
-0.6907576745834152,0.14213119121911122,0.8093702339475012,-0.1370919424865611,0
-0.6803277734165454,0.14188565955227828,0.8053165325538858,-0.13760792402678812,0
-0.6828032202544934,0.13992564038961008,0.8013983603507427,-0.13089859165334228,0
-0.6807852885087424,0.1412189040926709,0.8033478706548581,-0.1348313730854227,0
-0.6825837635921365,0.13833062792265427,0.8016144880462762,-0.1300552955936909,0
-0.6894666541291122,0.14249215027181716,0.8080809079606154,-0.13616178218062958,0
-0.6909461563338266,0.13923635033317927,0.8071782031613596,-0.13220230498308483,0
-0.6896529018213177,0.1431271918012923,0.8077078667993354,-0.13609490468347918,0
-0.6912755897622107,0.14125223753047322,0.8060463763510483,-0.1321865384518509,0
-0.6805723810190136,0.1420939474561751,0.8031435179663796,-0.13404577680694807,0
-0.6824797922167716,0.14117262478499626,0.8009284861166815,-0.13053845372271777,0
-0.6792746124052056,0.13893454885755252,0.8057228867240828,-0.13388790476958423,0
-0.6818858609498888,0.13857106719324486,0.8024724279784045,-0.1307582083020966,0
-0.6804336800424797,0.1397052336576874,0.8045866225657846,-0.13315420000191702,0
-0.6816034359951529,0.14041217562088948,0.8023341910890128,-0.13052031699368571,0
-0.6794827142065751,0.14022162105442415,0.8048482838414259,-0.1336645695489267,0
-0.6795059239217517,0.14067322072238064,0.8048878221230786,-0.12850939487665614,0
-0.6873567491541831,0.14126288725752278,0.8112332971876737,-0.1322405601517891,0
-0.6880323701958192,0.14101732995801697,0.8084390842938222,-0.12767119377308045,0
-0.6867570250341476,0.14289740710942045,0.8113376902761951,-0.12987477977093775,0
-0.6883123213269497,0.1408582485981481,0.8093064847484296,-0.12758991146162013,0
-0.6779483214380848,0.14103536831909003,0.8052525327849963,-0.1287823047970318,0
-0.6796541809744202,0.13874038983058967,0.8027932890206394,-0.12587460418625396,0
-0.6788184596941057,0.1409333331381264,0.8057771764910224,-0.1238918072328995,0
-0.6793597252962695,0.13934270144424632,0.8038267939547457,-0.12456761183962084,0
-0.678335456308741,0.14053056512054207,0.8054494060115149,-0.1265587657796624,0
-0.6794668360290852,0.13965306699700342,0.8036200142733247,-0.1244401683671138,0
-0.6780038195113282,0.13980202162400657,0.8055380788763502,-0.12792808505323416,0
-0.6792564066952954,0.1376737498882995,0.8058622544197517,-0.122345622387393,0
-0.6862122311308523,0.1397919873532868,0.8109114624150259,-0.13059297349361043,0
-0.6878480268353357,0.13974706286804306,0.8103265850034197,-0.12507222774272353,0
-0.6864787483947085,0.13988322383779983,0.8122868163877832,-0.12801666350666807,0
-0.6877997577957596,0.13887212859797993,0.8112520441718796,-0.12386578977838658,0
-0.6867028634397098,0.13870857084462573,0.8146890914848208,-0.12380618089384066,0
-0.6880768765450131,0.1395117086830987,0.8119087813857817,-0.12216031049536658,0
-0.686965474486979,0.13999785550233856,0.8138663487928187,-0.12394889892231209,0
-0.687832281861661,0.13814478501431027,0.8125657390910505,-0.12194472751688556,0
-0.6868202758806338,0.13935401364969813,0.8142755541124932,-0.12404616069919738,0
-0.6878651549728679,0.13854684222839786,0.8125146251996983,-0.12208890148696938,0
-0.686651475039681,0.13829429371263413,0.814709596917132,-0.12389446458884645,0
-0.6876189654896145,0.1376331763384926,0.8132085232463848,-0.12228258648364942,0
-0.6869134762302402,0.13863184850887045,0.8137697490880087,-0.12296503808347914,0
-0.6878015087514127,0.13706780248602912,0.8121525940953648,-0.12063358313008088,0
-0.6869029725699742,0.13824089240337045,0.8138826045062185,-0.12288008416556684,0
-0.6877617785430512,0.13683525960965692,0.8116396047874,-0.1195575899215211,0
-0.6869861506989758,0.1377901676324269,0.8120325727766703,-0.11962906026260633,0
-0.6881481731399398,0.13676694357762487,0.8108850795841875,-0.1191054908838306,0
-0.6870832170572861,0.13762306934769364,0.8127354964751554,-0.12084934822508098,0
-0.6879848442611718,0.13618309412685892,0.81044396352873,-0.1177632273438276,0
-0.6952378748264684,0.13842092687652474,0.8178643671317155,-0.12160692739543588,0
-0.6957574893388331,0.1375033883214718,0.8164001096135175,-0.11940521813272276,0
-0.6946568137417022,0.13863011768082845,0.8187957102268845,-0.12190129545533213,0
-0.6971272243902421,0.13681700445175426,0.8151732988195614,-0.11998756272056532,0
-0.6863090948818563,0.13762035746873214,0.8129872803834515,-0.11945323093142746,0
-0.6877020922467812,0.13664174850523747,0.8102015068724618,-0.11722511955922166,0
-0.6870342543310957,0.13703429718146876,0.8123836723149986,-0.11957687832423392,0
-0.6876939319540035,0.13520256694956723,0.8109766720692423,-0.11776083924663527,0
-0.6851921401804792,0.13805740569998148,0.8148656448708469,-0.12028726162988423,0
-0.6868548477648982,0.13618613464624962,0.8113554066559473,-0.11727419968022179,0
-0.6863086346409857,0.13732805449089125,0.8133215637845667,-0.11960475405739024,0
-0.6858754922320074,0.1359735572225409,0.8129453702882293,-0.1177931518831068,0
-0.6943826400792017,0.13774022293932353,0.8194921782875316,-0.12154523191582856,0
-0.6937464728332391,0.13780706441803525,0.8190722013950295,-0.11849912955853925,0
-0.693856502577798,0.13856733596736215,0.8198563501490393,-0.12191558768320343,0
-0.694257821133393,0.13726726096350006,0.8184016910172004,-0.11934927431710196,0
-0.69327153050695,0.13927541194755777,0.8208319242179991,-0.12089275086660323,0
